label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-10-13,9.0,False,0.0,14.0,16.0,18.0,1771.0,156.0,441.0,22.0,281549.0,0.4489741523262684,6.507407407407408,1494.0,88.0,373.1111111111111,0.4444444444444444,3.0,1.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,9.0,36.0,6.0,1.0,5.0,7.0,25.0,17.0,8.0,42.0,1700.0,146.0,1554.0,1846.0,157.0,33.0,124.0,190.0,29.0,15.0,14.0,44.0,36.0,13.0,23.0,49.0,6.0,1.0,5.0,7.0,0.484540810329122,1.5349391518018003,0.0,2.5657534512561497,2.581590315098941,2.5821218146396587,0.6193707901691587,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,3.0,3.0,0.6074074074074074,39.0,45.10190293885824,41.05775168502167,42.58856555052442,35.81921781222363,32.353155995734554,0.0,-0.0114294559045404,0.0093761534586036,0.0145289730612319,0.0364928598272413,-0.0042540089405278,16022.0,35524.0,280578.0,683374.0,221501.0,520095.0,106113.0,296246.0,2022-10-12,0.6957415570815404,1,0.5032693604628246,1,0.693516418337822,1,0.5642392645279567,1,0.37406548410654067,0
2022-10-14,13.0,False,0.0,21.0,27.0,32.0,307.0,163.0,647.0,34.0,375393.0,0.6443853790151782,4.895238095238096,257.6923076923077,24.615384615384617,60.07692307692308,0.3846153846153846,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,29.0,22.0,7.0,51.0,247.0,105.0,142.0,352.0,77.0,44.0,33.0,121.0,6.0,4.0,2.0,10.0,26.0,7.0,19.0,33.0,1.0,0.0,1.0,1.0,0.0,2.5349391518018005,0.0,1.0607054739200608,1.0672525753804725,1.0674723020545025,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,14.0,0.0,2.0,2.0,0.2919413919413919,40.0,45.10190293885824,41.06512062138377,42.586066007171766,35.79963948880322,32.353155995734554,0.0,0.0,0.0073689363620985,-0.0024995433526555,-0.0195783234204043,0.0,16022.0,35524.0,280630.0,683378.0,221488.0,520095.0,106055.0,296246.0,2022-10-13,0.84970014890035,1,0.47958751370509467,0,0.6933362831672033,1,0.4354170858860016,0,0.2645876780152321,0
2022-10-15,11.0,False,0.0,16.0,19.0,27.0,808.0,490.0,464.0,29.0,1136389.0,0.7144762786498995,7.722077922077923,632.6363636363636,50.81818181818182,288.54545454545456,0.8181818181818182,25.0,20.0,5.0,45.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,9.0,776.0,490.0,286.0,1266.0,358.0,63.0,295.0,421.0,378.0,9.0,369.0,387.0,105.0,35.0,70.0,140.0,0.0,0.0,0.0,0.0,0.0,5.81202967526506,0.5836161465286247,2.2997688457821783,2.3139639454955647,2.314440345940312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.5727272727272728,506.0,45.10190293885824,41.06575044594059,42.59125736644267,35.820568041425034,32.353155995734554,2.702702702702702,0.0,0.0006298245568174,0.0051913592709027,0.020928552621811,0.0,16022.0,35524.0,280638.0,683387.0,221515.0,520095.0,106117.0,296246.0,2022-10-14,0.7624848345915477,1,0.6038458565870921,1,0.7526790926853816,1,0.6885729650656383,1,0.504160280028979,1
2022-10-16,6.0,False,0.0,11.0,14.0,24.0,892.0,551.0,244.0,24.0,1023699.0,1.3303584533264354,7.912698412698412,1464.1666666666667,89.0,578.1666666666666,0.6666666666666666,26.0,20.0,6.0,46.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,48.0,1.0,0.0,1.0,1.0,27.0,17.0,10.0,44.0,892.0,551.0,341.0,1443.0,382.0,75.0,307.0,457.0,372.0,2.0,370.0,374.0,122.0,44.0,78.0,166.0,1.0,1.0,0.0,2.0,0.0,1.0698783036036008,1.0,2.696353159285666,2.7129961371348363,2.713554690594082,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,0.0,2.0,2.0,0.2777777777777777,42.0,45.09908794054724,41.05082478888244,42.56650746406405,35.764437423205194,32.351695224739615,0.0,-0.0028149983109955,-0.0149256570581499,-0.0247499023786161,-0.0561306182198393,-0.0014607709949387,16021.0,35524.0,280536.0,683387.0,221385.0,520092.0,105950.0,296244.0,2022-10-15,0.6919025282065073,1,0.4797529861330986,0,0.8370941817760468,1,0.656609250108401,1,0.34652156084775926,0
2022-10-19,5.0,False,0.0,9.0,11.0,17.0,22484.0,17946.0,319.0,23.0,399037.0,0.770672380480586,9.353333333333332,1301.0,70.0,309.8,0.4,13.0,3.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,34.0,15.0,0.0,15.0,15.0,80.0,13.0,67.0,93.0,9654.0,8728.0,926.0,18382.0,478.0,152.0,326.0,630.0,93.0,78.0,15.0,171.0,133.0,7.0,126.0,140.0,18.0,0.0,18.0,18.0,1.0,0.533493941007226,1.0,0.4216670650347637,0.4242697640168797,0.4243571129596597,0.0,1.6797890071827966,0.8458038867897089,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.6633333333333333,510.0,45.1111736560653,41.078494040140015,42.60613048909388,35.82697355547008,32.35908446898325,0.0,0.0,-0.0061434315746069,-0.0005765350245141,0.0030364987145503,0.0,16028.0,35530.0,280836.0,683657.0,221701.0,520350.0,106189.0,296394.0,2022-10-18,0.7163838297128677,1,0.4896214097738266,0,0.9317850689093272,1,0.8272000928719838,1,0.34803637911876045,0
2022-10-20,12.0,False,0.0,23.0,23.0,36.0,760.0,309.0,515.0,58.0,623910.0,0.900754718716137,20.002314814814817,699.0833333333334,40.25,189.66666666666663,0.4166666666666667,7.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,72.0,0.0,0.0,0.0,0.0,89.0,46.0,43.0,135.0,476.0,269.0,207.0,745.0,188.0,100.0,88.0,288.0,10.0,10.0,0.0,20.0,74.0,25.0,49.0,99.0,0.0,0.0,0.0,0.0,0.0,0.5349391518018004,2.876441592400833,2.48742927924832,2.5027826947507883,2.503297969325919,0.0,0.6784037683396907,0.7346892724836175,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.349537037037037,511.0,44.9417328154028,40.759365216768266,42.25203833060532,35.445317505817286,32.266027841481765,1.4760147601476017,-0.1694408406624958,-0.3191288233717486,-0.3540921584885552,-0.381656049652797,-0.0930566275014825,15966.0,35526.0,278748.0,683887.0,219932.0,520524.0,105106.0,296530.0,2022-10-19,0.6683782786130905,1,0.7216129223505656,1,0.7678837766249974,1,0.7152392427126567,1,0.7460328251123428,1
2022-10-21,5.0,False,0.0,7.0,7.0,10.0,293.0,114.0,277.0,10.0,234802.0,0.3113445781981175,5.966666666666667,342.2,16.8,97.0,0.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20.0,3.0,1.0,2.0,4.0,28.0,22.0,6.0,50.0,293.0,114.0,179.0,407.0,89.0,43.0,46.0,132.0,9.0,5.0,4.0,14.0,73.0,25.0,48.0,98.0,4.0,1.0,3.0,5.0,0.3152212132856671,0.5640511649863132,0.182872576996941,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,1.7569719309314853,0.0,0.0,1.0,0.0,1.0,1.0,13.0,0.0,1.0,1.0,0.9666666666666666,47.0,44.9417328154028,40.75220029039885,42.24550645119149,35.43823559167706,32.266027841481765,0.0,0.0,-0.0071649263694197,-0.0065318794138349,-0.0070819141402225,0.0,15966.0,35526.0,278699.0,683887.0,219898.0,520524.0,105085.0,296530.0,2022-10-20,0.5909066488345464,1,0.30702353566884993,0,0.905963933467865,1,0.5795433044433593,1,0.2898307283719381,0
2022-10-22,8.0,False,0.0,12.0,15.0,21.0,569.0,271.0,312.0,22.0,296851.0,0.7681655171579271,23.375,140.625,27.375,57.0,0.25,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,201.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,11.0,0.0,11.0,11.0,7.0,1.0,6.0,8.0,564.0,266.0,298.0,830.0,123.0,13.0,110.0,136.0,11.0,4.0,7.0,15.0,44.0,179.0,-135.0,223.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,1.571551487925853,1.581251736764662,1.5815772859298154,0.0,0.6797890071827964,0.0,0.0,1.0,0.0,1.0,1.0,14.0,0.0,1.0,1.0,0.5708333333333333,48.0,44.93920288223373,40.75168005053311,42.24642386472353,35.433373576048616,32.26508523100743,0.4587155963302752,-0.0025299331690717,-0.000520239865736,0.0009174135320435,-0.0048620156284471,-0.0009426104743326,15966.0,35528.0,278704.0,683908.0,219907.0,520534.0,105072.0,296534.0,2022-10-21,0.7453025738398235,1,0.45567177832126615,0,0.7203003038962682,1,0.614940478404363,1,0.47651894092559816,0
2022-10-23,8.0,False,0.0,9.0,11.0,22.0,22486.0,17980.0,255.0,31.0,226303.0,0.8312341776142242,23.857142857142858,712.375,46.125,68.75,0.375,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,44.0,15.0,0.0,15.0,15.0,74.0,5.0,69.0,79.0,9617.0,8742.0,875.0,18359.0,439.0,121.0,318.0,560.0,86.0,74.0,12.0,160.0,137.0,15.0,122.0,152.0,16.0,0.0,16.0,16.0,2.0,0.424066157657512,1.0502609582750098,1.5349670244447493,1.5444414592379303,1.544759429878527,0.0,0.897655734830416,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,2.0,2.0,0.3645833333333333,49.0,44.93920288223373,40.75051030255531,42.25045818332712,35.44315323032097,32.26508523100743,0.0,0.0,-0.0011697479777978,0.0040343186035869,0.0097796542723571,0.0,15966.0,35528.0,278696.0,683908.0,219928.0,520534.0,105101.0,296534.0,2022-10-22,0.7654823422431946,1,0.4401815141240756,0,0.8779376010100047,1,0.7651683310667674,1,0.3179847151041031,0
2022-10-26,8.0,False,0.0,10.0,11.0,13.0,175.0,109.0,411.0,14.0,279786.0,0.4266519842161169,3.75,584.625,34.5,258.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,18.0,13.0,5.0,31.0,173.0,106.0,67.0,279.0,67.0,38.0,29.0,105.0,12.0,2.0,10.0,14.0,26.0,22.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4406973811200443,0.3994516506641595,0.4019172271599251,0.401999974147467,0.0,0.897655734830416,1.0,0.7192335796382086,1.0,0.0,1.0,1.0,16.0,0.0,3.0,3.0,0.7916666666666666,52.0,44.99042577157017,41.05926585709289,42.51111685326525,35.76629222623705,32.288698955365625,0.0,0.0512228893364437,0.3045152181180555,0.2547032472375932,0.3113359648977081,0.0236137243581922,15977.0,35512.0,279350.0,680358.0,220455.0,518582.0,105517.0,295018.0,2022-10-25,0.7220052560170491,1,0.45047326683998107,0,0.6517417122920354,1,0.3366110940774282,0,0.5737860530614853,1
2022-10-27,21.0,False,0.0,25.0,28.0,38.0,1410.0,564.0,856.0,45.0,727345.0,0.3979069942703424,12.703703703703704,1159.3809523809523,67.14285714285714,394.95238095238096,0.4761904761904761,20.0,1.0,19.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,199.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,-1.0,5.0,76.0,3.0,1.0,2.0,4.0,47.0,30.0,17.0,77.0,938.0,419.0,519.0,1357.0,231.0,86.0,145.0,317.0,36.0,15.0,21.0,51.0,133.0,232.0,-99.0,365.0,8.0,5.0,3.0,13.0,1.7835467891929446,5.876806655891637,1.673081457900468,4.495407737331403,4.523155204734826,4.524086434953598,0.0,2.698243537533073,1.0,2.0872463378477475,1.0,0.0,1.0,1.0,39.0,0.0,3.0,3.0,0.4986772486772486,53.0,44.98718995467215,41.06900690994736,42.46760248782084,35.76704160455346,32.288318821948224,0.1264222503160556,-0.0032358168980266,0.0097410528544727,-0.043514365444409,0.0007493783164136,-0.0003801334174013,15979.0,35519.0,279521.0,680613.0,220547.0,519330.0,105570.0,295160.0,2022-10-26,0.6038790543874105,1,0.47307060261567435,0,0.7910950064659119,1,0.6295841087897619,1,0.4241583302617073,0
2022-10-28,22.0,False,0.0,39.0,42.0,54.0,5183.0,3570.0,1146.0,65.0,1132998.0,0.6288464367866917,12.170454545454543,1281.0,67.54545454545455,530.0909090909091,0.6818181818181818,57.0,34.0,23.0,91.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,11.0,18.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,6.0,108.0,11.0,10.0,1.0,21.0,443.0,369.0,74.0,812.0,5076.0,3510.0,1566.0,8586.0,1850.0,1547.0,303.0,3397.0,253.0,170.0,83.0,423.0,870.0,668.0,202.0,1538.0,46.0,36.0,10.0,82.0,0.0,5.191203688438063,7.425964642702134,2.4390449547304334,2.454099722691713,2.4546049743839955,0.1944182237679094,0.0,1.8190093815932589,0.7192335796382086,1.0,0.0,1.0,1.0,49.0,0.0,5.0,5.0,0.428030303030303,54.0,44.98718995467215,41.062977954410215,42.45592009874052,35.75828003035559,32.288318821948224,2.238805970149253,0.0,-0.0060289555371468,-0.0116823890803203,-0.0087615741978694,0.0,15979.0,35519.0,279489.0,680635.0,220491.0,519341.0,105547.0,295168.0,2022-10-27,0.637313719590505,1,0.6854506631692251,1,0.8483347376187642,1,0.8297388354937235,1,0.5606167167425156,1
2022-10-29,11.0,True,1.0,15.0,19.0,26.0,287.0,214.0,392.0,31.0,395206.0,0.8100615828609872,18.34090909090909,1267.3636363636365,68.72727272727273,539.4545454545455,0.6363636363636364,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,2.0,0.0,4.0,18.0,20.0,-2.0,38.0,249.0,186.0,63.0,435.0,76.0,72.0,4.0,148.0,8.0,11.0,-3.0,19.0,24.0,17.0,7.0,41.0,1.0,0.0,1.0,1.0,0.0,4.111032040730926,2.174767027191303,1.4859145391919344,1.4950862022867208,1.495394011634006,0.0,0.5109412350159953,1.0,0.4785515171262808,1.0,0.0,1.0,1.0,28.0,0.0,4.0,4.0,0.5454545454545454,55.0,44.98718995467215,41.04574222188262,42.438919177077096,35.726436641386925,32.288318821948224,15.625,0.0,-0.0172357325275953,-0.0170009216634241,-0.0318433889686673,0.0,15979.0,35519.0,279329.0,680531.0,220373.0,519271.0,105428.0,295098.0,2022-10-28,0.5873771200577418,1,0.7080722649892172,1,0.6016785845160484,1,0.6824692060550054,1,0.7189714173475902,1
2022-11-01,1.0,False,0.0,1.0,1.0,1.0,10.0,2.0,73.0,1.0,37012.0,0.0,3.0,1350.0,90.0,476.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,2.0,8.0,12.0,4.0,1.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533493941007226,0.0,0.0,0.0,0.0,0.0,0.0,0.8458038867897089,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,670.0,45.012528505870094,41.08850294843292,42.47955306574024,35.80234362821842,32.301466721206104,,0.0,0.0217477234688843,0.0207983885100517,0.0267707676771777,0.0,15988.0,35519.0,279620.0,680531.0,220584.0,519271.0,105652.0,295098.0,2022-10-31,0.5986089458068212,1,0.43663582652807237,0,0.4165667250752449,0,0.3098155453801155,0,0.4061414440472921,0
2022-11-02,2.0,False,0.0,2.0,2.0,2.0,15.0,2.0,79.0,2.0,39726.0,0.0,17.5,937.0,35.0,373.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.0,2.0,13.0,17.0,7.0,1.0,6.0,8.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349391518018004,0.0,0.4857632624745162,0.4887615890065813,0.4888622155694243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,671.0,45.012528505870094,41.08478720543569,42.47718930660884,35.80108437817689,32.301466721206104,0.0,0.0,-0.0037157429972296,-0.0023637591313985,-0.0012592500415351,0.0,15988.0,35519.0,279598.0,680539.0,220573.0,519274.0,105649.0,295100.0,2022-11-01,0.47960716982682544,0,0.3821620613336563,0,0.42039021104574203,0,0.2927136838436127,0,0.31115367511908215,0
2022-11-03,3.0,False,0.0,3.0,3.0,3.0,443.0,210.0,78.0,3.0,21346.0,0.0,36.0,943.3333333333334,70.0,491.0,0.6666666666666666,10.0,4.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,6.0,111.0,110.0,1.0,221.0,13.0,7.0,6.0,20.0,443.0,210.0,233.0,653.0,224.0,177.0,47.0,401.0,12.0,11.0,1.0,23.0,42.0,13.0,29.0,55.0,14.0,1.0,13.0,15.0,1.797498668634947,0.3218679407979213,0.6716868200790759,0.0,0.0,0.0,0.0,0.0,1.251126212545664,0.0,1.0,1.0,1.0,1.0,6.0,2.0,4.0,4.0,0.6666666666666666,5.0,45.012528505870094,41.080672819632674,42.47584127069717,35.80582853270078,32.301466721206104,,0.0,-0.0041143858030139,-0.0013480359116755,0.004744154523891,0.0,15988.0,35519.0,279570.0,680539.0,220566.0,519274.0,105663.0,295100.0,2022-11-02,0.579891960322857,1,0.43112150331338245,0,0.7827700018882752,1,0.5805523296197256,1,0.3472262889146805,0
2022-11-04,3.0,False,0.0,3.0,3.0,3.0,110.0,41.0,65.0,17.0,36993.0,0.0,5.333333333333333,2172.6666666666665,100.0,828.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,5.0,3.0,2.0,8.0,34.0,23.0,11.0,57.0,8.0,3.0,5.0,11.0,3.0,0.0,3.0,3.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.4798737819286837,0.0,0.5749422114455446,1.0169406145008706,0.5786100864850778,0.759923073088833,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.3333333333333333,6.0,45.012528505870094,41.08096670433289,42.474300658226674,35.803456455438834,32.301466721206104,0.0,0.0,0.0002938847002127,-0.0015406124704924,-0.0023720772619455,0.0,15988.0,35519.0,279572.0,680539.0,220558.0,519274.0,105656.0,295100.0,2022-11-03,0.665090869863828,1,0.4618853385249774,0,0.4990912849704425,0,0.36289970874786376,0,0.2619531492392222,0
2022-11-05,9.0,False,0.0,10.0,10.0,10.0,561.0,360.0,318.0,10.0,140086.0,0.0182067236521287,13.555555555555555,1402.2222222222222,84.0,608.7777777777778,0.3333333333333333,11.0,5.0,6.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,20.0,112.0,111.0,1.0,223.0,21.0,14.0,7.0,35.0,561.0,360.0,201.0,921.0,270.0,248.0,22.0,518.0,23.0,19.0,4.0,42.0,52.0,42.0,10.0,94.0,10.0,13.0,-3.0,23.0,1.0,2.533493941007226,0.0,1.5493360735552488,1.5588991999077075,1.5592201471176228,0.0,0.0,0.8458038867897089,0.7192335796382086,1.0,1.0,1.0,1.0,16.0,3.0,8.0,8.0,0.8333333333333334,7.0,45.012528505870094,41.082829220843145,42.47878785544545,35.82015709822367,32.301466721206104,1.4423076923076923,0.0,0.0018625165102577,0.0044871972187721,0.0167006427848335,0.0,15988.0,35519.0,279597.0,680569.0,220583.0,519278.0,105706.0,295102.0,2022-11-04,0.326111001521349,0,0.41124608665704726,0,0.8558602372805277,1,0.7544830977916718,1,0.4841005345185598,0
2022-11-09,11.0,False,0.0,12.0,12.0,14.0,156.0,64.0,345.0,20.0,207939.0,0.2683561244800731,34.77272727272727,2445.909090909091,113.63636363636364,701.4545454545455,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,14.0,5.0,9.0,19.0,103.0,43.0,60.0,146.0,33.0,16.0,17.0,49.0,4.0,2.0,2.0,6.0,17.0,6.0,11.0,23.0,0.0,0.0,0.0,0.0,1.0,2.7737278488475976,1.2816085614713344,1.724332593105871,1.734975868469424,1.735333066461628,3.2629019744387007,0.5129410536179585,0.6711733714423704,0.0,1.0,0.0,1.0,1.0,11.0,0.0,2.0,2.0,0.4242424242424242,66.0,44.99606210621062,41.13453293013716,42.61647680114884,35.83004313935298,32.28122400735455,0.3205128205128205,0.0,0.0069499204377052,0.0079171027244697,0.0185733916928469,0.0,15997.0,35552.0,279946.0,680562.0,220790.0,518086.0,105814.0,295322.0,2022-11-08,0.3402271295587222,0,0.3339489112297694,0,0.24867551326751708,0,0.29270076751708984,0,0.42123705049355825,0
2022-11-10,14.0,False,0.0,24.0,24.0,26.0,331.0,122.0,559.0,26.0,481437.0,0.5584204512075035,31.25,2028.5,109.92857142857144,797.8571428571429,0.6428571428571429,1.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,5.0,0.0,5.0,5.0,41.0,18.0,23.0,59.0,331.0,122.0,209.0,453.0,93.0,48.0,45.0,141.0,9.0,2.0,7.0,11.0,60.0,21.0,39.0,81.0,0.0,0.0,0.0,0.0,1.3953027169561651,3.69798056677095,2.8942913282808447,4.675443145957895,4.704301864425563,4.7052703892397885,0.0,0.0,0.7408352149648794,0.7192335796382086,1.0,1.0,1.0,1.0,39.0,9.0,14.0,14.0,0.5714285714285714,12.0,44.99324932493249,41.114178787580464,42.57041444786928,35.750660255976165,32.2797647711188,0.0,-0.0028127812781306,-0.0203541425566982,-0.0460623532795594,-0.0793828833768159,-0.0014592362357532,15996.0,35552.0,279812.0,680573.0,220562.0,518111.0,105586.0,295340.0,2022-11-09,0.4426368251442909,0,0.3812435617049535,0,0.47197477767864865,0,0.39486989031235376,0,0.3677163809537888,0
