label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2023-08-16,2.0,False,0.0,2.0,2.0,2.0,7.0,16.0,57.0,2.0,13013.0,0.0,54.5,1256.5,34.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,4.0,7.0,16.0,-9.0,23.0,4.0,12.0,-8.0,16.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,2.0,6.0,1.0,6.0,60.73990184975463,55.47373363720696,60.98677035421309,54.6542044149547,60.73990184975463,14.285714285714285,0.0,0.0027917534394319,0.0007814018411735,0.003635055125656,0.0,1609.0,2649.0,48438.0,87317.0,51446.0,84356.0,34266.0,62696.0,2023-08-15,0.2731476120650768,0,0.3546139252682527,0,0.3732169220844905,0,0.3871026635169983,0,0.647717555363973,1
2023-08-17,1.0,False,0.0,0.0,0.0,0.0,57.0,3.0,0.0,49.0,0.0,0.0,0.0,1258.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421807635163914,0.0,0.0,0.4125060063389039,0.0,0.6460980279368083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.96640241600604,57.27979660318151,62.60254160936981,56.87763174684191,60.96640241600604,,0.2265005662514099,1.8060629659745475,1.6157712551567158,2.2234273318872084,0.2265005662514099,1615.0,2649.0,50015.0,87317.0,52809.0,84356.0,35660.0,62696.0,2023-08-16,0.0884088385850191,0,0.25438071389993033,0,0.12658340533574422,0,0.28754011193911233,0,0.6576647321383159,1
2023-08-18,2.0,False,0.0,2.0,2.0,2.0,9.0,71.0,42.0,2.0,6222.0,0.0,7.5,1259.5,35.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,9.0,71.0,-62.0,80.0,3.0,3.0,0.0,6.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400028115532912,1.0,0.76837256666534,1.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,0.5,8.0,60.89090222725557,57.0816679455318,62.48399639622552,56.66709199948961,60.89090222725557,,-0.0755001887504676,-0.1981286576497112,-0.1185452131442872,-0.2105397473522998,-0.0755001887504676,1613.0,2649.0,49842.0,87317.0,52709.0,84356.0,35528.0,62696.0,2023-08-17,0.2771321311593056,0,0.24714579383532206,0,0.14856641093889872,0,0.1779422041028738,0,0.5086531519889832,1
2023-08-22,2.0,False,0.0,7.0,4.0,10.0,429.0,42.0,98.0,12.0,30668.0,0.9845062267163358,188.375,1263.5,39.5,125.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,20.0,0.0,0.0,0.0,0.0,18.0,6.0,12.0,24.0,408.0,42.0,366.0,450.0,120.0,16.0,104.0,136.0,12.0,0.0,12.0,12.0,15.0,6.0,9.0,21.0,15.0,1.0,14.0,16.0,0.7349023091737048,0.0,0.0,0.0,0.6781729838110307,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,3.0,4.0,10.0,0.3333333333333333,12.0,60.99585062240664,57.41733076852616,62.70103703703703,56.91161930277804,60.99585062240664,1.2254901960784317,-0.008301887974639,0.1207019667672781,0.1087385529248123,0.116416291901892,-0.008301887974639,1617.0,2651.0,50146.0,87336.0,52904.0,84375.0,35687.0,62706.0,2023-08-21,0.5801568498214086,1,0.4609206810593605,0,0.4916342814763387,0,0.39274626796444256,0,0.4682484025756518,0
2023-09-05,2.0,False,0.0,0.0,0.0,0.0,80.0,27.0,0.0,9.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.76140218620429,57.21630007900431,62.477326346488994,56.67953544764214,60.76140218620429,,-0.0376931775348694,-0.0606844750792987,-0.0474220204151762,-0.014357730840409,-0.0376931775348694,1612.0,2653.0,49971.0,87337.0,52699.0,84349.0,35529.0,62684.0,2023-09-04,0.058265601222713785,0,0.08974303516248862,0,0.1602228393157323,0,0.10528124272823333,0,0.39768316348393756,0
2023-09-10,1.0,False,0.0,1.0,1.0,1.0,2.0,1.0,16.0,1.0,2516.0,0.0,120.0,1284.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713037078739018,0.8207387363647042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,320.0,60.79909536373916,57.23790438018895,62.49630076825645,56.61689637570189,60.79909536373916,100.0,0.0,0.0176671029226795,-0.0405444522229814,-0.0576402034385878,0.0,1613.0,2653.0,49983.0,87325.0,52795.0,84477.0,35492.0,62688.0,2023-09-09,0.4641364807883898,0,0.4119502579172452,0,0.34270564615726473,0,0.3202449654539426,0,0.6779625435670217,1
2023-10-01,10.0,True,1.0,12.0,11.0,13.0,2820.0,2159.0,208.0,28.0,46636.0,0.0810684949104074,4.64,1355.5,119.5,32.5,0.3,18.0,26.0,-8.0,44.0,8.0,10.0,6.0,11.0,29.0,11.0,14.0,10.0,15.0,19.0,8.0,3.0,5.0,11.0,0.0,2.0,24.0,6.0,18.0,30.0,26.0,47.0,50.0,-3.0,97.0,263.0,288.0,-25.0,551.0,2611.0,2148.0,463.0,4759.0,733.0,802.0,-69.0,1535.0,45.0,98.0,-53.0,143.0,439.0,393.0,46.0,832.0,12.0,12.0,0.0,24.0,3.0,0.7639253442027656,0.3859877559970524,1.0,0.0,0.4029813345778802,0.8298310046040642,1.9128291026037945,0.0,1.963551066521987,1.0,0.0,1.0,1.0,24.0,0.0,7.0,9.0,0.3,52.0,60.83836858006042,57.41500653355035,62.32335753497432,56.71912056919428,60.94276094276094,45.28662420382166,0.2300035610490027,0.0287993205559473,0.0884376480751569,0.0410547952801181,0.2271300576385329,1611.0,2648.0,50090.0,87242.0,52791.0,84705.0,35395.0,62404.0,2023-09-30,0.5476345866918564,1,0.7723988791306814,1,0.7080368777116139,1,0.8352259516716003,1,0.7330698927243551,1
2023-10-07,1.0,False,0.0,2.0,1.0,2.0,71.0,24.0,71.0,2.0,25149.0,0.4520861986745137,8.0,1371.0,135.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,-1.0,3.0,71.0,24.0,47.0,95.0,5.0,6.0,-1.0,11.0,2.0,0.0,2.0,2.0,12.0,10.0,2.0,22.0,0.0,0.0,0.0,0.0,0.44096397308685,0.0,0.0,0.2832540272327068,0.0,0.0,0.0,0.730196056190039,0.0,0.4383282446071965,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.5,58.0,61.329305135951664,58.491561181434605,63.220100834779736,57.84690835657275,61.42910587355031,2.8169014084507045,0.0,-0.0042605455848985,-0.0027274337381228,-0.0038015565710551,0.0,1624.0,2648.0,51014.0,87216.0,53543.0,84693.0,36093.0,62394.0,2023-10-06,0.2673258237540722,0,0.3311575601498286,0,0.35670850028594336,0,0.40094171911478044,0,0.5595577488342921,1
2023-10-10,2.0,True,1.0,2.0,2.0,2.0,69.0,37.0,116.0,2.0,30364.0,0.0,1.0,1379.5,143.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,3.0,7.0,6.0,1.0,13.0,69.0,37.0,32.0,106.0,24.0,17.0,7.0,41.0,1.0,2.0,-1.0,3.0,31.0,15.0,16.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835365049546762,1.1352602399056648,0.0,0.0,0.0,1.1266910340425589,0.0,0.0,1.0,1.0,1.0,1.0,12.0,2.0,4.0,4.0,1.0,2.0,61.329305135951664,58.5109308400935,63.17655819671162,57.78430617093689,61.42910587355031,92.7536231884058,0.0377643504531732,0.0586849690806445,0.0351499058334781,0.0385282219225686,0.0374111485222528,1624.0,2648.0,51066.0,87276.0,53448.0,84601.0,35995.0,62292.0,2023-10-09,0.21867807321250438,0,0.38653375431895254,0,0.6342771003643671,1,0.76817746758461,1,0.5851931641499202,1
2023-10-24,5.0,False,0.0,10.0,6.0,10.0,308.0,296.0,187.0,13.0,54753.0,0.5506925129319141,8.633333333333333,1392.0,154.0,33.4,0.6,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0,45.0,47.0,-2.0,92.0,299.0,296.0,3.0,595.0,101.0,106.0,-5.0,207.0,14.0,26.0,-12.0,40.0,52.0,53.0,-1.0,105.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6129813186955719,0.5807192382257197,0.0,0.0,1.969309005366808,0.7528581402433727,0.6255351061763141,1.0,1.0,1.0,1.0,43.0,9.0,18.0,21.0,0.8,14.0,61.29154078549849,58.36408646021959,63.06750351642377,57.59054713588492,61.39169472502806,51.70068027210885,0.0,-0.1682800586756698,-0.1107910572196431,-0.254856048501324,0.0,1623.0,2648.0,50925.0,87254.0,53357.0,84603.0,35872.0,62288.0,2023-10-23,0.4386126528183619,0,0.8317479093869528,1,0.6726290076971054,1,0.802761842807134,1,0.8468613763650258,1
2023-10-25,1.0,False,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515445817939569,0.0,0.0,0.0,0.8922485587842216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.329305135951664,58.44087377083,63.11714714608229,57.62907783200617,61.42910587355031,,0.0377643504531732,0.0767873106104133,0.0496436296585187,0.0385306961212492,0.0374111485222528,1624.0,2648.0,50992.0,87254.0,53399.0,84603.0,35896.0,62288.0,2023-10-24,0.05702876411378384,0,0.08027603688339392,0,0.1364160344004631,0,0.0967211643854777,0,0.3140900877614816,0
2023-11-06,7.0,False,0.0,9.0,6.0,9.0,2146.0,2413.0,169.0,38.0,88972.0,0.4101249778531051,13.142857142857142,1403.0,164.0,24.142857142857142,0.4285714285714285,4.0,3.0,1.0,7.0,3.0,4.0,0.0,1.0,2.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,57.0,61.0,-4.0,118.0,21.0,27.0,-6.0,48.0,565.0,572.0,-7.0,1137.0,289.0,304.0,-15.0,593.0,1.0,1.0,0.0,2.0,176.0,184.0,-8.0,360.0,0.0,0.0,0.0,0.0,0.7049534253534916,0.0,0.0,1.1511122478877254,1.0,1.5521148589400882,0.0,1.790097400913481,0.0,0.0,1.0,1.0,1.0,1.0,15.0,4.0,7.0,7.0,0.3333333333333333,27.0,61.329305135951664,58.35939379360116,63.11684628474191,57.61267334360555,61.42910587355031,,0.0377643504531732,0.0859136052785345,0.0980809226696806,0.0930919363122768,0.0374111485222528,1624.0,2648.0,50946.0,87297.0,53412.0,84624.0,35895.0,62304.0,2023-11-05,0.5222195689876874,1,0.4106789901852608,0,0.5841614613930385,1,0.49146191229422886,0,0.3359410936633746,0
2023-11-17,1.0,False,0.0,1.0,1.0,1.0,2.0,3.0,58.0,1.0,15143.0,0.0,10.0,1408.0,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,-1.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.529506017997146,0.5206047270179575,0.0,0.4985276595117619,0.0,0.0,0.4472854433279591,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,2.0,3.0,1.0,38.0,61.29154078549849,58.37869429196796,63.10918310658267,57.552743970970745,61.39169472502806,100.0,0.0,0.0121284687189628,0.0090199898714686,0.0160560033396492,0.0,1623.0,2648.0,50943.0,87263.0,53391.0,84601.0,35845.0,62282.0,2023-11-16,0.34418128480513893,0,0.349381081511577,0,0.37902461042006813,0,0.28574221953749657,0,0.5527592822909355,1
2023-11-22,2.0,False,0.0,4.0,3.0,4.0,32.0,4.0,74.0,4.0,18672.0,0.5817501423228942,17.333333333333336,1412.5,146.5,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,32.0,4.0,28.0,36.0,4.0,1.0,3.0,5.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713037078739018,1.5650635248933944,0.0,0.0,0.6678177963948855,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,2.0,4.0,0.3333333333333333,43.0,61.25377643504532,58.16517125603035,62.9338974837787,57.32263242375601,61.3542835765058,12.5,0.0,-0.1693080252311176,-0.1336060326450692,-0.203213591783701,0.0,1622.0,2648.0,50759.0,87267.0,53249.0,84611.0,35712.0,62300.0,2023-11-21,0.41560214857260386,0,0.6130197112758954,1,0.47407535165548326,0,0.5417033821344376,1,0.8014963924884796,1
2023-11-23,1.0,False,0.0,1.0,1.0,1.0,198.0,12.0,9.0,9.0,1163.0,0.0,16.0,1414.0,148.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,4.0,8.0,7.0,3.0,4.0,10.0,64.0,12.0,52.0,76.0,28.0,11.0,17.0,39.0,0.0,4.0,-4.0,4.0,10.0,2.0,8.0,12.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.5713037078739018,0.8207387363647042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.25377643504532,58.19997938120712,62.97390215375164,57.38144131425271,61.3542835765058,64.0625,0.0,0.0348081251767737,0.0400046699729372,0.0588088904966994,0.0,1622.0,2648.0,50808.0,87299.0,53303.0,84643.0,35767.0,62332.0,2023-11-22,0.26215925191839534,0,0.4865230475862821,0,0.679511700073878,1,0.8148998220761617,1,0.70694566766421,1
2023-11-24,8.0,False,0.0,6.0,6.0,6.0,36.0,34.0,83.0,9.0,61784.0,0.0,30.25,179.5,21.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,25.0,3.0,53.0,22.0,25.0,-3.0,47.0,3.0,3.0,0.0,6.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.728083968557068,0.0,0.0,0.685487953745498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,1246.0,61.25377643504532,58.23434403601416,63.00225653627589,57.42636206122056,61.3542835765058,,0.0,0.0343646548070353,0.0283543825242489,0.0449207469678469,0.0,1622.0,2648.0,50838.0,87299.0,53327.0,84643.0,35795.0,62332.0,2023-11-23,0.3214397588123878,0,0.28759675808250906,0,0.2989153042435646,0,0.20520937889814378,0,0.3481212561329206,0
2023-11-28,1.0,False,0.0,2.0,1.0,2.0,28.0,7.0,60.0,6.0,17542.0,0.954434002924965,3.5,1421.0,153.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,17.0,7.0,10.0,24.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732375148903557,0.536195515822954,0.5845927540860415,0.0,0.4810815296391298,0.0,0.0,1.0,0.0,1.0,1.0,13.0,0.0,3.0,6.0,1.0,49.0,61.29154078549849,58.33066067992303,63.04584120982987,57.47770005775524,61.39169472502806,70.58823529411765,0.0377643504531732,0.0252963573076456,-0.0024911980479274,-0.0224603734839234,0.0374111485222599,1623.0,2648.0,50925.0,87304.0,53362.0,84640.0,35827.0,62332.0,2023-11-27,0.37185393944382666,0,0.5257430911064148,1,0.5148305714130401,1,0.6723158935705821,1,0.7838752816120783,1
2023-11-29,4.0,False,0.0,2.0,2.0,2.0,24.0,2.0,8.0,5.0,541.0,0.0,105.25,712.0,76.5,58.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.520281296740601,0.6936038146766059,0.4982179448072695,0.0,0.0,0.0,0.6897933403956819,0.7240063173383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,264.0,61.329305135951664,58.39480436177037,63.11554820415879,57.564332926907525,61.42910587355031,0.0,0.0377643504531732,0.0641436818473408,0.069706994328925,0.0866328691522824,0.0374111485222528,1624.0,2648.0,50981.0,87304.0,53421.0,84640.0,35881.0,62332.0,2023-11-28,0.2810937503973643,0,0.17646205474932988,0,0.18191056326031685,0,0.11115463053186735,0,0.3282054916024208,0
2023-12-02,2.0,False,0.0,4.0,2.0,4.0,55.0,6.0,120.0,7.0,34368.0,0.9056390622295664,4.5,1428.5,148.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,36.0,6.0,30.0,42.0,8.0,0.0,8.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4886495770573802,0.0,0.0,1.335635592789771,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,2.0,7.0,0.75,53.0,61.29154078549849,58.38954613649118,63.127679931960735,57.57891697677403,61.39169472502806,11.11111111111111,0.0,0.0193708988322569,0.0134971686551637,0.0230904880676661,0.0,1623.0,2648.0,50984.0,87317.0,53442.0,84657.0,35897.0,62344.0,2023-12-01,0.3291711200028658,0,0.3775927045693,0,0.3812602529923121,0,0.4210544859369596,0,0.5560698648293813,1
2023-12-07,2.0,False,0.0,0.0,0.0,0.0,27.0,24.0,0.0,3.0,0.0,0.0,0.0,1433.5,149.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.306153265383166,58.02447932767721,62.85889758943652,57.188221709006925,61.40613313388182,,-0.0231518705684976,-0.4590643382947093,-0.3547004922795338,-0.4786695109590724,-0.0229727396684893,1624.0,2649.0,50678.0,87339.0,53222.0,84669.0,35658.0,62352.0,2023-12-06,0.10790155157446861,0,0.20760951253275076,0,0.1636235517760118,0,0.20244930361708005,0,0.5476795305808385,1
2023-12-08,1.0,False,0.0,4.0,2.0,5.0,77.0,67.0,79.0,6.0,25022.0,2.2241752547878115,8.4,1435.0,151.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,77.0,66.0,11.0,143.0,18.0,18.0,0.0,36.0,5.0,8.0,-3.0,13.0,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728152100826893,0.0,0.0,0.6854155805505027,0.0,1.0,0.0,1.0,1.0,14.0,0.0,2.0,5.0,0.6,59.0,61.28910667169243,58.16448016118323,62.974029501730186,57.334167308185776,61.40613313388182,28.57142857142857,-0.0170465936907362,0.140000833506015,0.1151319122936627,0.1459455991788516,0.0,1626.0,2653.0,50809.0,87354.0,53322.0,84673.0,35749.0,62352.0,2023-12-07,0.5217196394999822,1,0.6250512311855952,1,0.35704486767450966,0,0.4594511275490125,0,0.6234999001026154,1
