label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-01-07,6.0,False,0.0,9.0,12.0,16.0,202.0,426.0,213.0,17.0,20985.0,0.337201768844996,77.5,400.6666666666667,12.166666666666666,302.8333333333333,0.1666666666666666,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,32.0,1.0,2.0,-1.0,3.0,3.0,9.0,-6.0,12.0,202.0,422.0,-220.0,624.0,157.0,195.0,-38.0,352.0,5.0,8.0,-3.0,13.0,9.0,4.0,5.0,13.0,2.0,3.0,-1.0,5.0,1.0,0.0,0.5164528435977711,1.0,0.0,0.0,0.8563156312597454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.4166666666666667,155.0,56.54726952436876,43.89014502354652,39.77085309786178,33.085543518864405,41.54891304347826,10.416666666666668,0.0146799765120348,0.0030563794909213,0.001459534408525,0.0,0.0090579710144922,3852.0,6812.0,30476.0,69437.0,27249.0,68515.0,8857.0,26770.0,2022-01-06,0.0,0
2022-01-08,3.0,False,0.0,3.0,6.0,15.0,299.0,399.0,112.0,15.0,14573.0,1.4533251060459544,50.42424242424243,886.3333333333334,16.166666666666668,763.6666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,14.0,12.0,2.0,26.0,299.0,399.0,-100.0,698.0,185.0,66.0,119.0,251.0,8.0,5.0,3.0,13.0,35.0,84.0,-49.0,119.0,3.0,0.0,3.0,3.0,0.0,0.0,1.2988889574485751,0.0,0.0,0.0,0.0,0.0,0.0,0.9542878973953844,1.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.393939393939394,156.0,56.57914038433328,43.92722764426889,39.78469493580287,33.087187945123326,41.58147109382068,18.731117824773413,0.0318708599645205,0.0370826207223657,0.0138418379410865,0.0016444262589203,0.0325580503424234,3857.0,6817.0,30471.0,69367.0,27237.0,68461.0,8827.0,26678.0,2022-01-07,0.0,0
2022-01-12,6.0,False,0.0,7.0,13.0,48.0,455.0,572.0,145.0,54.0,22510.0,1.1210842126839673,165.23263888888889,514.1666666666666,8.75,427.1666666666667,0.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,92.0,1.0,1.0,0.0,2.0,2.0,3.0,-1.0,5.0,420.0,538.0,-118.0,958.0,115.0,111.0,4.0,226.0,8.0,5.0,3.0,13.0,63.0,90.0,-27.0,153.0,8.0,6.0,2.0,14.0,1.2511301266296195,0.6046584191416114,1.9265285539377368,2.8441142431559308,0.0,0.0,0.6472533260117199,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,3.0,0.0566137566137566,160.0,56.38469432634511,43.901629407265226,39.73813803282042,33.199278358265055,41.43965361717481,10.071942446043163,-0.0330847553623883,-0.003974121790371,-0.0115004474822271,0.0483674953817754,-0.024202349531059,3846.0,6821.0,30419.0,69289.0,27194.0,68433.0,8833.0,26606.0,2022-01-11,0.0,0
2022-01-13,2.0,False,0.0,1.0,2.0,3.0,24.0,0.0,9.0,4.0,875.0,0.765500077521758,36.833333333333336,171.5,10.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,23.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.5722812690631851,0.6889549495717248,0.8722110280969047,0.0,0.904051138536837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,56.34071250549773,43.86987833566656,39.70306723364458,33.165451401939414,41.41259245895724,0.0,-0.0439818208473852,-0.0317510715986628,-0.0350707991758412,-0.0338269563256403,-0.0270611582175703,3843.0,6821.0,30397.0,69289.0,27170.0,68433.0,8824.0,26606.0,2022-01-12,0.06666666666666667,0
2022-01-14,4.0,False,0.0,2.0,2.0,4.0,270.0,239.0,64.0,10.0,6996.0,0.0671557924946045,7.5,466.0,18.5,285.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,33.0,34.0,-1.0,67.0,175.0,232.0,-57.0,407.0,88.0,113.0,-25.0,201.0,2.0,3.0,-1.0,5.0,55.0,55.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7502687164777215,0.0,0.0,0.0,0.4168429997223648,1.7401998209681246,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.1666666666666666,162.0,56.41401554024337,43.87229065284256,39.61863475930347,33.13008130081301,41.45769438931986,94.28571428571428,0.073303034745642,0.0024123171759953,-0.0844324743411135,-0.0353701011264036,0.0451019303626196,3848.0,6821.0,30382.0,69251.0,27052.0,68281.0,8802.0,26568.0,2022-01-13,0.03333333333333333,0
2022-01-15,5.0,False,0.0,3.0,8.0,11.0,133.0,97.0,103.0,32.0,10203.0,0.7726938434034418,31.813333333333333,277.4,9.6,229.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,22.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,90.0,89.0,1.0,179.0,11.0,7.0,4.0,18.0,2.0,10.0,-8.0,12.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.3760388034241404,0.0,0.0,0.9266039166328516,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.1066666666666666,163.0,56.443336754141626,43.85063031580771,39.64060280312239,33.10749774164408,41.47573516146491,1.1111111111111112,0.0293212138982568,-0.0216603370348451,0.0219680438189229,-0.0225835591689289,0.0180407721450492,3850.0,6821.0,30367.0,69251.0,27067.0,68281.0,8796.0,26568.0,2022-01-14,0.06666666666666667,0
2022-01-16,2.0,False,0.0,2.0,3.0,7.0,116.0,121.0,66.0,7.0,5154.0,1.5011810951912838,57.66666666666666,657.5,14.25,566.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,6.0,-2.0,10.0,5.0,7.0,-2.0,12.0,116.0,121.0,-5.0,237.0,31.0,42.0,-11.0,73.0,2.0,6.0,-4.0,8.0,21.0,20.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.6666592271491428,1.215196342935305,0.0,0.0,0.0,0.7136217547441911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.7083333333333333,639.0,56.39296187683285,43.83106566138025,39.66017284312289,33.124952926112826,41.42534957149301,0.5388940955951266,-0.0503748773087764,-0.0195646544274623,0.0195700400005023,0.0174551844687442,-0.0503855899719027,3846.0,6820.0,30346.0,69234.0,27076.0,68270.0,8796.0,26554.0,2022-01-15,0.03333333333333333,0
2022-01-17,1.0,False,0.0,4.0,10.0,17.0,4206.0,4.0,55.0,35.0,6715.0,2.091637067742861,74.18181818181817,1290.0,29.5,1124.0,0.0,10.0,0.0,10.0,10.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,105.0,0.0,105.0,105.0,34.0,10.0,0.0,10.0,10.0,60.0,0.0,60.0,60.0,4152.0,4.0,4148.0,4156.0,1371.0,3.0,1368.0,1374.0,47.0,0.0,47.0,47.0,244.0,1.0,243.0,245.0,70.0,0.0,70.0,70.0,0.1446587227726796,0.5224529358584924,0.2248624316071226,0.0,0.0,0.2124037486164523,0.0,0.7813055216520809,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1176470588235294,330.0,56.34897360703812,43.747291793049655,39.5737512816757,33.01197559689689,41.39828597203428,,-0.0439882697947311,-0.0837738683305957,-0.0864215614471959,-0.112977329215937,-0.027063599458728,3843.0,6820.0,30288.0,69234.0,27017.0,68270.0,8766.0,26554.0,2022-01-16,0.03333333333333333,0
2022-01-20,4.0,False,0.0,2.0,3.0,3.0,229.0,9.0,44.0,15.0,3500.0,0.1948374593230212,25.875,283.5,14.875,133.75,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,18.0,3.0,15.0,21.0,6.0,3.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951545329297577,0.0,1.0,0.0,0.0,0.0,0.0,0.8036112753895143,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.125,411.0,53.85178676039836,42.24425299796528,38.23985942304876,32.12833258020786,39.73677093662671,35.68281938325991,-2.4971868466397567,-1.5001500410040125,-1.2987373251568926,-0.8459839069503872,-1.6705362352271464,3677.0,6828.0,29274.0,69297.0,26114.0,68290.0,8532.0,26556.0,2022-01-19,0.0,0
2022-01-21,5.0,False,0.0,4.0,9.0,16.0,466.0,150.0,120.0,28.0,18175.0,0.8952349254839934,18.59,630.6,13.9,303.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,5.0,21.0,32.0,10.0,10.0,0.0,20.0,21.0,8.0,13.0,29.0,408.0,145.0,263.0,553.0,123.0,64.0,59.0,187.0,7.0,2.0,5.0,9.0,51.0,23.0,28.0,74.0,8.0,4.0,4.0,12.0,2.266841106511479,1.2671637631672843,1.038107020916021,0.0,0.904051138536837,0.0,1.3564285790908115,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.24,169.0,56.17780377248136,43.808056223627176,39.597923824841,33.116590242802374,41.29554655870445,3.599374021909233,2.326017012083,1.5638032256618928,1.358064401792234,0.9882576625945134,1.5587756220777391,3842.0,6839.0,30419.0,69437.0,27083.0,68395.0,8811.0,26606.0,2022-01-20,0.0,0
2022-01-22,4.0,False,0.0,6.0,11.0,32.0,667.0,221.0,96.0,35.0,25786.0,1.8455706520248043,26.75,716.5,21.625,565.5,0.75,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,8.0,16.0,64.0,6.0,0.0,6.0,6.0,12.0,10.0,2.0,22.0,543.0,215.0,328.0,758.0,168.0,93.0,75.0,261.0,9.0,5.0,4.0,14.0,42.0,23.0,19.0,65.0,8.0,3.0,5.0,11.0,0.3675744406489679,1.6512583965516927,1.6932092265031684,1.43715174374494,0.0,0.7116284912230797,0.4101040415999355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.1625,335.0,55.315104547448456,43.09793413432449,38.968824940047966,32.532882375046974,40.73407700611731,12.29235880398671,-0.8626992250329053,-0.7101220893026863,-0.6290988847930308,-0.5837078677554004,-0.5614695525871412,3783.0,6839.0,29916.0,69414.0,26650.0,68388.0,8657.0,26610.0,2022-01-21,0.0,0
2022-01-26,9.0,False,0.0,5.0,5.0,10.0,316.0,377.0,231.0,15.0,23400.0,0.2608204627723751,16.055555555555557,573.4444444444445,16.444444444444443,384.77777777777777,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,20.0,5.0,4.0,1.0,9.0,10.0,17.0,-7.0,27.0,203.0,351.0,-148.0,554.0,81.0,137.0,-56.0,218.0,3.0,3.0,0.0,6.0,49.0,72.0,-23.0,121.0,3.0,1.0,2.0,4.0,1.9976934881771269,0.6889549495717248,3.444786720282938,1.0,0.6993362189719896,0.0,0.0,0.5744156131778742,0.0,1.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,3.0,0.3888888888888889,174.0,56.40011716461628,43.97934456496654,39.77793057038782,33.18544141976237,41.482081757608505,55.172413793103445,-0.1871031892366232,-0.1068628283546928,-0.0784769864935057,-0.0727321991778779,-0.1246112974472737,3851.0,6828.0,30490.0,69328.0,27191.0,68357.0,8826.0,26596.0,2022-01-25,0.0,0
2022-01-27,2.0,False,0.0,2.0,3.0,5.0,38.0,20.0,61.0,5.0,4987.0,0.9409395956957984,37.25,651.5,18.75,567.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,38.0,20.0,18.0,58.0,9.0,6.0,3.0,15.0,0.0,2.0,-2.0,2.0,3.0,4.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.5722812690631851,0.6889549495717248,0.4447867202829378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1174.0,56.56875639339472,44.09521475223114,39.9066869478734,33.33583997593623,41.59475008989572,9.67741935483871,0.1686392287784386,0.1158701872646048,0.1287563774855868,0.1503985561738616,0.1126683322872139,3871.0,6843.0,30584.0,69359.0,27285.0,68372.0,8866.0,26596.0,2022-01-26,0.03333333333333333,0
2022-01-28,2.0,False,0.0,2.0,3.0,5.0,218.0,55.0,41.0,6.0,2721.0,0.567560768266363,36.33333333333333,674.0,25.0,580.5,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,211.0,53.0,158.0,264.0,48.0,22.0,26.0,70.0,1.0,1.0,0.0,2.0,21.0,15.0,6.0,36.0,5.0,0.0,5.0,5.0,0.3675744406489679,0.8850271497989719,0.2856850970917218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1666666666666666,422.0,56.44360023378141,43.97797064675182,39.75399646059117,33.174161528049325,41.51910112359551,2.4390243902439024,-0.1251561596133115,-0.1172441054793225,-0.1526904872822356,-0.1616784478869064,-0.0756489663002071,3863.0,6844.0,30504.0,69362.0,27181.0,68373.0,8823.0,26596.0,2022-01-27,0.03333333333333333,0
2022-01-29,5.0,False,0.0,6.0,8.0,12.0,124.0,75.0,179.0,12.0,17445.0,0.677049889231841,39.23333333333333,435.4,9.7,348.4,0.6,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,24.0,2.0,2.0,0.0,4.0,10.0,4.0,6.0,14.0,124.0,75.0,49.0,199.0,60.0,37.0,23.0,97.0,7.0,2.0,5.0,9.0,12.0,8.0,4.0,20.0,3.0,0.0,3.0,3.0,0.3223504722601491,0.0,3.029825665430009,0.0,0.0,0.9466203954245116,0.8563156312597454,0.0,0.8581656866852725,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.4666666666666666,177.0,55.38879359634077,42.08316179497736,37.866204506065856,31.01748251748252,37.86773744161272,5.0691244239631335,-1.0548066374406415,-1.894808851774464,-1.887791954525312,-2.1566790105668048,-3.6513636819827937,3875.0,6996.0,30666.0,72870.0,27311.0,72125.0,8871.0,28600.0,2022-01-28,0.1,0
2022-01-30,12.0,False,0.0,16.0,33.0,72.0,4118.0,2786.0,215.0,100.0,37869.0,1.000546058299711,51.645261437908495,317.4166666666667,12.625,235.33333333333331,0.3333333333333333,53.0,50.0,3.0,103.0,5.0,3.0,29.0,6.0,0.0,0.0,0.0,0.0,31.0,37.0,6.0,0.0,6.0,6.0,0.0,0.0,108.0,58.0,50.0,166.0,144.0,13.0,9.0,4.0,22.0,66.0,54.0,12.0,120.0,3069.0,1884.0,1185.0,4953.0,840.0,515.0,325.0,1355.0,53.0,26.0,27.0,79.0,329.0,196.0,133.0,525.0,79.0,42.0,37.0,121.0,2.0,0.8866519347612858,0.8543533301870974,1.0,0.0,0.1595894198464737,1.6967102734724275,0.8312802740972022,2.463835422207718,1.1405409523882997,1.0,0.0,0.0,1.0,14.0,0.0,0.0,1.0,0.08125,178.0,55.45064377682404,42.13885686048427,37.91477737565345,31.030141967969787,37.98163633382522,1.937984496124031,0.0618501804832689,0.0556950655069101,0.0485728695875948,0.0126594504872663,0.1138988922125037,3876.0,6990.0,30699.0,72852.0,27343.0,72117.0,8874.0,28598.0,2022-01-29,0.03333333333333333,0
2022-02-02,3.0,False,0.0,3.0,6.0,13.0,71.0,49.0,6.0,14.0,9138.0,0.9088546164842614,11.611111111111107,192.33333333333331,4.333333333333333,134.33333333333334,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,68.0,47.0,21.0,115.0,44.0,37.0,7.0,81.0,4.0,4.0,0.0,8.0,1.0,2.0,-1.0,3.0,1.0,0.0,1.0,1.0,1.418949949891456,0.0,0.0,1.5126353172517837,0.0,0.0,0.5398929075913299,0.0,0.0,0.5198092143514672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.550786838340485,42.162985738404736,37.95914971504638,31.04280318925724,38.04722085587801,1.4705882352941175,0.0,-0.0129325617105635,0.0110930848482269,-0.01531276290725,-0.0081980652566073,3883.0,6990.0,30717.0,72853.0,27375.0,72117.0,8877.0,28596.0,2022-02-01,0.0,0
2022-02-03,3.0,False,0.0,0.0,0.0,0.0,99.0,3.0,0.0,3.0,0.0,0.0,0.0,193.0,5.166666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951545329297577,0.0,0.0,1.5970893273558953,0.8021747535030531,0.0,0.0,0.8036112753895143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.52217453505007,42.15886785719188,37.90923083322934,31.02881521891174,38.03902279062142,20.0,-0.0286123032904157,-0.0041178812128563,-0.0499188818170424,-0.0139879703455001,-0.0081980652565931,3881.0,6990.0,30714.0,72853.0,27339.0,72117.0,8873.0,28596.0,2022-02-02,0.06666666666666667,0
2022-02-09,1.0,False,0.0,1.0,1.0,1.0,0.0,3.0,7.0,1.0,70.0,0.0,325.0,440.0,7.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274243078139669,0.0,0.904051138536837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.34258332141325,41.98210315390739,37.76899611758181,30.918246031191,37.90474629067956,31.03448275862069,-0.0222235455395392,-0.0244030984089249,-0.0487167656496083,-0.0056594101294678,-0.0277016516060584,3869.0,6991.0,30589.0,72862.0,27239.0,72120.0,8842.0,28598.0,2022-02-08,0.0,0
2022-02-10,4.0,False,0.0,2.0,2.0,5.0,34.0,44.0,68.0,9.0,8647.0,0.5277902290896607,6.75,392.25,7.5,76.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,8.0,21.0,37.0,5.0,3.0,2.0,8.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6388941014812966,0.4124676253253278,0.6493726088702014,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.25,354.0,55.27745995423341,42.01034818769471,37.80313639577931,30.956710259458703,37.885245901639344,0.0,-0.0651233671798436,0.0282450337873214,0.0341402781975048,0.0384642282677063,-0.0195003890402176,3865.0,6992.0,30610.0,72863.0,27264.0,72121.0,8853.0,28598.0,2022-02-09,0.0,0
2022-02-11,2.0,False,0.0,1.0,2.0,2.0,38.0,52.0,3.0,4.0,3072.0,0.3121370505065194,9.0,788.5,30.5,568.5,0.5,8.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,49.0,-21.0,77.0,13.0,22.0,-9.0,35.0,0.0,0.0,0.0,0.0,1.0,13.0,-12.0,14.0,2.0,1.0,1.0,3.0,0.0,0.0,1.2988889574485751,0.0,0.0,0.0,0.0,0.0,0.0,0.9542878973953844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.306064073226544,42.03093476798925,37.80729607187921,30.97069725155605,37.90163934426229,66.66666666666666,0.0286041189931367,0.020586580294541,0.0041596760998956,0.0139869920973474,0.0163934426229488,3867.0,6992.0,30625.0,72863.0,27267.0,72121.0,8857.0,28598.0,2022-02-10,0.0,0
2022-02-12,3.0,False,0.0,2.0,2.0,2.0,24.0,4.0,22.0,5.0,848.0,0.0,64.33333333333333,150.0,9.5,34.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.37757437070938,42.06799061251939,37.833640687178494,31.03363871599413,37.94262295081967,0.0,0.0715102974828383,0.0370558445301369,0.026344615299287,0.0629414644380794,0.0409836065573756,3872.0,6992.0,30652.0,72863.0,27286.0,72121.0,8875.0,28598.0,2022-02-11,0.03333333333333333,0
2022-02-16,2.0,False,0.0,3.0,12.0,35.0,145.0,65.0,131.0,35.0,36630.0,2.5051324966295807,59.33333333333334,1305.5,37.5,1138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,16.0,16.0,0.0,32.0,3.0,3.0,0.0,6.0,145.0,65.0,80.0,210.0,57.0,55.0,2.0,112.0,6.0,6.0,0.0,12.0,19.0,19.0,0.0,38.0,0.0,0.0,0.0,0.0,0.4666165204130433,0.5617478304274325,0.362662283328094,0.0,0.0,0.0,0.0,0.0,0.0,0.5789511776816327,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.6363636363636364,195.0,53.78127233738385,41.18462404106111,37.04289440097664,30.432198055808097,36.97733409704607,15.172413793103448,-1.682114390304946,-1.0123758079706349,-0.9460408605976554,-0.681865864745788,-1.03086262426541,3762.0,6995.0,30010.0,72867.0,26702.0,72084.0,8703.0,28598.0,2022-02-15,0.0,0
