label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-05-04,1.0,False,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,450.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.63917310503236,45.60466559768272,41.46097780689542,40.84543235256328,9.773463595951478,,0.0,-0.0594837842031736,-0.0949963147981378,-0.1445458049595274,-0.0577642715423056,2473.0,4789.0,35267.0,77332.0,25314.0,61055.0,12716.0,31132.0,2024-05-03,0.17004444444444447,0,0.12999999999999998,0,0.07595811287477952,0,0.11159999999999998,0,0.21199980599647267,0
2024-05-08,4.0,False,0.0,2.0,8.0,27.0,82.0,75.0,25.0,48.0,12678.0,1.075683022170369,11.173076923076922,112.0,8.75,80.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,47.0,7.0,101.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.4018970854245223,1.478435234550196,0.0,1.6324775395357851,1.0167577552322895,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0833333333333333,124.0,51.63917310503236,45.67190813634718,41.57562853165179,41.02531157651291,9.832339089481946,1.083032490974729,0.0,-0.001293125743544,-0.0065514699860784,-0.0192727739946079,0.0011112219881628,2473.0,4789.0,35319.0,77332.0,25384.0,61055.0,12772.0,31132.0,2024-05-07,0.4570666666666667,0,0.32720000000000005,0,0.1757133333333334,0,0.16420000000000004,0,0.2938485185185185,0
2024-05-09,3.0,False,0.0,4.0,17.0,144.0,1780.0,959.0,66.0,146.0,64473.0,2.8093224283531604,24.71127331711273,249.33333333333331,20.0,149.33333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,6.0,288.0,2.0,0.0,2.0,2.0,6.0,5.0,1.0,11.0,1777.0,958.0,819.0,2735.0,707.0,448.0,259.0,1155.0,7.0,7.0,0.0,14.0,235.0,36.0,199.0,271.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,0.0,0.0,2.0,0.2290167865707434,125.0,51.75785313085084,45.67026511735759,41.59115443750204,41.01559992296334,9.849835522185671,19.58356781091728,0.1186800258184774,-0.0016430189895899,0.0155259058502537,-0.0097116535495729,0.0174964327037248,2488.0,4807.0,35452.0,77626.0,25428.0,61138.0,12778.0,31154.0,2024-05-08,0.5603555555555555,1,0.5498222222222221,1,0.3896888888888889,0,0.4250666666666667,0,0.4939777777777777,0
2024-05-15,13.0,False,0.0,9.0,12.0,84.0,881.0,539.0,95.0,106.0,44159.0,0.5895973825654597,54.565547128927406,179.0,12.538461538461538,74.61538461538461,0.5384615384615384,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,2.0,14.0,168.0,9.0,6.0,3.0,15.0,22.0,15.0,7.0,37.0,772.0,510.0,262.0,1282.0,267.0,188.0,79.0,455.0,14.0,13.0,1.0,27.0,124.0,62.0,62.0,186.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.3911096590287594,1.2020344445770013,1.353975616214682,3.0,1.9061194231079135,1.001967909712658,0.9203440849021672,1.0,0.0,0.0,1.0,21.0,0.0,0.0,2.0,0.0097508125677139,131.0,51.167554281032366,44.90347344099191,40.37012516157508,39.96516112977479,9.694286524682756,28.10880829015544,-0.590298849818474,-0.7745210453915234,-1.2621941056804005,-1.0863217306694253,-0.1555489975029154,2498.0,4882.0,35564.0,79201.0,25610.0,63438.0,12848.0,32148.0,2024-05-14,0.482,0,0.7465555555555555,1,0.5654000000000001,1,0.7282888888888889,1,0.6953999999999999,1
2024-05-16,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,0.0,146.0,455.0,42.0,324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.167554281032366,44.83024204239845,40.20460922475488,39.7598606445191,9.664689415333768,0.0,0.0,-0.0732313985934567,-0.1655159368201992,-0.205300485255691,-0.0295971093489875,2498.0,4882.0,35506.0,79201.0,25505.0,63438.0,12782.0,32148.0,2024-05-15,0.41331111111111096,0,0.2874666666666667,0,0.5861252910052911,1,0.18737777777777775,0,0.21420906525573186,0
2024-05-22,2.0,False,0.0,0.0,0.0,0.0,24.0,24.0,0.0,17.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925111511385064,1.0348781607309196,0.0,1.1427050127517584,0.765829676027511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.28887070376432,44.88558872556448,40.36901066696078,39.91042547897487,9.725343937560204,,0.0,0.0113653583876356,0.0220587076748657,0.0093306792734537,0.0,2507.0,4888.0,35544.0,79188.0,25621.0,63467.0,12832.0,32152.0,2024-05-21,0.012844444444444443,0,0.06993333333333333,0,0.013866666666666668,0,0.13286666666666666,0,0.19115550264550266,0
2024-05-25,1.0,False,0.0,1.0,1.0,5.0,13.0,13.0,23.0,5.0,7300.0,2.075869296697727,10.2,298.0,14.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,13.0,13.0,0.0,26.0,4.0,4.0,0.0,8.0,7.0,7.0,0.0,14.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.27890321260487,44.83172317989519,40.27353228500299,39.839472374315584,9.633651610349776,61.53846153846154,0.0,0.0202058470670039,0.0220590552421811,0.0528870084619228,0.0,2506.0,4887.0,35500.0,79185.0,25560.0,63466.0,12806.0,32144.0,2024-05-24,0.37540000000000007,0,0.4270888888888889,0,0.4665555555555555,0,0.5144222222222221,1,0.6859111111111111,1
2024-05-29,3.0,False,0.0,1.0,1.0,1.0,27.0,27.0,8.0,19.0,357.0,0.0,0.6666666666666666,152.33333333333334,12.666666666666666,109.33333333333331,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095232934384949,0.9319119607599432,1.0,1.4400797741043792,0.644283266273557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.28887070376432,44.87260422716598,40.3528670447385,39.899838248102526,9.63560651929469,100.0,0.3068739770867381,0.9317946516502076,1.3153749212350403,1.748164738086352,0.7006141185483568,2507.0,4888.0,35540.0,79202.0,25616.0,63480.0,12827.0,32148.0,2024-05-28,0.15146666666666667,0,0.4137333333333333,0,0.31763780423280424,0,0.36062222222222223,0,0.640622222222222,1
2024-05-30,2.0,False,0.0,2.0,3.0,20.0,39.0,34.0,24.0,20.0,5407.0,2.1025549500369345,82.94736842105263,321.5,23.5,232.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,34.0,5.0,73.0,3.0,34.0,-31.0,37.0,0.0,34.0,-34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,680.0,51.28887070376432,44.88649276533421,40.37649653434153,39.943386835884034,9.63560651929469,0.0,0.0,0.0138885381682314,0.0236294896030244,0.0435485877815082,0.0,2507.0,4888.0,35551.0,79202.0,25631.0,63480.0,12841.0,32148.0,2024-05-29,0.5571555555555555,1,0.3048888888888888,0,0.4738555555555556,0,0.3271111111111112,0,0.1854651322751323,0
2024-05-31,2.0,False,0.0,0.0,0.0,0.0,69.0,45.0,0.0,4.0,0.0,0.0,0.0,461.5,40.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.28887070376432,44.88523017095528,40.381222432262135,39.943386835884034,9.63560651929469,,0.0,-0.0012625943789288,0.0047258979206077,0.0,0.0,2507.0,4888.0,35550.0,79202.0,25634.0,63480.0,12841.0,32148.0,2024-05-30,0.030222222222222223,0,0.07964444444444442,0,0.03935677248677249,0,0.09226666666666666,0,0.22217430335097005,0
2024-06-03,1.0,False,0.0,3.0,12.0,38.0,280.0,217.0,32.0,46.0,30228.0,4.635887549211264,63.78947368421053,467.0,43.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,76.0,2.0,2.0,0.0,4.0,10.0,10.0,0.0,20.0,229.0,207.0,22.0,436.0,104.0,106.0,-2.0,210.0,1.0,1.0,0.0,2.0,92.0,92.0,0.0,184.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0789473684210526,150.0,52.125,45.716162774220976,41.698753507798735,40.988651663781496,9.926746926555833,16.593886462882097,0.0,0.0357031225668507,0.0571037003197716,0.0833493620568077,0.0101917319574482,2502.0,4800.0,35489.0,77629.0,25558.0,61292.0,12786.0,31194.0,2024-06-02,0.5645555555555555,1,0.4759777777777778,0,0.2866888888888888,0,0.32388888888888895,0,0.49211111111111105,0
2024-06-06,2.0,False,0.0,3.0,7.0,16.0,679.0,71.0,30.0,19.0,11530.0,1.3156480662813723,5.75,297.0,12.5,180.5,1.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,32.0,2.0,0.0,2.0,2.0,21.0,2.0,19.0,23.0,670.0,71.0,599.0,741.0,149.0,15.0,134.0,164.0,20.0,2.0,18.0,22.0,75.0,11.0,64.0,86.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8803963598119661,0.4742385998944404,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0666666666666666,153.0,52.125,45.746010073035954,41.770396593634274,41.060324379767934,9.926746926555833,1.4925373134328357,0.0,0.0143891581716673,0.014270382259589,0.035834060496235,0.0,2502.0,4800.0,35514.0,77633.0,25604.0,61297.0,12810.0,31198.0,2024-06-05,0.48395555555555547,0,0.32608888888888893,0,0.5963777777777778,1,0.39306666666666656,0,0.32923074074074066,0
2024-06-07,2.0,False,0.0,3.0,14.0,126.0,1606.0,1318.0,56.0,130.0,61827.0,3.95361431991283,30.74507389162562,326.0,23.0,235.0,0.5,3.0,10.0,-7.0,13.0,10.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,-16.0,48.0,252.0,13.0,16.0,-3.0,29.0,46.0,64.0,-18.0,110.0,1596.0,1317.0,279.0,2913.0,546.0,494.0,52.0,1040.0,14.0,29.0,-15.0,43.0,172.0,157.0,15.0,329.0,4.0,6.0,-2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,2.0,0.1275862068965517,154.0,52.1431543903454,45.78271433530025,41.88666938442724,41.00351550015979,9.931210191082805,28.33753148614609,0.0181543903454013,0.0367042622642941,0.1162727907929692,-0.0568088796081411,0.0044632645269722,2506.0,4806.0,35613.0,77787.0,25687.0,61325.0,12830.0,31290.0,2024-06-06,0.5752444444444446,1,0.5904888888888887,1,0.5934222222222222,1,0.5883777777777779,1,0.5521555555555556,1
2024-06-08,1.0,False,0.0,1.0,2.0,6.0,48.0,40.0,21.0,6.0,6149.0,2.2704238085055617,42.16666666666666,296.0,11.0,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,48.0,40.0,8.0,88.0,12.0,15.0,-3.0,27.0,0.0,0.0,0.0,0.0,19.0,13.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,52.1431543903454,45.78946691861736,41.90061625745867,41.05316973415133,9.930062803347814,39.58333333333333,0.0,0.0067525833171089,0.0139468730314291,0.0496542339915393,-0.0011473877349903,2506.0,4806.0,35621.0,77793.0,25701.0,61338.0,12848.0,31296.0,2024-06-07,0.46288888888888885,0,0.44728888888888896,0,0.36447777777777773,0,0.41217777777777787,0,0.5685111111111111,1
2024-06-19,1.0,False,0.0,0.0,0.0,0.0,22.0,12.0,0.0,1.0,0.0,0.0,0.0,301.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,52.1431543903454,45.78175414240356,41.92181029704262,41.11068507157464,9.930062803347814,,0.0,0.0038563881068967,0.0146727966350397,0.0479294478527521,0.0,2506.0,4806.0,35615.0,77793.0,25714.0,61338.0,12866.0,31296.0,2024-06-18,0.05220000000000002,0,0.07664444444444446,0,0.03935677248677249,0,0.12328888888888886,0,0.1692100529100529,0
2024-06-20,2.0,False,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2020344445770013,0.7527941069776816,0.0,1.2422991298150403,0.5570820691152232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,52.1431543903454,45.77918321699896,41.894095014509766,41.05956032719836,9.930062803347814,,0.0,-0.0025709254045978,-0.0277152825328528,-0.0511247443762812,0.0,2506.0,4806.0,35613.0,77793.0,25697.0,61338.0,12850.0,31296.0,2024-06-19,0.016733333333333333,0,0.06686666666666667,0,0.029746666666666668,0,0.081,0,0.1930086948853616,0
2024-06-21,5.0,False,0.0,7.0,16.0,61.0,1665.0,10845.0,61.0,65.0,25356.0,1.9776690882693295,175.21285714285713,359.4,23.0,262.8,0.6,2.0,3.0,-1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,2.0,0.0,0.0,1.0,88.0,-87.0,89.0,122.0,71.0,92.0,-21.0,163.0,52.0,99.0,-47.0,151.0,1664.0,10820.0,-9156.0,12484.0,656.0,9608.0,-8952.0,10264.0,20.0,76.0,-56.0,96.0,564.0,8595.0,-8031.0,9159.0,12.0,97.0,-85.0,109.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.1038095238095238,674.0,52.07990115321252,45.79775166331031,41.9471893730763,41.00877192982456,9.96679431559395,29.266826923076923,-0.0632532371328835,0.0185684463113489,0.0530943585665326,-0.0507883973738003,0.0367315122461349,2529.0,4856.0,35932.0,78458.0,25894.0,61730.0,12903.0,31464.0,2024-06-20,0.5872,1,0.5968,1,0.5610888888888891,1,0.5497555555555557,1,0.5585555555555556,1
2024-06-22,1.0,False,0.0,3.0,4.0,5.0,110.0,77.0,20.0,8.0,5102.0,1.0455167367292917,37.8,186.0,7.0,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,19.0,2.0,40.0,98.0,77.0,21.0,175.0,31.0,27.0,4.0,58.0,18.0,14.0,4.0,32.0,16.0,13.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4,675.0,52.07990115321252,45.76865234126074,41.92503320698481,41.02898182280412,9.96679431559395,7.142857142857142,0.0,-0.0290993220495678,-0.0221561660914915,0.0202098929795582,0.0,2529.0,4856.0,35911.0,78462.0,25882.0,61734.0,12911.0,31468.0,2024-06-21,0.4799555555555555,0,0.35455555555555557,0,0.5487111111111113,1,0.4442222222222222,0,0.4403111111111111,0
2024-06-26,4.0,False,0.0,4.0,22.0,300.0,5154.0,4543.0,59.0,342.0,117006.0,1.827075261601574,16.090301003344482,118.0,9.25,84.75,0.75,12.0,11.0,1.0,23.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,46.0,29.0,3.0,0.0,3.0,3.0,3.0,3.0,19.0,237.0,-218.0,256.0,600.0,11.0,27.0,-16.0,38.0,165.0,82.0,83.0,247.0,5097.0,4458.0,639.0,9555.0,2743.0,2629.0,114.0,5372.0,194.0,161.0,33.0,355.0,249.0,330.0,-81.0,579.0,19.0,79.0,-60.0,98.0,0.0,0.0,0.0,0.0,0.0,1.282425845779097,0.0,1.2906745355075504,0.8229862412144954,0.0,1.0,0.0,0.0,1.0,44.0,0.0,0.0,2.0,0.0234113712374581,173.0,51.34642640210569,44.928130906197154,42.792965627498006,39.62087314064578,9.809579482842254,20.26682362173828,-0.6692050252904451,-0.738743767465337,1.0284978007072283,-1.1938334887674813,-0.0813971477377197,2536.0,4939.0,36133.0,80424.0,26767.0,62550.0,13105.0,33076.0,2024-06-25,0.5969999999999999,1,0.6251333333333337,1,0.6510444444444444,1,0.6639333333333336,1,0.6072,1
2024-06-27,5.0,False,0.0,4.0,4.0,4.0,56.0,50.0,38.0,5.0,4877.0,0.0,0.4,254.4,10.6,134.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,51.0,45.0,6.0,96.0,20.0,20.0,0.0,40.0,1.0,1.0,0.0,2.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.34642640210569,44.96624267969712,42.83932853717026,39.626919821018255,9.831967264088757,31.37254901960784,0.0,0.0381117734999634,0.0463629096722542,0.0060466803724779,0.0223877812465023,2536.0,4939.0,36165.0,80427.0,26796.0,62550.0,13107.0,33076.0,2024-06-26,0.4141333333333333,0,0.4339333333333332,0,0.41246666666666665,0,0.39824444444444446,0,0.5763111111111112,1
2024-06-28,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,241.0,0.0,64.0,299.0,12.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.34642640210569,44.9438621358499,42.819914305813136,39.66622324343936,9.831967264088757,100.0,0.0,-0.0223805438472197,-0.0194142313571248,0.0393034224211064,0.0,2536.0,4939.0,36147.0,80427.0,26783.0,62548.0,13120.0,33076.0,2024-06-27,0.37073333333333347,0,0.3078222222222223,0,0.261472962962963,0,0.20182222222222224,0,0.5394888888888889,1
2024-06-29,1.0,False,0.0,1.0,1.0,3.0,578.0,1.0,1.0,6.0,0.0,0.7661605858605705,0.0,475.0,39.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,6.0,6.0,5.0,0.0,5.0,5.0,24.0,0.0,24.0,24.0,398.0,0.0,398.0,398.0,117.0,0.0,117.0,117.0,13.0,0.0,13.0,13.0,63.0,0.0,63.0,63.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51.34642640210569,44.95132231713231,42.84389588795805,39.675293263998064,9.831967264088757,0.0,0.0,0.0074601812824113,0.0239815821449127,0.0090700205587026,0.0,2536.0,4939.0,36153.0,80427.0,26798.0,62548.0,13123.0,33076.0,2024-06-28,0.24848888888888893,0,0.19159999999999996,0,0.5919333333333333,1,0.3952000000000001,0,0.1942932804232804,0
