label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-08-30,5.0,False,0.0,1.0,2.0,12.0,337.0,26.0,56.0,22.0,4596.0,0.5127416132777786,43.0,36.8,8.0,19.6,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,24.0,4.0,0.0,4.0,4.0,5.0,0.0,5.0,5.0,270.0,18.0,252.0,288.0,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,23.0,14.0,9.0,37.0,4.0,0.0,4.0,4.0,0.4448129573131595,0.4626386155521597,0.1264346264673786,1.5740737475785205,1.4364254957728624,1.8802242696231852,0.6618673793061264,1.225381430862641,1.0264378312980755,1.6373126259185575,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0333333333333333,307.0,25.986029774924152,26.923213663545155,23.95982783357245,25.05302557704304,11.91078333795624,0.0,-0.023857230725568,-0.012669543148263,-0.0031140572063286,0.0010115956848508,-0.0008949700273106,3683.0,14173.0,37864.0,140637.0,28223.0,117793.0,12048.0,48090.0,2024-08-29,0.5359066367149353,1,0.33727163126071297,0,0.4922074258327484,0,0.29317938139041266,0,0.3351040412982305,0
2024-08-31,7.0,False,0.0,4.0,5.0,10.0,259.0,200.0,48.0,52.0,10012.0,0.2837167028986914,55.326530612244895,452.8571428571428,14.0,144.57142857142858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,2.0,20.0,7.0,8.0,-1.0,15.0,13.0,12.0,1.0,25.0,103.0,98.0,5.0,201.0,66.0,60.0,6.0,126.0,6.0,4.0,2.0,10.0,18.0,27.0,-9.0,45.0,1.0,1.0,0.0,2.0,0.4431766723504324,1.955255224227345,1.782357696688091,2.604310145692434,0.0,3.898996074626236,0.0,1.0080779585408997,0.0,2.6086664054418813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.99125158741357,26.92633120738323,23.97956152337948,25.06653359946773,11.915289357328156,11.594202898550725,0.0052218124894167,0.0031175438380763,0.0197336898070297,0.0135080224246877,0.0045060193719166,3684.0,14174.0,37870.0,140643.0,28252.0,117817.0,12056.0,48096.0,2024-08-30,0.5852318306763967,1,0.5631278256575266,1,0.5063105612993241,1,0.5137134124835332,1,0.5927645156780879,1
2024-09-03,2.0,False,0.0,0.0,0.0,0.0,3.0,38.0,0.0,5.0,0.0,0.0,0.0,231.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442095807429861,0.0092427764952108,0.0193899489800998,0.2566525974930858,0.95820664336517,0.8714966491737008,0.0382477481311901,0.5231791849151461,0.0531969847819188,0.5734448604215174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.99125158741357,26.91708794607624,23.96767868813499,25.06029607451763,11.916920918242482,,0.0,-0.0049771407037653,-0.0050926436762104,-0.0124750499001997,0.0016315609143262,3684.0,14174.0,37857.0,140643.0,28238.0,117817.0,12053.0,48096.0,2024-09-02,0.04742797426879406,0,0.06149163724233707,0,0.11540085015197594,0,0.10765710485478243,0,0.2878367448846499,0
2024-09-04,11.0,False,0.0,3.0,5.0,15.0,1387.0,577.0,45.0,94.0,6128.0,0.3960764353211166,73.67207792207793,222.63636363636363,8.272727272727273,28.09090909090909,0.9090909090909092,3.0,4.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,2.0,2.0,12.0,9.0,3.0,21.0,257.0,89.0,168.0,346.0,76.0,41.0,35.0,117.0,16.0,8.0,8.0,24.0,43.0,38.0,5.0,81.0,2.0,2.0,0.0,4.0,0.4818956645066244,2.8954785955472238,1.112689555010531,3.617325692009746,2.4076603075913345,4.679995571485824,1.3996806506008104,1.8231168242693367,1.6274343548423722,2.469485383731565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0101010101010101,312.0,25.98391874735505,26.921190146102163,23.97195746089407,25.07277112441783,11.916143241699976,0.2237136465324384,-0.0073328400585168,0.0041022000259225,0.0042787727590827,0.0124750499001997,-0.0007776765425067,3684.0,14178.0,37866.0,140655.0,28244.0,117821.0,12059.0,48096.0,2024-09-03,0.5610332091649374,1,0.45520836462577186,0,0.4839799138406912,0,0.3652031160891056,0,0.3723992834488551,0
2024-09-05,13.0,False,0.0,4.0,6.0,21.0,2052.0,1500.0,111.0,58.0,16772.0,0.4837339159420439,43.21428571428571,289.7692307692308,10.153846153846152,87.38461538461539,0.8461538461538461,3.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,27.0,25.0,2.0,52.0,1.0,1.0,30.0,21.0,9.0,51.0,42.0,13.0,12.0,1.0,25.0,61.0,66.0,-5.0,127.0,1801.0,1397.0,404.0,3198.0,599.0,469.0,130.0,1068.0,58.0,55.0,3.0,113.0,374.0,336.0,38.0,710.0,23.0,17.0,6.0,40.0,1.4811001717874002,1.482465242134306,2.8732824378345327,3.4364614687453363,2.779885053063746,4.9691463197461845,2.3881492445580044,2.6729469251505606,2.269582861572291,2.829062532205172,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0576923076923076,313.0,25.985751569443465,26.939402342000296,23.9878112957713,25.08317391665973,11.914706170261365,0.0,0.0018328220884136,0.0182121958981333,0.0158538348772303,0.0104027922419014,-0.0014370714386107,3684.0,14177.0,37890.0,140649.0,28261.0,117814.0,12063.0,48092.0,2024-09-04,0.5837011158466339,1,0.3011899704734484,0,0.6113649666309356,1,0.43874480774005253,0,0.3695602943499883,0
2024-09-06,6.0,False,0.0,0.0,0.0,0.0,615.0,41.0,0.0,20.0,0.0,0.0,0.0,174.66666666666666,18.166666666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401762749952294,1.339906766176895,0.0,1.931419413002559,0.0,3.525986358155164,0.0,0.784739008309607,0.7646579678802862,2.504205670630492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.985751569443465,26.922338587547724,23.97168418014837,25.05822174166181,11.916337651319868,,0.0,-0.0170637544525718,-0.0161271156229325,-0.0249521749979209,0.0016314810585029,3684.0,14177.0,37866.0,140649.0,28242.0,117814.0,12051.0,48092.0,2024-09-05,0.09651709037522475,0,0.11131277990837891,0,0.11496676094830036,0,0.13140597492456435,0,0.3508598059415817,0
2024-09-07,9.0,False,0.0,4.0,5.0,11.0,3181.0,1994.0,110.0,54.0,5174.0,0.3969418531408806,67.13888888888889,720.2222222222222,14.11111111111111,238.33333333333331,0.8888888888888888,25.0,25.0,0.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,0.0,10.0,0.0,0.0,97.0,94.0,3.0,191.0,20.0,36.0,36.0,0.0,72.0,93.0,86.0,7.0,179.0,2090.0,1841.0,249.0,3931.0,811.0,712.0,99.0,1523.0,7.0,7.0,0.0,14.0,260.0,218.0,42.0,478.0,92.0,88.0,4.0,180.0,1.113546025586061,1.807150683304607,2.6761974865893148,2.5618978586193224,0.3146547226927468,3.9107867074855545,0.5275094427045413,2.1972830789946025,1.1486941535269477,2.3944459076225124,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1111111111111111,1023.0,26.368124118476725,27.103487983622752,24.09929980903883,25.2775583184332,11.996363754423555,17.780840799448654,0.3823725490332599,0.1811493960750283,0.1276156288904602,0.2193365767713899,0.0800261031036875,3739.0,14180.0,38130.0,140683.0,28395.0,117825.0,12158.0,48098.0,2024-09-06,0.3800211002429326,0,0.5759956538677216,1,0.5675615986188253,1,0.6482062389453253,1,0.686605100830396,1
2024-09-08,5.0,False,0.0,5.0,29.0,150.0,1565.0,1474.0,277.0,161.0,92812.0,1.4818327713986783,138.16164383561645,693.8,26.4,147.6,1.0,4.0,2.0,2.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,300.0,26.0,26.0,0.0,52.0,7.0,7.0,0.0,14.0,1506.0,1447.0,59.0,2953.0,577.0,538.0,39.0,1115.0,30.0,29.0,1.0,59.0,58.0,33.0,25.0,91.0,2.0,2.0,0.0,4.0,0.1025210003732813,1.2095685804218217,2.0041820218549806,2.1476367508187355,0.3068536169231461,2.042468372143125,0.0,0.5184693425513188,0.4429272849149171,2.0795601437411406,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0191780821917808,316.0,26.368124118476725,27.11893321202127,24.105240823254828,25.296270115181503,11.996363754423555,2.4390243902439024,0.0,0.0154452283985158,0.005941014215999,0.0187117967483025,0.0,3739.0,14180.0,38152.0,140684.0,28402.0,117825.0,12167.0,48098.0,2024-09-07,0.5624412894248962,1,0.35925889064868294,0,0.6443277219931285,1,0.49600038131078084,0,0.5919797569513321,1
2024-09-09,1.0,False,0.0,1.0,2.0,7.0,383.0,10.0,10.0,14.0,3216.0,1.6753827815663394,100.28571428571428,1551.0,38.0,383.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,244.0,10.0,234.0,254.0,50.0,5.0,45.0,55.0,2.0,0.0,2.0,2.0,25.0,1.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.179477169057625,0.7530319818775861,0.3858356052484787,0.0,0.3788692168394546,0.0,0.0,0.0,0.3291197081770911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.368124118476725,27.12106565067812,24.10863568852111,25.314981911929813,11.996363754423555,0.0,0.0,0.0021324386568508,0.0033948652662836,0.0187117967483096,0.0,3739.0,14180.0,38155.0,140684.0,28406.0,117825.0,12176.0,48098.0,2024-09-08,0.7426789939403534,1,0.3101355026165644,0,0.4935617963473002,0,0.24591399878263473,0,0.23565177023410797,0
2024-09-10,1.0,False,0.0,1.0,1.0,2.0,117.0,45.0,23.0,2.0,1208.0,0.975119064940866,3.0,1552.0,39.0,473.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,117.0,45.0,72.0,162.0,52.0,24.0,28.0,76.0,1.0,0.0,1.0,1.0,26.0,25.0,1.0,51.0,0.0,0.0,0.0,0.0,0.4314064407387683,0.1619167067788585,0.6793535871162983,0.3480845551993467,0.0,0.3417997743815177,0.0,0.0,0.0,0.2969178729743819,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,1026.0,26.39447147591849,27.15837052619609,24.137784717743305,25.37211042740729,12.11963842321362,27.2189349112426,0.0263473574417645,0.0373048755179716,0.0291490292221929,0.0571285154774763,0.1232746687900654,3743.0,14181.0,38214.0,140708.0,28443.0,117836.0,12205.0,48104.0,2024-09-09,0.37471158703168234,0,0.5414717386166255,1,0.6043383131424586,1,0.6568182726701101,1,0.7813892523447673,1
2024-09-11,6.0,False,0.0,3.0,5.0,10.0,486.0,72.0,79.0,21.0,11489.0,0.5983963704916574,60.4,265.5,8.833333333333334,70.16666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,-1.0,1.0,5.0,6.0,-1.0,11.0,102.0,59.0,43.0,161.0,22.0,26.0,-4.0,48.0,5.0,5.0,0.0,10.0,10.0,6.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1.8804929937571,1.4925485256240696,1.9774393893874624,0.8365449414813555,2.368964781742453,0.2671320258004641,0.2299732774004674,1.0291990026956752,2.072691938139361,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1111111111111111,1027.0,26.39447147591849,27.19022067446076,24.15730337078652,25.394977548644604,12.11762223917171,7.6923076923076925,0.0,0.0318501482646667,0.0195186530432138,0.022867121237315,-0.0020161840419099,3743.0,14181.0,38258.0,140705.0,28466.0,117836.0,12216.0,48104.0,2024-09-10,0.43607668081919354,0,0.5724406053622564,1,0.20024582917491596,0,0.3572876120607058,0,0.714244399468104,1
2024-09-12,13.0,False,0.0,2.0,2.0,4.0,355.0,73.0,60.0,30.0,7859.0,0.14022611853215,13.692307692307692,50.69230769230769,7.0,10.384615384615383,0.9230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,2.0,13.0,4.0,9.0,17.0,261.0,18.0,243.0,279.0,119.0,13.0,106.0,132.0,4.0,0.0,4.0,4.0,22.0,4.0,18.0,26.0,0.0,0.0,0.0,0.0,0.4070742193878009,1.596991536111766,3.4518335498836588,2.9715789128437176,2.56536337992356,4.5116620344440905,2.0699149004894037,1.8303581182514383,5.644882143794801,3.833582865835307,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0769230769230769,320.0,26.392610351149344,27.145171144801715,24.11717325872229,25.35103024260552,12.115705965379062,0.0,-0.001861124769146,-0.0450495296590425,-0.0401301120642294,-0.0439473060390867,-0.0019162737926485,3743.0,14182.0,38209.0,140758.0,28445.0,117945.0,12205.0,48144.0,2024-09-11,0.4368911887208621,0,0.33029578179121016,0,0.3739313319325447,0,0.357282821337382,0,0.41916836649179456,0
2024-09-13,8.0,False,0.0,2.0,8.0,19.0,938.0,104.0,83.0,62.0,15749.0,0.5204856221221298,13.767857142857142,617.5,23.625,48.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,38.0,2.0,0.0,2.0,2.0,6.0,1.0,5.0,7.0,517.0,58.0,459.0,575.0,167.0,38.0,129.0,205.0,4.0,1.0,3.0,5.0,43.0,6.0,37.0,49.0,1.0,1.0,0.0,2.0,0.453494680815749,2.778436137499603,2.4068002120258285,3.261125169121293,0.0,3.202244484525289,0.0,0.4118356303790217,1.4731675352534586,2.367216933904164,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0441176470588235,321.0,26.404058910577128,27.149938218125524,24.116894450987537,25.32586135325861,12.108589951377631,7.494646680942184,0.0114485594277837,0.0047670733238085,-0.0002788077347517,-0.0251688893469079,-0.007116014001431,3747.0,14191.0,38232.0,140818.0,28463.0,118021.0,12202.0,48180.0,2024-09-12,0.6954437484343846,1,0.5724040359258652,1,0.239778371155262,0,0.3995825489362081,0,0.5458738615115484,1
2024-09-14,11.0,False,0.0,6.0,9.0,28.0,749.0,530.0,195.0,47.0,30990.0,0.6325400634551547,126.9469696969697,570.3636363636364,15.636363636363637,271.6363636363636,0.9090909090909092,4.0,3.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0,10.0,6.0,4.0,16.0,56.0,32.0,25.0,7.0,57.0,25.0,17.0,8.0,42.0,669.0,487.0,182.0,1156.0,301.0,169.0,132.0,470.0,26.0,12.0,14.0,38.0,100.0,85.0,15.0,185.0,6.0,4.0,2.0,10.0,0.875764644463032,3.678027563396349,0.5841429928795502,2.120730244237683,0.6342051775698853,6.434114854491092,0.3797237275980581,0.9532903000342872,0.4577211443630587,3.679854046814005,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0858585858585858,322.0,26.422936038320653,27.15826062282755,24.089252032107726,25.34936761351856,12.065702094895896,8.244274809160306,0.0188771277435257,0.008322404702028,-0.027642418879811,0.0235062602599498,-0.0428878564817356,3751.0,14196.0,38285.0,140970.0,28480.0,118227.0,12226.0,48230.0,2024-09-13,0.5035463273525238,1,0.4075830618540446,0,0.6834195534388224,1,0.721057285865148,1,0.6710508912801743,1
2024-09-15,8.0,False,0.0,1.0,1.0,1.0,278.0,147.0,1.0,15.0,298.0,0.0,0.875,823.0,23.625,59.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,64.0,41.0,169.0,8.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,2.0,2.0,0.0,4.0,0.9471112634380467,1.2108290989086643,3.171460878651894,2.186207122059583,1.67226126557724,2.880188875470467,1.0468574567060136,0.6575061601885874,0.8371302203248209,2.4100276901724627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.422936038320653,27.164644959920555,24.092635354022345,25.328633630520425,12.064098039844726,0.0,0.0,0.006384337093003,0.0033833219146188,-0.0207339829981343,-0.0016040550511693,3751.0,14196.0,38294.0,140970.0,28484.0,118227.0,12216.0,48230.0,2024-09-14,0.10424879925946394,0,0.10301768109202385,0,0.08001260776072741,0,0.09628677604099115,0,0.24554762442906697,0
2024-09-16,6.0,False,0.0,0.0,0.0,0.0,75.0,10.0,0.0,9.0,0.0,0.0,0.0,273.6666666666667,7.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934883008113938,1.4609790461810757,0.6118963334312002,1.8017754163704776,0.9642175765967896,2.446450873152481,0.0,0.4196937616249759,0.0535306951833877,2.254731834793466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.422936038320653,27.164644959920555,24.093481184501,25.35144101181837,12.064098039844726,,0.0,0.0,0.0008458304786564,0.0228073812979445,0.0,3751.0,14196.0,38294.0,140970.0,28485.0,118227.0,12227.0,48230.0,2024-09-15,0.06629332477847735,0,0.08032801275451978,0,0.11506000496447086,0,0.11036938168108464,0,0.24620316078265508,0
2024-09-17,2.0,False,0.0,1.0,1.0,2.0,50.0,4.0,8.0,4.0,802.0,0.2592848658941528,2.0,868.0,31.0,193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,43.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4944836814634565,0.7530319818775861,1.0630288605772007,0.0,1.0438355258199947,0.0,0.0,0.0,0.3291197081770911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.422936038320653,27.178123004894665,24.09601867593697,25.33692722371968,12.065702094895896,0.0,0.0,0.0134780449741107,0.0025374914359694,-0.0145137880986929,0.0016040550511693,3751.0,14196.0,38313.0,140970.0,28488.0,118227.0,12220.0,48230.0,2024-09-16,0.3013432373603185,0,0.1631596378982067,0,0.36285342276096344,0,0.2717092971007029,0,0.3546798214316368,0
2024-09-18,7.0,False,0.0,0.0,0.0,0.0,292.0,180.0,0.0,61.0,0.0,0.0,0.0,738.1428571428571,26.142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2517671304961069,1.6062950903758142,1.683377340584936,2.234856154479513,0.0,2.813836620935056,0.0,0.5437042888170961,0.0,3.3673034808701496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.422936038320653,27.154004398098884,24.089252032107726,25.347294215218746,12.064098039844726,,0.0,-0.0241186067957812,-0.0067666438292448,0.0103669914990689,-0.0016040550511693,3751.0,14196.0,38279.0,140970.0,28480.0,118227.0,12225.0,48230.0,2024-09-17,0.09090848254660765,0,0.08317909700175126,0,0.14539030368129413,0,0.14460391973455747,0,0.33802426159381865,0
2024-09-19,6.0,False,0.0,1.0,3.0,3.0,357.0,181.0,10.0,11.0,1023.0,0.2025888720637455,3.8333333333333335,345.3333333333333,14.166666666666666,5.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,5.0,19.0,7.0,3.0,4.0,10.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400956276931705,1.7646322315869416,1.273670217839408,2.140821428253891,0.0,2.066879084067436,0.0,1.5639011207012492,0.0,2.962588573190049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0555555555555555,1457.0,26.422936038320653,27.151166914946444,24.08417704923579,25.312046444121915,12.065702094895896,0.0,0.0,-0.0028374831524402,-0.0050749828719354,-0.0352477710968308,0.0016040550511693,3751.0,14196.0,38275.0,140970.0,28474.0,118227.0,12208.0,48230.0,2024-09-18,0.15549173342684905,0,0.13184079763789971,0,0.2298235483467579,0,0.2184208442767461,0,0.3035000264644623,0
2024-09-20,8.0,False,0.0,2.0,3.0,7.0,568.0,214.0,23.0,29.0,10302.0,0.3186472055605038,12.025,622.25,23.875,52.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,5.0,1.0,4.0,6.0,14.0,8.0,4.0,4.0,12.0,10.0,4.0,6.0,14.0,336.0,134.0,202.0,470.0,141.0,70.0,71.0,211.0,5.0,2.0,3.0,7.0,56.0,19.0,37.0,75.0,3.0,0.0,3.0,3.0,1.6361852372393622,2.287768661447549,3.847272801527016,3.2771295352615586,0.0,2.7639047886422627,0.0,0.4934978984758696,0.0,2.3907361856321656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.422936038320653,27.17173866780166,24.092635354022345,25.34522081691893,12.065702094895896,0.0,0.0,0.0205717528552149,0.0084583047865542,0.0331743727970135,0.0,3751.0,14196.0,38304.0,140970.0,28484.0,118227.0,12224.0,48230.0,2024-09-19,0.6372944633165996,1,0.410599717994531,0,0.55088309943676,1,0.35860072324673337,0,0.39445183128118516,0
