label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-07-26,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,771.0,0.0,3.0,2546.0,100.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213145359730722,0.0,0.645068935511129,0.0,0.2521733701890238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,52.116797410036106,40.20309609875943,40.41559123141863,32.57555735538599,27.958354494667343,0.0,0.0062258747353993,0.0095411363927055,0.0153755635144037,0.0119357176350192,0.0031742001015757,8371.0,16062.0,185401.0,461161.0,197142.0,487787.0,76419.0,234590.0,2022-07-25,0.0,0
2022-07-27,3.0,True,1.0,2.0,2.0,3.0,28.0,4.0,9.0,5.0,1502.0,0.287706856188877,32.666666666666664,2385.0,86.0,253.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.9990956072952636,0.2340718883579437,1.0,1.0778291972270966,0.0,0.2534956320411783,0.0,0.2809799593674976,0.7505672504816987,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666666,461.0,52.116797410036106,40.20400153521563,40.4150548083093,32.573167716689824,27.958354494667343,70.58823529411765,0.0,0.0009054364562004,-0.0005364231093309,-0.0023896386961652,0.0,8371.0,16062.0,185410.0,461173.0,197141.0,487791.0,76416.0,234598.0,2022-07-26,0.03333333333333333,0
2022-07-28,8.0,False,0.0,8.0,8.0,11.0,61.0,14.0,26.0,11.0,14816.0,0.2123529402681737,23.125,2552.5,106.5,257.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,12.0,2.0,10.0,14.0,61.0,14.0,47.0,75.0,33.0,8.0,25.0,41.0,2.0,0.0,2.0,2.0,7.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1064997190537023,0.3191105739866479,0.8035066736075455,3.205336961456285,2.9940674703780985,1.1953009931004228,0.1490201137112165,3.552818226627126,0.9094283780368264,1.0,1.0,1.0,1.0,18.0,1.0,7.0,8.0,0.625,22.0,50.952558834516246,38.85496845254873,39.03286972029477,31.247975449663283,27.30764347384459,75.40983606557377,-1.1642385755198603,-1.3490330826668997,-1.3821850880145303,-1.3251922670265408,-0.6507110208227544,8184.0,16062.0,179203.0,461210.0,190416.0,487835.0,73314.0,234620.0,2022-07-27,0.0,0
2022-07-29,3.0,True,1.0,4.0,4.0,6.0,67.0,38.0,13.0,6.0,6603.0,0.5327315607986386,5.333333333333333,2392.0,91.66666666666669,339.0,0.6666666666666666,4.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,15.0,7.0,8.0,22.0,67.0,38.0,29.0,105.0,37.0,24.0,13.0,61.0,3.0,0.0,3.0,3.0,19.0,10.0,9.0,29.0,1.0,2.0,-1.0,3.0,0.0,0.4267125499659619,0.0,0.0,0.9043873062474652,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,4.0,4.0,0.611111111111111,13.0,51.29194944274952,39.33651035930169,39.74731335971977,31.829882627707363,27.48627114877948,36.58536585365854,0.3393906082332734,0.4815419067529589,0.7144436394249993,0.5819071780440801,0.1786276749348907,8238.0,16061.0,181431.0,461228.0,193918.0,487877.0,74685.0,234638.0,2022-07-28,0.0,0
2022-07-30,4.0,False,0.0,4.0,4.0,4.0,92.0,23.0,22.0,4.0,11359.0,0.0,31.25,2187.0,69.25,147.75,0.5,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,5.0,5.0,21.0,7.0,14.0,28.0,92.0,23.0,69.0,115.0,48.0,13.0,35.0,61.0,0.0,0.0,0.0,0.0,30.0,11.0,19.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.5,117.0,48.84198729921554,36.19178925553547,36.50934831304091,28.713985018790428,26.164931437277804,52.13675213675214,-2.4499621435339805,-3.144721103766223,-3.237965046678859,-3.115897608916935,-1.3213397115016754,7845.0,16062.0,166952.0,461298.0,178147.0,487949.0,67390.0,234694.0,2022-07-29,0.0,0
2022-07-31,4.0,True,1.0,4.0,4.0,22.0,1141.0,593.0,14.0,22.0,21424.0,0.7434440378969801,23.80263157894737,2437.0,99.75,243.75,0.75,10.0,17.0,-7.0,27.0,1.0,1.0,10.0,3.0,0.0,0.0,27.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,7.0,9.0,44.0,4.0,12.0,-8.0,16.0,166.0,93.0,73.0,259.0,1141.0,593.0,548.0,1734.0,514.0,295.0,219.0,809.0,13.0,8.0,5.0,21.0,333.0,219.0,114.0,552.0,8.0,2.0,6.0,10.0,0.1593866005872544,0.3687927070353805,0.0,0.0,1.78779524444854,0.5990937721180961,0.9214957792795424,0.0,0.1970931025072937,0.5894597320773364,1.0,1.0,1.0,1.0,23.0,5.0,8.0,9.0,0.8289473684210527,15.0,51.53061224489795,39.38181707919291,39.36255404384131,31.550112382509194,27.622488432528364,46.45048203330412,2.688624945682413,3.190027823657445,2.853205730800397,2.8361273637187665,1.4575569952505596,8282.0,16072.0,181829.0,461708.0,192192.0,488261.0,74115.0,234912.0,2022-07-30,0.0,0
2022-08-03,6.0,False,0.0,4.0,4.0,6.0,65.0,32.0,15.0,15.0,11624.0,0.2027328220752108,24.08333333333333,2398.5,96.33333333333331,188.66666666666663,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,14.0,4.0,10.0,18.0,44.0,24.0,20.0,68.0,29.0,17.0,12.0,46.0,4.0,4.0,0.0,8.0,11.0,5.0,6.0,16.0,0.0,0.0,0.0,0.0,0.3426065091982061,2.010764819172869,1.1422568785656964,0.0,2.3408548204243744,1.3838175708931886,0.9749095623053629,0.2378987835010934,0.2118289102982094,1.097256314630482,1.0,1.0,1.0,1.0,15.0,8.0,10.0,10.0,0.5833333333333334,3.0,52.133349919144166,40.28251487176822,40.50683977719528,32.68173306094654,27.94993662864385,25.0,0.1865903719368091,0.3823065393372289,0.5799933259206256,0.5580908775433997,0.0982256020278775,8382.0,16078.0,186017.0,461781.0,197803.0,488320.0,76789.0,234960.0,2022-08-02,0.0,0
2022-08-04,2.0,False,0.0,2.0,2.0,2.0,62.0,1.0,12.0,2.0,5206.0,0.0,1.0,2567.5,118.5,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,62.0,1.0,61.0,63.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708195625701864,0.7060162574167433,1.0,1.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,29.0,51.96541858440105,39.9687745640457,40.00176079407718,32.22204253942855,27.861216730038024,56.36363636363636,-0.1679313347431161,-0.3137403077225187,-0.5050789831181035,-0.4596905215179916,-0.0887198986058273,8355.0,16078.0,184577.0,461803.0,195375.0,488416.0,75716.0,234982.0,2022-08-03,0.03333333333333333,0
2022-08-10,9.0,False,0.0,9.0,9.0,9.0,83.0,65.0,47.0,9.0,18913.0,0.0,93.0,2079.0,65.0,349.3333333333333,0.5555555555555556,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,24.0,23.0,1.0,47.0,83.0,65.0,18.0,148.0,45.0,43.0,2.0,88.0,5.0,5.0,0.0,10.0,26.0,20.0,6.0,46.0,0.0,0.0,0.0,0.0,1.0914326799212295,0.572253811762358,0.0,1.6586028532817056,0.8114834742261748,0.7147429510044887,1.4741337065208129,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,5.0,8.0,8.0,0.5555555555555556,10.0,52.19230051620125,40.329044368379,40.55756647640262,32.73470672827373,27.98390418554545,53.84615384615385,0.0621929224454262,0.0304690425226823,0.0320987126399572,0.0310909581036185,0.0316846741231202,8392.0,16079.0,186273.0,461883.0,198101.0,488444.0,76939.0,235038.0,2022-08-09,0.0,0
2022-08-11,7.0,False,0.0,6.0,6.0,8.0,83.0,25.0,30.0,9.0,10842.0,0.0721467829077773,30.857142857142858,2159.1428571428573,81.85714285714286,244.28571428571428,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,5.0,0.0,10.0,14.0,6.0,8.0,20.0,82.0,25.0,57.0,107.0,44.0,18.0,26.0,62.0,0.0,0.0,0.0,0.0,20.0,11.0,9.0,31.0,1.0,0.0,1.0,1.0,3.22833113055947,2.148794664868876,0.0,0.5398646426415067,1.5088341955252584,0.0,0.0,0.2771182087265251,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,3.0,4.0,0.5714285714285714,36.0,52.1952736318408,40.33745884054269,40.560660052766565,32.7415745633067,27.98301755275331,51.21951219512195,0.0029731156395484,0.008414472163686,0.0030935763639448,0.0068678350329705,-0.0008866327921381,8393.0,16080.0,186328.0,461923.0,198166.0,488567.0,76963.0,235062.0,2022-08-10,0.03333333333333333,0
2022-08-12,3.0,True,1.0,3.0,3.0,3.0,23.0,18.0,12.0,3.0,4922.0,0.0,258.0,1730.3333333333333,85.33333333333333,263.3333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,23.0,18.0,5.0,41.0,11.0,9.0,2.0,20.0,1.0,1.0,0.0,2.0,10.0,7.0,3.0,17.0,0.0,0.0,0.0,0.0,0.964181370750692,0.4394421227327466,0.0,0.0,0.8304803123351718,0.475907890644717,0.5704325166416596,0.8115082494297514,0.7358871759443271,0.4682548054557744,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.3333333333333333,49.0,52.1952736318408,40.33931988812012,40.56474787748786,32.74582876007181,27.98301755275331,47.82608695652174,0.0,0.0018610475774352,0.0040878247212958,0.0042541967651104,0.0,8393.0,16080.0,186337.0,461924.0,198188.0,488572.0,76973.0,235062.0,2022-08-11,0.0,0
2022-08-13,2.0,False,0.0,2.0,2.0,2.0,33.0,18.0,6.0,2.0,3684.0,0.0,7.5,2580.5,126.5,276.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,18.0,33.0,18.0,15.0,51.0,19.0,13.0,6.0,32.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,181.0,52.13308457711443,40.30545423057357,40.51536580124237,32.70770408814396,27.95133388251695,69.6969696969697,-0.0621890547263674,-0.0338656575465563,-0.049382076245493,-0.0381246719278465,-0.0316836702363616,8383.0,16080.0,186185.0,461935.0,197952.0,488585.0,76886.0,235070.0,2022-08-12,0.0,0
2022-08-14,1.0,False,0.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2088.0,0.0,3.0,2582.0,128.0,278.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126521518060736,0.0,0.7903526686786018,0.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0,14.0,52.17039800995025,40.35701838129442,40.57238643759747,32.7757689198962,27.97034408465877,100.0,0.0373134328358162,0.0515641507208499,0.0570206363551051,0.0680648317522383,0.0190102021418212,8389.0,16080.0,186424.0,461937.0,198231.0,488586.0,77046.0,235070.0,2022-08-13,0.03333333333333333,0
2022-08-17,3.0,False,0.0,3.0,3.0,3.0,28.0,5.0,11.0,3.0,6387.0,0.0,104.33333333333331,2421.333333333333,108.0,264.3333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,28.0,5.0,23.0,33.0,14.0,3.0,11.0,17.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.6238075034080596,0.0,0.0,0.0,0.0,1.575803213285615,1.6076235180209395,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.6666666666666666,17.0,53.46964064436184,41.66004302487322,42.24958841768558,34.44944583634125,28.607938411055724,53.57142857142857,1.520944938308176,1.7232872733833702,2.0567602369908684,2.123408177411904,0.7987812370946621,8630.0,16140.0,192881.0,462988.0,206843.0,489574.0,81125.0,235490.0,2022-08-16,0.0,0
2022-08-18,5.0,True,1.0,5.0,5.0,5.0,44.0,24.0,21.0,5.0,14730.0,0.0,126.2,2490.8,116.6,333.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,6.0,4.0,16.0,44.0,24.0,20.0,68.0,23.0,13.0,10.0,36.0,3.0,2.0,1.0,5.0,12.0,9.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,2.5852720420686364,0.0,0.0,0.0,0.0,0.6380023447916331,0.0,0.0,0.5791266006865711,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.6,190.0,53.56257744733581,41.69155840649669,42.16492213428644,34.415948367372934,28.71205906480722,50.0,0.0929368029739734,0.0315153816234712,-0.0846662833991374,-0.0334974689683136,0.1041206537514973,8645.0,16140.0,193034.0,463005.0,206450.0,489625.0,81053.0,235510.0,2022-08-17,0.03333333333333333,0
2022-08-19,10.0,True,1.0,7.0,7.0,7.0,32.0,12.0,30.0,11.0,14664.0,0.0,41.7,2087.2,84.9,202.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,17.0,8.0,9.0,25.0,9.0,5.0,4.0,14.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.5843409630579225,3.476683613479149,0.0,0.7409676288645075,1.881846694395598,0.6250748451659901,0.4782147164868762,2.5583509312198776,1.7914282674150108,1.2169890780199886,1.0,1.0,1.0,1.0,8.0,2.0,2.0,2.0,0.3,1.0,53.76084262701363,41.86795908494022,42.42824002221823,34.638966023828324,28.816179718558715,45.45454545454545,0.1982651796778185,0.1764006784435281,0.263317887931791,0.22301765645539,0.1041206537514938,8677.0,16140.0,193852.0,463008.0,207766.0,489688.0,81581.0,235518.0,2022-08-18,0.03333333333333333,0
2022-08-20,2.0,False,0.0,2.0,2.0,2.0,4.0,3.0,6.0,2.0,9299.0,0.0,0.0,2598.5,128.5,285.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942251949843045,0.9353438437023124,0.0,0.8455520256280135,0.4214749815726411,1.0,1.0,1.0,1.0,6.0,4.0,4.0,4.0,1.0,1.0,53.76084262701363,41.88579487655748,42.47121120225777,34.65722365169541,28.816179718558715,100.0,0.0,0.0178357916172657,0.0429711800395367,0.0182576278670865,0.0,8677.0,16140.0,193935.0,463009.0,207976.0,489687.0,81624.0,235518.0,2022-08-19,0.03333333333333333,0
2022-08-21,1.0,False,0.0,1.0,1.0,2.0,6.0,3.0,4.0,2.0,985.0,0.9910760598382222,422.0,2094.0,67.0,502.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,3.0,3.0,9.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586827901857447,0.6645480617944813,0.0,0.5899033578075464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.767038413878566,41.880124057259856,42.46745688995069,34.65545790345179,28.81933488988452,66.66666666666666,0.0061957868649358,-0.0056708192976273,-0.0037543123070804,-0.0017657482436206,0.0031551713258046,8678.0,16140.0,193910.0,463012.0,207978.0,489735.0,81624.0,235530.0,2022-08-20,0.0,0
2022-08-24,5.0,False,0.0,4.0,5.0,5.0,14.0,10.0,11.0,6.0,14106.0,0.1970456272068503,99.2,2399.4,103.8,218.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,12.0,8.0,4.0,20.0,5.0,5.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.8669973499877959,0.7552504371389722,1.0,1.0672599771817315,1.9740787592340443,0.2327868023172503,1.096337485260605,0.0,0.4036268857437828,0.229043352662356,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.2,5.0,53.767038413878566,41.89781368718643,42.48551254354405,34.67596759675968,28.81933488988452,50.0,0.0,0.0014213378939587,0.0006686375291735,-0.0016982830358429,0.0,8678.0,16140.0,193994.0,463017.0,208066.0,489734.0,81673.0,235532.0,2022-08-23,0.03333333333333333,0
2022-08-25,6.0,False,0.0,6.0,6.0,6.0,22.0,29.0,25.0,6.0,7683.0,0.0,152.0,2351.5,98.33333333333331,277.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,11.0,22.0,29.0,-7.0,51.0,16.0,21.0,-5.0,37.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.5701465230257117,1.0,0.6548612576061724,0.0,0.585640013176253,0.0,2.8866268001381297,0.0,0.0,0.7766142697941918,1.0,1.0,1.0,1.0,7.0,1.0,5.0,5.0,0.5,25.0,53.96471680594244,42.14262428511904,42.765716385461005,34.95283699685014,28.866790445920003,27.27272727272727,0.1976783920638709,0.2448105979326129,0.2802038419169577,0.2768694000904546,0.0474555560354836,8718.0,16155.0,195200.0,463189.0,209490.0,489855.0,82337.0,235566.0,2022-08-24,0.03333333333333333,0
2022-08-26,3.0,False,0.0,3.0,3.0,3.0,104.0,49.0,11.0,3.0,3385.0,0.0,54.0,2115.6666666666665,89.66666666666667,236.66666666666663,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,104.0,49.0,55.0,153.0,33.0,10.0,23.0,43.0,0.0,0.0,0.0,0.0,39.0,12.0,27.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753678133522543,1.0,0.0,0.6250748451659901,0.7143249972543049,0.3420809169452504,1.2261102098088132,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,2.0,1.0,144.0,53.995666976168366,42.21533811862486,42.82290692784734,35.01443246455557,28.90140667778582,28.846153846153843,0.0309501702259282,0.0727138335058157,0.057190542386337,0.0615954677054304,0.0346162318658151,8723.0,16155.0,195552.0,463225.0,209780.0,489878.0,82487.0,235580.0,2022-08-25,0.03333333333333333,0
2022-08-27,3.0,False,0.0,3.0,3.0,8.0,36.0,24.0,12.0,8.0,9307.0,0.7700020522160131,22.722222222222225,2610.0,128.0,293.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,8.0,36.0,24.0,12.0,60.0,20.0,12.0,8.0,32.0,0.0,0.0,0.0,0.0,9.0,4.0,5.0,13.0,0.0,0.0,0.0,0.0,1.1265817971185403,0.8712505611914696,0.943975293355221,0.5052498961882234,0.4653680163169467,0.4755856118143063,0.3300161292042021,0.0,0.4693821640420944,0.0,1.0,1.0,1.0,1.0,20.0,2.0,7.0,9.0,0.8888888888888888,27.0,53.98947694212318,42.2088238976604,42.816230383591616,35.00458419640734,28.8982597476162,41.66666666666667,-0.0061900340451828,-0.0065142209644548,-0.0066765442557255,-0.0098482681482252,-0.0031469301696169,8722.0,16155.0,195529.0,463242.0,209755.0,489896.0,82468.0,235592.0,2022-08-26,0.0,0
2022-08-31,3.0,False,0.0,3.0,3.0,3.0,10.0,5.0,13.0,3.0,6896.0,0.0,9.333333333333334,2102.0,73.33333333333333,151.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,5.0,5.0,15.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0.6666666666666666,31.0,54.36911139848512,42.5308475962004,43.0543034767656,35.257246438191395,29.141604010025063,0.0,0.0,-0.0010757662144769,-0.0144483674362305,-0.0021176032119853,0.0,8829.0,16239.0,197677.0,464785.0,211571.0,491405.0,83248.0,236116.0,2022-08-30,0.0,0
