label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-01-19,4.0,False,0.0,5.0,5.0,6.0,43.0,53.0,52.0,7.0,3312.0,0.4809215386708391,21.041666666666668,3123.5,43.0,952.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,2.0,2.0,4.0,-2.0,6.0,34.0,45.0,-11.0,79.0,16.0,21.0,-5.0,37.0,1.0,0.0,1.0,1.0,4.0,9.0,-5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.805582290664102,19.49411480167688,14.54149379958056,14.10778340064642,3.6431104588951055,3.75,-0.0266213421252032,-0.0320941984709257,-0.0205118797199155,-0.0172730716122551,-0.0053502094224833,8695.0,48833.0,145083.0,744240.0,102065.0,701888.0,52466.0,371894.0,2022-01-18,0.36436527719100315,0,0.2945997287829717,0,0.3849415808916092,0,0.31431583017110826,0,0.44500539104143777,0
2022-02-02,3.0,False,0.0,2.0,2.0,2.0,4.0,2.0,61.0,3.0,9401.0,0.0,11.0,2089.0,25.0,644.6666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2801717943533542,0.0,1.0,0.2941108020729258,0.0,0.8700022631244559,0.0,0.0,0.0,0.2794613817885523,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,141.0,17.830536225951697,19.5496321432071,14.583760362576296,14.155182422118548,3.648834543370271,0.0,-0.0061399918133453,-0.0101870274908257,-0.005159841255514,-0.0024995910171412,-0.00114635078334,8712.0,48860.0,145643.0,744991.0,102455.0,702528.0,52672.0,372104.0,2022-02-01,0.38659164756536485,0,0.25851710587739946,0,0.17016283596555393,0,0.11964772480229537,0,0.18666158889730772,0
2022-02-03,5.0,False,0.0,5.0,6.0,8.0,76.0,82.0,89.0,16.0,8704.0,0.3867290570327505,181.0,3137.0,41.0,1172.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,16.0,5.0,5.0,0.0,10.0,3.0,3.0,0.0,6.0,42.0,74.0,-32.0,116.0,30.0,38.0,-8.0,68.0,1.0,3.0,-2.0,4.0,14.0,29.0,-15.0,43.0,2.0,4.0,-2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.829584297030106,19.539526317767645,14.575323512539804,14.140132866080451,3.6485081927121534,0.0,-0.0009519289215909,-0.010105825439453,-0.0084368500364924,-0.0150495560380967,-0.0003263506581165,8711.0,48857.0,145564.0,744972.0,102395.0,702523.0,52616.0,372104.0,2022-02-02,0.35424393564462664,0,0.1499496447543303,0,0.29464188118775686,0,0.15430466284354527,0,0.2107711563507716,0
2022-02-04,2.0,False,0.0,2.0,2.0,2.0,11.0,3.0,26.0,2.0,2382.0,0.0,0.0,3140.5,44.5,1839.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,11.0,3.0,8.0,14.0,7.0,3.0,4.0,10.0,2.0,0.0,2.0,2.0,5.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.83404290158834,19.55170326181652,14.58475090178706,14.151496095156704,3.650050631460288,0.0,0.0044586045582342,0.0121769440488748,0.0094273892472571,0.0113632290762524,0.0015424387481335,8713.0,48856.0,145651.0,744953.0,102457.0,702494.0,52658.0,372102.0,2022-02-03,0.31739071011543274,0,0.25341112688183787,0,0.6406478037436804,1,0.28503959650794664,0,0.22127344831824303,0
2022-02-10,1.0,False,0.0,2.0,2.0,2.0,8.0,8.0,18.0,2.0,4837.0,1.0,26.0,3143.0,45.5,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.828267321666154,19.531721932714223,14.57033490915872,14.131030701754383,3.648153950797496,0.0,-0.0078224114270177,0.0175492835913217,0.0124286944791069,0.0142025202342619,-0.0018966806627918,8710.0,48855.0,145500.0,744942.0,102355.0,702489.0,52581.0,372096.0,2022-02-09,0.5625363240639368,1,0.2466758852203687,0,0.44786631415287653,0,0.25801514585812885,0,0.2364497939745585,0
2022-02-11,3.0,False,0.0,3.0,3.0,5.0,44.0,120.0,102.0,5.0,5031.0,0.6441597692387807,127.5,3145.0,47.5,1843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-3.0,9.0,10.0,3.0,3.0,0.0,6.0,0.0,9.0,-9.0,9.0,44.0,120.0,-76.0,164.0,11.0,28.0,-17.0,39.0,0.0,0.0,0.0,0.0,25.0,29.0,-4.0,54.0,6.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,1.3931108494299462,0.0,2.4350059794999366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.821538965425475,19.526147410363915,14.566013347303208,14.127566021812864,3.6466811876647935,17.599999999999998,-0.0067283562406785,-0.005574522350308,-0.0043215618555123,-0.0034646799415192,-0.0014727631327025,8706.0,48851.0,145445.0,744873.0,102321.0,702464.0,52565.0,372074.0,2022-02-10,0.2823295764625072,0,0.283923102170229,0,0.30703492065270743,0,0.39375835011402766,0,0.47278943012158076,0
2022-02-17,3.0,False,0.0,17.0,19.0,34.0,105.0,141.0,227.0,34.0,34264.0,3.0824614576589613,234.1684210526316,3156.0,58.5,1853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,68.0,0.0,0.0,0.0,0.0,7.0,9.0,-2.0,16.0,105.0,141.0,-36.0,246.0,94.0,111.0,-17.0,205.0,9.0,5.0,4.0,14.0,34.0,60.0,-26.0,94.0,7.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.1350877192982456,156.0,17.787103377686798,19.505777739593626,14.547698492233408,14.110640493646663,3.637141798088571,1.96078431372549,-0.0307062436028644,0.0047474483601632,0.0012811460848176,0.0075251015888717,-0.0087890587682331,8689.0,48850.0,145304.0,744928.0,102197.0,702496.0,52504.0,372088.0,2022-02-16,0.42446420192718504,0,0.11914299701650938,0,0.48811708291371664,0,0.28866929610570274,0,0.3021823227405548,0
2022-02-23,4.0,False,0.0,5.0,5.0,7.0,50.0,79.0,112.0,7.0,6997.0,0.6266990311158143,28.0,1617.5,32.0,949.5,0.25,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,50.0,79.0,-29.0,129.0,35.0,36.0,-1.0,71.0,4.0,1.0,3.0,5.0,13.0,25.0,-12.0,38.0,0.0,2.0,-2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.8411438623765,19.563934698825555,14.598364666788054,14.158759819793698,3.652674934855536,14.000000000000002,0.0044559225957776,0.0044659323988298,0.0077676856205517,0.0058661483910533,0.0007781110658613,8722.0,48887.0,145891.0,745714.0,102623.0,702976.0,52736.0,372462.0,2022-02-22,0.24546287407477696,0,0.21042938381433487,0,0.4579474687576294,0,0.3304082383712133,0,0.48444734513759613,0
2022-03-03,1.0,False,0.0,0.0,0.0,0.0,22.0,5.0,0.0,5.0,0.0,0.0,0.0,3166.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.848960890198004,19.5610321148272,14.594616890062126,14.149474712662188,3.654571366347377,,0.0040909834724267,-0.0223894804299824,-0.0162141865598623,-0.0222784103414799,0.00114623252473,8726.0,48888.0,145903.0,745886.0,102613.0,703088.0,52715.0,372558.0,2022-03-02,0.2384208120405674,0,0.1286583704253038,0,0.11452685371041298,0,0.12675439963738125,0,0.22572479099035264,0
2022-03-04,4.0,False,0.0,12.0,12.0,16.0,36.0,39.0,139.0,16.0,59590.0,1.8579415318650627,41.64999999999999,3168.5,61.5,1111.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,36.0,39.0,-3.0,75.0,24.0,27.0,-3.0,51.0,8.0,0.0,8.0,8.0,4.0,10.0,-6.0,14.0,4.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,14.0,0.9,171.0,17.848230722029047,19.58964652388568,14.61818068050274,14.176148561614427,3.6540357151044174,19.444444444444446,-0.0007301681689568,0.0286144090584805,0.0235637904406136,0.0266738489522389,-0.0005356512429597,8726.0,48890.0,146137.0,745991.0,102793.0,703186.0,52826.0,372640.0,2022-03-03,0.3804391702016195,0,0.2783308719595273,0,0.43602275202671686,0,0.3290549471974373,0,0.5546806981166204,1
2022-03-05,2.0,False,0.0,4.0,4.0,7.0,23.0,8.0,37.0,7.0,16708.0,1.6315708370105575,62.75,3171.5,64.5,365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,23.0,8.0,15.0,31.0,15.0,4.0,11.0,19.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.6,172.0,17.84413990591123,19.58849810790631,14.616918281209117,14.177874861798392,3.65327159220289,0.0,-0.0040908161178165,-0.0011484159793688,-0.0012623992936227,0.0017263001839644,-0.0007641229015273,8724.0,48890.0,146130.0,745999.0,102785.0,703192.0,52833.0,372644.0,2022-03-04,0.6018135060866674,1,0.19857246403892834,0,0.7306009411811829,1,0.2766537149747213,0,0.20829367463787396,0
2022-03-09,3.0,False,0.0,3.0,3.0,3.0,11.0,15.0,50.0,3.0,2091.0,0.0,24.666666666666668,1156.6666666666667,28.0,107.66666666666669,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,-4.0,26.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,-5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244383902488462,0.0,0.0,0.0,0.0,0.689339552567282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.843774927900842,19.57916352786319,14.609654168224884,14.166505677549532,3.6532576345137713,8.823529411764707,-0.004455794128205,-0.0059558883658361,-0.0054241811764743,-0.0069761950758753,-0.0015422034921734,8724.0,48891.0,146068.0,746038.0,102744.0,703261.0,52798.0,372696.0,2022-03-08,0.49471525847911835,0,0.3242612769206365,0,0.5301231036583582,1,0.4324998274445534,0,0.45639844139417013,0
2022-03-10,8.0,False,0.0,9.0,9.0,13.0,65.0,64.0,169.0,16.0,25922.0,0.5622691340585378,34.175,2421.25,54.375,300.5,0.25,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,26.0,4.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,63.0,57.0,6.0,120.0,37.0,33.0,4.0,70.0,1.0,1.0,0.0,2.0,24.0,27.0,-3.0,51.0,4.0,3.0,1.0,7.0,0.6593162671597561,1.7575339994702115,2.0,0.0,0.6527957104995906,0.0,1.0,1.7518657193000124,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.075,177.0,17.806229930664923,19.47024359251033,14.542153033235266,14.091914053276666,3.646734749236841,41.02564102564102,-0.0375449972359192,-0.108919935352862,-0.0675011349896177,-0.0745916242728661,-0.0065228852769303,8706.0,48893.0,145256.0,746041.0,102269.0,703259.0,52520.0,372696.0,2022-03-09,0.3802444194753965,0,0.5216988757252693,1,0.4174771661559741,0,0.5178830375274023,1,0.6883620172739029,1
2022-03-11,3.0,False,0.0,6.0,6.0,29.0,139.0,278.0,166.0,30.0,56208.0,1.699808141004714,164.81333333333333,2172.0,52.66666666666666,200.66666666666663,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-4.0,12.0,58.0,0.0,1.0,-1.0,1.0,18.0,43.0,-25.0,61.0,137.0,277.0,-140.0,414.0,113.0,167.0,-54.0,280.0,5.0,10.0,-5.0,15.0,52.0,72.0,-20.0,124.0,12.0,14.0,-2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,2.0,0.08,178.0,17.84413990591123,19.57013984129601,14.60566302565583,14.158244730811138,3.6536536536536537,37.95620437956204,0.0379099752463076,0.0998962487856829,0.0635099924205633,0.0663306775344718,0.0069189044168127,8724.0,48890.0,145977.0,745917.0,102706.0,703193.0,52759.0,372638.0,2022-03-10,0.5640156437953313,1,0.44491854310035706,0,0.6690792292356491,1,0.5952936679124832,1,0.5771812399228414,1
2022-03-12,1.0,False,0.0,4.0,4.0,21.0,21.0,15.0,135.0,21.0,51800.0,4.336591668108979,0.0,3184.0,74.0,1863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,6.0,36.0,18.0,15.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,2.0,0.2857142857142857,179.0,17.84413990591123,19.59132182266928,14.614337742269903,14.174077791314897,3.6536536536536537,0.0,0.0,0.0211819813732674,0.0086747166140739,0.0158330605037591,0.0,8724.0,48890.0,146135.0,745917.0,102767.0,703193.0,52818.0,372638.0,2022-03-11,0.56689047118028,1,0.13162426749865214,0,0.1857194741566976,0,0.14213560695449512,0,0.23586169083913167,0
2022-03-15,1.0,False,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3187.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.88095725097157,19.69143777266004,14.648162526984018,14.222382043699248,3.661294882668928,,0.0347719370014338,0.063392205166064,0.0329923179094269,0.0485726093420435,0.0068771061137464,8742.0,48890.0,147238.0,747726.0,103005.0,703194.0,52998.0,372638.0,2022-03-14,0.3287314256032308,0,0.18488663285970688,0,0.15883585636814435,0,0.1324260115623474,0,0.22818433841069538,0
2022-03-16,3.0,False,0.0,3.0,3.0,3.0,22.0,1.0,45.0,3.0,6111.0,0.0,1.0,1063.6666666666667,26.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,21.0,23.0,10.0,1.0,9.0,11.0,1.0,0.0,1.0,1.0,9.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.87891184291266,19.69874676192221,14.65400657274458,14.231047900174426,3.660530759767401,81.81818181818183,-0.0020454080589082,0.0073089892621673,0.0058440457605613,0.0086658564751775,-0.0007641229015269,8741.0,48890.0,147296.0,747743.0,103048.0,703207.0,53032.0,372650.0,2022-03-15,0.6558546960353852,1,0.5549814263979594,1,0.6638099978367488,1,0.6029815385739009,1,0.49972693373759586,0
2022-03-17,11.0,False,0.0,13.0,13.0,17.0,74.0,68.0,197.0,17.0,15285.0,0.3365027113369732,60.88636363636363,2073.0,55.36363636363637,481.27272727272725,0.3636363636363636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,-2.0,18.0,34.0,0.0,0.0,0.0,0.0,14.0,12.0,2.0,26.0,74.0,68.0,6.0,142.0,50.0,44.0,6.0,94.0,5.0,2.0,3.0,7.0,16.0,23.0,-7.0,39.0,4.0,5.0,-1.0,9.0,0.0,0.7478681141720132,1.0,2.697067942518904,0.0,1.0,3.380852413852363,0.7526947698074123,2.0,0.6583696404790903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.879277547096486,19.69342161749385,14.652868927641505,14.225757283012385,3.6605447452977606,41.66666666666667,0.0003657041838245,-0.0053251444283581,-0.0011376451030749,-0.005290617162041,1.398553035958372e-05,8741.0,48889.0,147255.0,747737.0,103040.0,703207.0,53012.0,372648.0,2022-03-16,0.25278913031021755,0,0.38857074081897736,0,0.23622734223802885,0,0.34037080506483713,0,0.5356713031729062,1
2022-03-26,5.0,False,0.0,8.0,8.0,16.0,193.0,186.0,268.0,16.0,61434.0,0.8907832082258244,2.8,3206.0,95.0,1876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,32.0,3.0,3.0,0.0,6.0,9.0,8.0,1.0,17.0,193.0,186.0,7.0,379.0,63.0,60.0,3.0,123.0,4.0,4.0,0.0,8.0,56.0,51.0,5.0,107.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.9333333333333332,193.0,18.10149107197644,19.99967903796981,14.85755155899851,14.48282153935322,3.707128093253203,57.14285714285714,0.0070711734328305,0.0021400430763982,-0.0002682114198098,-0.0069995719785449,0.0014857666340142,8850.0,48891.0,149548.0,747752.0,104489.0,703272.0,53974.0,372676.0,2022-03-25,0.642414665222168,1,0.5607788562774658,1,0.3289120311538378,0,0.5346485495567321,1,0.5070621276895205,1
2022-03-29,2.0,False,0.0,2.0,2.0,3.0,8.0,22.0,74.0,3.0,10434.0,0.37479762862974,5.0,3213.5,102.5,1882.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,22.0,-14.0,30.0,8.0,13.0,-5.0,21.0,0.0,1.0,-1.0,1.0,8.0,9.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,196.0,18.005727142564943,19.8616808280426,14.76187970769456,14.368750704429454,3.686128876968572,87.5,0.0003682830611495,-0.0003224647262811,-0.0010536252595763,-0.0012646453413722,0.0003961432147181,8803.0,48890.0,148504.0,747691.0,103811.0,703237.0,53544.0,372642.0,2022-03-28,0.35723359435796737,0,0.4635298450787862,0,0.3941897427042325,0,0.49584953039884566,0,0.4879697332779566,0
2022-03-30,7.0,False,0.0,5.0,5.0,9.0,44.0,46.0,150.0,11.0,17143.0,0.3740185081267754,12.69047619047619,2763.1428571428573,91.28571428571428,586.7142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,2.0,2.0,4.0,-2.0,6.0,40.0,42.0,-2.0,82.0,26.0,31.0,-5.0,57.0,5.0,2.0,3.0,7.0,12.0,17.0,-5.0,29.0,0.0,0.0,0.0,0.0,0.3755023988281543,0.0,1.3151847073164675,0.3941842609622918,0.0,0.7773514759474934,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1428571428571428,676.0,17.99607313780832,19.84389064320212,14.750788141124543,14.360009231281165,3.6845443222715497,35.0,-0.0096540047566229,-0.0177901848404822,-0.0110915665700161,-0.0087414731482891,-0.0015845546970223,8799.0,48894.0,148369.0,747681.0,103733.0,703237.0,53512.0,372646.0,2022-03-29,0.32458635717630385,0,0.40795014053583145,0,0.40473081916570663,0,0.4163549462954203,0,0.5797230511903763,1
