label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-09-15,8.0,False,0.0,8.0,16.0,50.0,363.0,265.0,181.0,51.0,18050.0,1.65332981596047,73.18267773892774,1114.5,21.5,1060.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,30.0,19.0,11.0,49.0,98.0,2.0,2.0,0.0,4.0,8.0,5.0,3.0,13.0,362.0,265.0,97.0,627.0,150.0,116.0,34.0,266.0,2.0,2.0,0.0,4.0,49.0,44.0,5.0,93.0,28.0,12.0,16.0,40.0,0.0,5.363778470966061,0.6467152177570291,0.0,0.0,0.0,4.37570560044098,0.0,1.3584341883478737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.11129909918149,14.020635974174864,13.598034051443214,14.105482303955586,14.34006710838936,0.0,-0.0156051507841983,-0.0503913954759358,-0.0206047766212744,-0.0371421940735423,-0.019108665284472,6172.0,43738.0,58091.0,414325.0,60923.0,448028.0,30489.0,216150.0,2024-09-14,0.545688888888889,1,0.3733777777777777,0,0.3343333333333333,0,0.33411111111111114,0,0.3957148148148147,0
2024-09-20,8.0,False,0.0,10.0,10.0,10.0,73.0,30.0,54.0,15.0,9036.0,0.2441476626076417,72.5,712.5,14.125,587.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,1.0,1.0,3.0,10.0,8.0,2.0,18.0,73.0,30.0,43.0,103.0,46.0,20.0,26.0,66.0,7.0,1.0,6.0,8.0,12.0,6.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.25,381.0,14.122085048010971,14.066059775263543,13.617342281519704,14.140923515316365,14.366353340104316,38.57142857142858,-0.0003228716945571,-0.0017159724973367,0.0020096877053266,0.0023926530607507,-0.0015046120500343,6177.0,43740.0,58283.0,414352.0,61014.0,448061.0,30569.0,216174.0,2024-09-19,0.41444444444444445,0,0.49186666666666673,0,0.6403333333333332,1,0.5766222222222223,1,0.4959070370370371,0
2024-09-23,3.0,False,0.0,2.0,2.0,2.0,20.0,10.0,71.0,4.0,1858.0,0.0,81.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,16.0,7.0,9.0,23.0,9.0,4.0,5.0,13.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.121762191079307,14.035650847588524,13.597862695601515,14.1016268438489,14.360630265362111,0.0,0.0091447383461762,0.0182358710948822,-0.0015945223727804,-0.0050649877312167,0.0089020531371666,6177.0,43741.0,58157.0,414352.0,60924.0,448041.0,30477.0,216124.0,2024-09-22,0.30822222222222234,0,0.2334,0,0.5462222222222224,1,0.31462222222222225,0,0.2902455555555556,0
2024-09-24,6.0,False,0.0,2.0,2.0,6.0,97.0,25.0,26.0,13.0,522.0,0.3613368148246838,9.566666666666666,85.5,7.833333333333333,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,54.0,11.0,43.0,65.0,30.0,8.0,22.0,38.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,0.3441227684366712,0.9389246616440964,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.114903637319678,14.024549175580184,13.600094634196424,14.108104606614722,14.355369961235606,0.0,-0.0068585537596295,-0.0111016720083405,0.0022319385949085,0.0064777627658223,-0.0052603041265051,6174.0,43741.0,58111.0,414352.0,60934.0,448041.0,30491.0,216124.0,2024-09-23,0.2207555555555555,0,0.18906666666666666,0,0.5530222222222221,1,0.3475333333333333,0,0.28135407407407403,0
2024-09-29,6.0,False,0.0,5.0,7.0,11.0,88.0,48.0,100.0,18.0,4379.0,0.610899956864894,68.98333333333333,1621.6666666666667,49.16666666666666,1115.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,22.0,2.0,2.0,0.0,4.0,5.0,6.0,-1.0,11.0,80.0,45.0,35.0,125.0,39.0,26.0,13.0,65.0,3.0,0.0,3.0,3.0,14.0,6.0,8.0,20.0,7.0,4.0,3.0,11.0,1.0,0.7168224343107484,0.8985954316761988,0.4387781331956569,0.0,0.0,1.0,1.6972557620190831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.110415428910928,14.013063004394532,13.594331772458856,14.09972990972325,14.34968870981444,2.564102564102564,-0.00448820840875,-0.0127311156658986,-0.0063413757140917,-0.0091695285673765,-0.0040626963053149,6175.0,43762.0,58099.0,414606.0,60937.0,448253.0,30487.0,216224.0,2024-09-28,0.45780000000000004,0,0.43597777777777774,0,0.4715777777777778,0,0.3808444444444444,0,0.47806814814814813,0
2024-09-30,43.0,False,0.0,43.0,70.0,139.0,1938.0,583.0,1453.0,166.0,161496.0,0.75462648888618,50.395425336597306,506.0697674418605,28.37209302325581,282.86046511627904,0.1627906976744186,0.0,0.0,0.0,0.0,5.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,58.0,20.0,38.0,78.0,274.0,13.0,10.0,3.0,23.0,140.0,94.0,46.0,234.0,1404.0,573.0,831.0,1977.0,735.0,390.0,345.0,1125.0,50.0,36.0,14.0,86.0,214.0,135.0,79.0,349.0,41.0,18.0,23.0,59.0,3.458710214498007,27.47871943691366,1.2179197474534753,2.4582803034723315,2.0,0.0,15.581933373054165,3.5434823700173355,1.717291993468466,3.161147943841841,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0103359173126614,572.0,14.107514107514108,14.009814441939255,13.591864866492536,14.096861301718238,14.347025868171428,0.2564102564102564,-0.0029013213968198,-0.0032485624552762,-0.0024669059663207,-0.002868608005011,-0.0026628416430121,6175.0,43771.0,58098.0,414695.0,60936.0,448327.0,30487.0,216268.0,2024-09-29,0.5893111111111111,1,0.4034444444444445,0,0.6476444444444444,1,0.5145555555555555,1,0.382207037037037,0
2024-10-03,4.0,False,0.0,5.0,17.0,57.0,200.0,141.0,222.0,57.0,21736.0,3.3973549225508823,61.50689102564103,74.5,42.5,70.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,30.0,30.0,0.0,60.0,114.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,200.0,141.0,59.0,341.0,76.0,73.0,3.0,149.0,1.0,1.0,0.0,2.0,46.0,43.0,3.0,89.0,20.0,20.0,0.0,40.0,1.182393023512975,2.888412949957505,0.0,0.5903427288965034,0.0,0.0,0.0,0.5627918628366887,0.7172919934684662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.104320818489082,14.12456220351001,13.800348776713683,14.123770537351584,14.357591875230218,2.3904382470119523,-0.0028995383029872,0.1087750646757701,0.207788811505214,0.0255447771282124,0.0084309826092656,6176.0,43788.0,59162.0,418859.0,61805.0,447851.0,30500.0,215948.0,2024-10-02,0.5457777777777778,1,0.37748888888888893,0,0.2771111111111112,0,0.26893333333333336,0,0.4314111111111111,0
2024-10-04,9.0,False,0.0,3.0,3.0,4.0,1869.0,72.0,22.0,52.0,398.0,0.0573274366674941,90.33333333333331,1889.4444444444443,14.666666666666666,177.77777777777777,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,51.0,7.0,44.0,58.0,34.0,5.0,29.0,39.0,4.0,0.0,4.0,4.0,11.0,2.0,9.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.104320818489082,14.12002607082574,13.786281598120803,14.105710634041529,14.357996656506655,0.0,0.0,-0.0045361326842705,-0.0140671785928798,-0.0180599033100552,0.0004047812764369,6176.0,43788.0,59143.0,418859.0,61742.0,447851.0,30461.0,215948.0,2024-10-03,0.4237555555555555,0,0.2988666666666668,0,0.6575333333333332,1,0.4244,0,0.34546888888888894,0
2024-10-05,29.0,False,0.0,21.0,45.0,128.0,804.0,1139.0,607.0,163.0,44853.0,0.9209888862361132,57.23065134099617,878.448275862069,41.241379310344826,469.3103448275862,0.1379310344827586,4.0,4.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,2.0,-1.0,3.0,0.0,0.0,58.0,65.0,-7.0,123.0,236.0,0.0,1.0,-1.0,1.0,20.0,16.0,4.0,36.0,559.0,693.0,-134.0,1252.0,426.0,489.0,-63.0,915.0,5.0,3.0,2.0,8.0,68.0,86.0,-18.0,154.0,56.0,66.0,-10.0,122.0,2.6298379385580173,7.6277472349226,1.1973419939414325,0.0,2.963983584402317,0.0,3.2076506540812884,1.0102501160229118,4.515570894088036,3.778184695760183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.104320818489082,14.125148910061904,13.800502372313703,14.124374884237822,14.359507896089807,0.1820830298616169,0.0,0.005122839236165,0.0142207741928999,0.0186642501962932,0.0015112395831522,6176.0,43788.0,59167.0,418877.0,61809.0,447875.0,30503.0,215960.0,2024-10-04,0.5957777777777777,1,0.3393333333333333,0,0.5060888888888888,1,0.40908888888888906,0,0.3161714814814816,0
2024-10-06,26.0,False,0.0,18.0,32.0,111.0,4485.0,3504.0,483.0,483.0,23407.0,0.7097986131655264,48.39725274725275,1088.9615384615386,23.0,40.76923076923077,0.2307692307692307,14.0,3.0,11.0,17.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,2.0,0.0,39.0,17.0,22.0,56.0,166.0,2.0,2.0,0.0,4.0,29.0,18.0,11.0,47.0,752.0,220.0,532.0,972.0,273.0,105.0,168.0,378.0,11.0,9.0,2.0,20.0,102.0,44.0,58.0,146.0,30.0,11.0,19.0,41.0,2.271619035968103,5.359195554060964,0.0,2.9428660347899225,6.232323440186111,0.0,0.0,0.5354056617857428,1.7514187541602424,4.844624164093316,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0051775147928994,1254.0,14.105638144824278,14.121508713296729,13.794989607263975,14.103620705620887,14.357595948719402,19.10707366427003,0.0013173263351955,-0.0036401967651755,-0.0055127650497279,-0.0207541786169347,-0.0019119473704058,6177.0,43791.0,59155.0,418900.0,61789.0,447909.0,30461.0,215980.0,2024-10-05,0.6319555555555557,1,0.5576222222222221,1,0.5811111111111111,1,0.5910222222222222,1,0.5420129629629628,1
2024-10-07,3.0,False,0.0,3.0,56.0,171.0,490.0,578.0,148.0,174.0,25058.0,3.5584278574670454,150.89190718732314,917.0,28.33333333333333,668.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,13.0,18.0,-5.0,31.0,342.0,1.0,1.0,0.0,2.0,15.0,13.0,2.0,28.0,487.0,573.0,-86.0,1060.0,250.0,296.0,-46.0,546.0,8.0,23.0,-15.0,31.0,74.0,91.0,-17.0,165.0,10.0,12.0,-2.0,22.0,0.0,0.0,0.0,1.1699666139144425,2.036545907790701,0.0,0.0,0.0,0.4252409283365262,0.7085902790399229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.712719799040878,12.439870418513824,12.47998964038286,12.583922138775964,12.285857702645812,0.0,-2.3929183457834,-1.6816382947829052,-1.314999966881116,-1.519698566844923,-2.07173824607359,5129.0,43790.0,52109.0,418887.0,55897.0,447893.0,27178.0,215974.0,2024-10-06,0.5426444444444446,1,0.7063555555555555,1,0.4750444444444444,0,0.5778666666666668,1,0.6248888888888888,1
2024-10-10,5.0,False,0.0,3.0,7.0,21.0,103.0,107.0,89.0,25.0,10493.0,1.272697180728766,25.877777777777784,1319.4,28.6,443.2,0.2,13.0,13.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,42.0,1.0,2.0,-1.0,3.0,3.0,3.0,0.0,6.0,96.0,100.0,-4.0,196.0,90.0,92.0,-2.0,182.0,0.0,0.0,0.0,0.0,60.0,58.0,2.0,118.0,2.0,2.0,0.0,4.0,0.0,2.0540213985775555,0.0,1.3018032561464548,0.0,0.0,0.9627293816064992,0.6972557620190833,0.5411289858338165,0.6434688605007804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.119017172086226,14.172399471038396,13.80973110538124,14.137369098434274,14.38321229932237,3.8095238095238098,-0.002283522104495,-0.0123785971583441,-0.0167431269463875,-0.0225538659552739,-0.0001691351299069,6183.0,43792.0,59373.0,418934.0,61860.0,447945.0,30537.0,216002.0,2024-10-09,0.5880444444444444,1,0.4258666666666666,0,0.4425555555555557,0,0.3395555555555555,0,0.5463666666666664,1
2024-10-17,23.0,False,0.0,25.0,33.0,44.0,427.0,110.0,293.0,75.0,37149.0,0.4474626150841798,39.02650103519669,898.8695652173913,21.52173913043478,670.9565217391304,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,88.0,5.0,4.0,1.0,9.0,13.0,11.0,2.0,24.0,166.0,105.0,61.0,271.0,98.0,66.0,32.0,164.0,17.0,9.0,8.0,26.0,21.0,20.0,1.0,41.0,4.0,1.0,3.0,5.0,2.741788533377996,17.460935255138025,0.0,1.3519588793317134,0.0,3.623079570088805,2.543605479127606,0.5028678214339877,3.401372029210941,1.0944476606920384,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0260869565217391,589.0,14.054274823016884,14.143426768463325,13.78125736546492,14.107681104648483,14.383093648797804,,0.0130934114070839,-0.0011699518026357,-0.0096810738092631,-0.0106337987095255,0.005507588346175,6194.0,44072.0,59484.0,420577.0,61979.0,449734.0,30610.0,216974.0,2024-10-16,0.586888888888889,1,0.3529555555555556,0,0.5187999999999999,1,0.3563111111111112,0,0.30433,0
2024-10-18,30.0,False,0.0,34.0,41.0,54.0,1566.0,239.0,333.0,80.0,26038.0,0.5605064410912372,13.52222222222222,1186.6666666666667,29.633333333333333,379.73333333333335,0.1333333333333333,0.0,0.0,0.0,0.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,1.0,108.0,18.0,2.0,16.0,20.0,110.0,14.0,96.0,124.0,1293.0,179.0,1114.0,1472.0,517.0,117.0,400.0,634.0,26.0,8.0,18.0,34.0,125.0,28.0,97.0,153.0,5.0,0.0,5.0,5.0,5.147493688194664,13.525511224638583,6.627950537318936,2.053636885576281,0.0,0.0,3.959433518932049,3.6472235716925367,0.9812871256695954,0.5712931461500845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0066666666666666,590.0,14.05693546557786,14.152250203743172,13.781592539582352,14.106131097701413,14.385042950985346,9.623430962343097,0.0026606425609756,0.0088234352798473,0.0003351741174313,-0.0015500069470704,0.0019493021875423,6197.0,44085.0,59563.0,420873.0,62010.0,449948.0,30623.0,217090.0,2024-10-17,0.6944666666666666,1,0.48213333333333336,0,0.6339333333333332,1,0.5533111111111112,1,0.49203074074074066,0
2024-10-19,9.0,False,0.0,12.0,17.0,22.0,164.0,47.0,254.0,28.0,17293.0,0.6808341021991622,28.407407407407405,663.6666666666666,35.111111111111114,440.8888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,44.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,6.0,138.0,47.0,91.0,185.0,75.0,39.0,36.0,114.0,10.0,2.0,8.0,12.0,29.0,16.0,13.0,45.0,2.0,0.0,2.0,2.0,2.7735895352694624,6.450959261026833,0.7224200169674797,0.0,0.0,0.0,1.168566385586503,0.6972557620190833,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0771604938271604,476.0,14.056297774854263,14.142692914283542,13.761388459694176,14.086361000395812,14.382905443917585,0.0,-0.0006376907235967,-0.0095572894596305,-0.0202040798881757,-0.0197700973056011,-0.0021375070677613,6197.0,44087.0,59543.0,421016.0,61989.0,450456.0,30606.0,217274.0,2024-10-18,0.5185777777777777,1,0.2750444444444444,0,0.5060666666666668,1,0.2725555555555556,0,0.3705929629629629,0
2024-10-20,9.0,False,0.0,8.0,9.0,18.0,273.0,39.0,150.0,45.0,18484.0,0.6492897916341308,63.86111111111112,1512.2222222222222,40.11111111111112,665.8888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,105.0,16.0,89.0,121.0,40.0,14.0,26.0,54.0,3.0,2.0,1.0,5.0,19.0,10.0,9.0,29.0,0.0,0.0,0.0,0.0,1.578974754221397,4.139716427268726,0.6467152177570291,0.5434843605926563,0.0,0.5951462393626816,4.314942772816217,1.2153761025410912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.050842460938387,14.13721364346682,13.75186149376691,14.073856004710295,14.379137801417864,0.0,-0.0054553139158759,-0.0054792708167212,-0.0095269659272663,-0.0125049956855161,-0.0037676424997208,6196.0,44097.0,59527.0,421066.0,61963.0,450579.0,30596.0,217396.0,2024-10-19,0.5590444444444445,1,0.308,0,0.5218222222222223,1,0.3165111111111111,0,0.3544303703703704,0
2024-10-21,30.0,False,0.0,21.0,27.0,53.0,691.0,373.0,424.0,82.0,43865.0,0.3922160822365044,26.89420634920635,1307.4333333333334,41.86666666666667,510.53333333333336,0.3,0.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,8.0,36.0,22.0,14.0,58.0,106.0,1.0,1.0,0.0,2.0,49.0,42.0,7.0,91.0,523.0,362.0,161.0,885.0,260.0,218.0,42.0,478.0,26.0,22.0,4.0,48.0,53.0,55.0,-2.0,108.0,17.0,9.0,8.0,26.0,3.919804804603812,16.944435937143872,2.015850452481538,1.3615703732884636,0.0,0.0,7.904296440059795,2.549020151514556,0.6411421948794074,2.0493362313222425,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0422222222222222,593.0,11.66065718756378,12.403752523453273,12.424912425578391,12.510697426176256,12.285268510359655,1.10803324099723,-2.390185273374607,-1.7334611200135477,-1.3269490681885188,-1.5631585785340398,-2.0938692910582084,5142.0,44097.0,52226.0,421050.0,55971.0,450474.0,27191.0,217342.0,2024-10-20,0.5673555555555555,1,0.7369333333333334,1,0.5954222222222223,1,0.641088888888889,1,0.7522444444444445,1
2024-10-22,17.0,False,0.0,16.0,34.0,52.0,693.0,582.0,526.0,71.0,60838.0,0.7627023041733357,43.70261437908497,1318.9411764705883,31.764705882352946,717.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,7.0,2.0,16.0,104.0,6.0,5.0,1.0,11.0,43.0,16.0,27.0,59.0,489.0,370.0,119.0,859.0,293.0,198.0,95.0,491.0,8.0,1.0,7.0,9.0,52.0,44.0,8.0,96.0,8.0,8.0,0.0,16.0,1.4387421634556183,7.789381034147517,1.1046190540616443,2.43540091826388,0.0,0.0,4.70197391558948,2.139127649839151,3.3584341883478737,0.8519254648226786,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0130718954248366,594.0,11.643649535884084,12.44219009966034,12.443650534445103,12.57909273132026,12.25564879527299,0.2149151085321298,-0.0170076516796964,0.0384375762070678,0.018738108866712,0.0683953051440049,-0.0296197150866657,5143.0,44170.0,52273.0,420127.0,56008.0,450093.0,27236.0,216518.0,2024-10-21,0.566088888888889,1,0.33842222222222224,0,0.5277555555555554,1,0.3401555555555555,0,0.3315444444444445,0
2024-10-25,1.0,False,0.0,1.0,1.0,1.0,11.0,3.0,7.0,1.0,77.0,0.0,102.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,3.0,8.0,14.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.993127769237724,14.0814886443823,13.716789616728605,14.048207435821777,14.301586023669593,0.0,-0.0022606022244371,-0.0123546839695638,-0.0166398580065436,-0.0221304219533795,-0.0020127203928836,6190.0,44236.0,59268.0,420893.0,61825.0,450725.0,30470.0,216896.0,2024-10-24,0.1506222222222222,0,0.14633333333333334,0,0.45078952380952375,0,0.273,0,0.38603703703703707,0
2024-10-26,2.0,False,0.0,0.0,0.0,0.0,108.0,7.0,0.0,3.0,0.0,0.0,0.0,1985.5,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134313230051317,0.0,0.0,0.0,0.0,0.0,0.7007251582147938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.630535524560887,12.423021363947388,12.428254160537625,12.557401840547367,12.241620139842125,77.27272727272727,-2.3625922446768364,-1.6584672804349123,-1.2885354561909796,-1.4908055952744093,-2.059965883827468,5145.0,44237.0,52288.0,420896.0,56017.0,450723.0,27236.0,216892.0,2024-10-25,0.16982222222222224,0,0.6364222222222222,1,0.31897615199615204,0,0.6034444444444446,1,0.7871777777777778,1
