label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-04-30,3.0,False,0.0,3.0,5.0,10.0,28063.0,24.0,85.0,25.0,14265.0,0.8888571370378898,418.5,614.6666666666666,10.333333333333334,528.6666666666666,0.3333333333333333,4.0,0.0,4.0,4.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,0.0,23.0,23.0,20.0,19.0,0.0,19.0,19.0,55.0,4.0,51.0,59.0,1256.0,20.0,1236.0,1276.0,413.0,10.0,403.0,423.0,22.0,0.0,22.0,22.0,140.0,5.0,135.0,145.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.9377495341181448,1.6190077478393798,0.0,0.0,0.0,0.9623832739846728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.02101797923525,31.37074292049104,31.31512740378338,27.227923516017345,30.479041916167667,0.0,-0.0126614332742462,-0.0050987411487568,-0.0016884195965012,0.0007103398990579,-0.0099800399201583,2608.0,7898.0,38485.0,122678.0,35972.0,114871.0,17458.0,64118.0,2021-04-29,0.48944278359413146,0,0.15579131444295247,0,0.5663100997606914,1,0.42445986419916154,0,0.3022102743387222,0
2021-05-06,2.0,False,0.0,2.0,3.0,9.0,245.0,189.0,32.0,9.0,4773.0,0.8207861524484588,84.4375,98.5,17.5,90.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,39.0,7.0,32.0,46.0,245.0,189.0,56.0,434.0,66.0,32.0,34.0,98.0,0.0,0.0,0.0,0.0,6.0,12.0,-6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.0168375743765,31.3445850684965,31.28941074146553,27.17045808663135,30.47600039916176,7.346938775510205,-0.0126598303582738,-0.0259501363420255,-0.0193503143182987,-0.0293921894221789,-0.0099790440075828,2608.0,7899.0,38462.0,122707.0,35975.0,114975.0,17438.0,64180.0,2021-05-05,0.3555516560872396,0,0.3121442501743635,0,0.6560064097245534,1,0.6294733415047328,1,0.6976512829462688,1
2021-05-07,3.0,False,0.0,1.0,1.0,1.0,56.0,44.0,8.0,27.0,1802.0,0.0,32.0,67.0,13.0,30.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,3.0,11.0,-8.0,14.0,3.0,6.0,-3.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.5581601101485082,0.0,0.0,0.0,0.9377495341181448,1.9079864793176031,0.0,0.0,0.6116385532416668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.0168375743765,31.350289714523218,31.29202000434877,27.17513244001247,30.47600039916176,0.0,0.0,0.005704646026718,0.0026092628832401,0.0046743533811195,0.0,2608.0,7899.0,38469.0,122707.0,35978.0,114975.0,17441.0,64180.0,2021-05-06,0.12585976223150888,0,0.05859612046430508,0,0.4051271329323451,0,0.287004833171765,0,0.1764706383148829,0
2021-05-11,2.0,False,0.0,1.0,1.0,1.0,1020.0,55.0,1.0,17.0,845.0,0.0,2.0,52.0,11.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,6.0,-6.0,6.0,52.0,40.0,12.0,92.0,21.0,23.0,-2.0,44.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,1.3175088357727085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.995823313504616,31.328237058286607,31.28452257722184,27.155279890288,30.45994213309388,,-0.0126566257435811,-0.0105946016429818,-0.0060890214942439,-0.0155840917591305,-0.0099770527786127,2607.0,7901.0,38441.0,122704.0,35965.0,114961.0,17425.0,64168.0,2021-05-10,0.07724831899007162,0,0.06435242680211863,0,0.35830064813296,0,0.23421469032764436,0,0.30848058660825095,0
2021-05-22,2.0,False,0.0,0.0,0.0,0.0,15.0,4.0,0.0,3.0,0.0,0.0,0.0,998.0,5.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.0084799392482,31.34178741992796,31.298726158986494,27.16236012841692,30.46991918587249,,0.0,0.0065198611269607,0.0017402199637999,0.0077922887510588,0.0,2608.0,7901.0,38457.0,122702.0,35971.0,114928.0,17429.0,64166.0,2021-05-21,0.08760930734376113,0,0.03892358603576819,0,0.1621645117799441,0,0.11513074363271396,0,0.17144679774840674,0
2021-05-28,1.0,False,0.0,0.0,0.0,0.0,60.0,2.0,0.0,2.0,0.0,0.0,0.0,107.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443920028579931,0.0,0.0,0.0,0.0,0.2157648385814367,0.0,0.7336242097181571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.03379319073535,31.36868184707665,31.314388138660725,27.19508774117133,30.48987329142972,,0.0,0.0,0.0,0.0007108320010829,0.0,2610.0,7901.0,38490.0,122702.0,35989.0,114928.0,17450.0,64166.0,2021-05-27,0.11074845964709917,0,0.05146108909199635,0,0.16024689624706903,0,0.08544628893335661,0,0.2401781514286995,0
2021-06-12,1.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377495341181448,0.3473122676514643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.03379319073535,31.36786686443579,31.31351802867883,27.188142883860102,30.48987329142972,,0.0126566257435811,0.0032599305634803,0.0017402199638141,0.0,0.0099770527786127,2610.0,7901.0,38489.0,122702.0,35988.0,114928.0,17445.0,64164.0,2021-06-11,0.05829298800478379,0,0.04044373724609614,0,0.17474030057589213,0,0.09130445557336013,0,0.21117311641573905,0
2021-06-20,1.0,False,0.0,1.0,2.0,3.0,36.0,36.0,11.0,17.0,4074.0,1.584962500721156,665.0,3422.0,3.0,2887.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377495341181448,0.3473122676514643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.0044275774826,31.357465325879687,31.2993770229353,27.178791845894896,30.467737109803533,0.0,0.0,0.0048894176703555,-0.0026102390979048,0.0,0.0,2609.0,7905.0,38480.0,122714.0,35973.0,114932.0,17439.0,64164.0,2021-06-19,0.315560573587815,0,0.13511583854754766,0,0.1592260385553042,0,0.09390319511294365,0,0.22176127831141154,0
2021-06-26,1.0,False,0.0,1.0,1.0,2.0,4.0,4.0,42.0,2.0,8340.0,1.0,36.5,108.0,22.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.979127134724855,31.34279707286862,31.27066439285839,27.170999314257216,30.44779096439613,,0.0,0.0,0.0,0.0,0.0,2607.0,7905.0,38462.0,122714.0,35940.0,114932.0,17434.0,64164.0,2021-06-25,0.4230169177055359,0,0.13371490277349948,0,0.15876241251826287,0,0.11404413878917694,0,0.25272291203339897,0
2021-07-02,1.0,False,0.0,0.0,0.0,0.0,21.0,21.0,0.0,3.0,0.0,0.0,0.0,276.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2030387419186672,0.0,0.0,0.6644838648282094,0.7191915340596348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.97495572982545,31.34304035720979,31.272404552256987,27.17950316366923,30.408366533864537,0.4132231404958678,-0.0125173816512003,-0.0057650145428738,-0.004350398496502,-0.0022696826092882,-0.0090888811000908,2607.0,7906.0,38467.0,122729.0,35942.0,114932.0,17440.0,64166.0,2021-07-01,0.05585385312636693,0,0.0651066580787301,0,0.17544826492667198,0,0.11060498704512914,0,0.48824572761853535,0
2021-07-03,1.0,False,0.0,1.0,4.0,9.0,364.0,192.0,29.0,15.0,11453.0,2.6697039768207165,194.44444444444449,3428.0,8.0,2889.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,18.0,1.0,0.0,1.0,1.0,11.0,5.0,6.0,16.0,242.0,97.0,145.0,339.0,101.0,34.0,67.0,135.0,4.0,1.0,3.0,5.0,23.0,7.0,16.0,30.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.97495572982545,31.34304035720979,31.2707182320442,27.17553920957487,30.408366533864537,,0.0,0.0,-0.0016863202127872,-0.0039639540943632,0.0,2607.0,7906.0,38467.0,122729.0,35941.0,114935.0,17438.0,64168.0,2021-07-02,0.3630048831303914,0,0.1470479397724072,0,0.34052843004465105,0,0.169955970843633,0,0.23883522177735964,0
2021-07-14,1.0,False,0.0,1.0,1.0,1.0,2.0,22.0,26.0,1.0,2761.0,0.0,74.0,277.0,4.0,216.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,2.0,22.0,-20.0,24.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377495341181448,0.3473122676514643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.000252972426004,31.36016558962783,31.28556760237378,27.20386533665836,30.428286852589643,0.0,0.0252972426005513,0.0016439688210105,0.0001118546272884,0.0025437644861838,0.0199203187251058,2609.0,7906.0,38483.0,122713.0,35954.0,114922.0,17454.0,64160.0,2021-07-13,0.3082195227344831,0,0.12164226298530896,0,0.34207955151796343,0,0.18639767145117123,0,0.2277511124809583,0
2021-07-15,1.0,False,0.0,1.0,2.0,2.0,7.0,3.0,23.0,3.0,3716.0,0.9182958340544896,509.5,109.0,16.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377495341181448,0.3473122676514643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.987604351125725,31.346312126669545,31.275995892866465,27.194513715710723,30.41832669322709,0.0,-0.0126486213002792,-0.0138534629582842,-0.0095717095073162,-0.0093516209476369,-0.0099601593625529,2608.0,7906.0,38466.0,122713.0,35943.0,114922.0,17448.0,64160.0,2021-07-14,0.30627545714378357,0,0.11590215613444646,0,0.27781201526522636,0,0.14089834367235501,0,0.3103109136223793,0
2021-07-29,1.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,0.3175088357727083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.983432401669404,31.29736160226847,31.2368425631122,27.110086024186508,30.41832669322709,,0.0,0.0008148232648288,0.0,0.0046752275277377,0.0,2608.0,7907.0,38410.0,122726.0,35908.0,114954.0,17396.0,64168.0,2021-07-28,0.10716389305889606,0,0.050739264115691185,0,0.20866043120622635,0,0.09899309153358142,0,0.18499890541036923,0
2021-07-30,3.0,False,0.0,2.0,8.0,50.0,580.0,293.0,116.0,55.0,79688.0,2.2826073306093804,103.2638888888889,557.3333333333334,1.6666666666666667,476.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,2.0,24.0,100.0,1.0,0.0,1.0,1.0,18.0,9.0,9.0,27.0,480.0,271.0,209.0,751.0,307.0,243.0,64.0,550.0,13.0,3.0,10.0,16.0,32.0,4.0,28.0,36.0,3.0,2.0,1.0,5.0,0.948255313302414,0.0,0.0,0.0,0.0,2.317508835772708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0079365079365079,614.0,32.983432401669404,31.29899124879813,31.237712476294867,27.11476125171425,30.41832669322709,2.708333333333333,0.0,0.0016296465296612,0.0008699131826652,0.0046752275277412,0.0,2608.0,7907.0,38412.0,122726.0,35909.0,114954.0,17399.0,64168.0,2021-07-29,0.3617964155972004,0,0.10480487582584222,0,0.3428365180889765,0,0.2678741358220577,0,0.3659199014306068,0
2021-07-31,1.0,False,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,118.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96294884366946,0.0,0.0,0.0,0.2696841198062089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.983432401669404,31.299806072062967,31.23858238947753,27.11476125171425,30.41832669322709,,0.0,0.0008148232648359,0.0008699131826617,0.0,0.0,2608.0,7907.0,38413.0,122726.0,35910.0,114954.0,17399.0,64168.0,2021-07-30,0.09928140292565028,0,0.044069138790170354,0,0.22063757826884586,0,0.08940581567585468,0,0.21521180445949237,0
2021-08-18,6.0,False,0.0,3.0,8.0,166.0,476.0,338.0,126.0,170.0,146161.0,1.335861033170752,95.97750511247445,118.33333333333331,1.6666666666666667,28.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,335.0,21.0,691.0,227.0,221.0,6.0,448.0,6.0,3.0,3.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377495341181448,3.203450098723957,0.0,0.0,1.9127015288571572,0.9623832739846728,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0020449897750511,633.0,33.05952230506761,31.3579201146804,31.27762887674475,27.188825143427287,30.479792952418872,0.5617977528089888,0.0,0.0,0.0,0.0,0.0,2616.0,7913.0,38500.0,122776.0,35943.0,114916.0,17440.0,64144.0,2021-08-17,0.41692064702510834,0,0.16346933444341025,0,0.1681758695592483,0,0.11881810513635477,0,0.44374223947525027,0
2021-08-19,2.0,False,0.0,0.0,0.0,0.0,140.0,68.0,0.0,11.0,0.0,0.0,0.0,148.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,1.3175088357727085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.05952230506761,31.3579201146804,31.27762887674475,27.188825143427287,30.479792952418872,,0.0,0.0,0.0,0.0,0.0,2616.0,7913.0,38500.0,122776.0,35943.0,114916.0,17440.0,64144.0,2021-08-18,0.05919506934781869,0,0.033961948162565626,0,0.17270529866218567,0,0.12060403327147166,0,0.2525690272450447,0
2021-08-25,1.0,False,0.0,1.0,3.0,4.0,838.0,700.0,27.0,49.0,11177.0,0.3721938595421657,46.0,3429.0,7.0,2890.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,503.0,494.0,9.0,997.0,5.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616611081760132,0.0,0.2742406115470178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,640.0,33.07225871652349,31.383069670496088,31.33149502874888,27.2057219434662,30.490596079211866,0.0,0.0,-0.0002555208408274,-0.00027254258028,-0.006233053884749,0.0,2618.0,7916.0,38545.0,122821.0,36019.0,114961.0,17459.0,64174.0,2021-08-24,0.31139074464639027,0,0.12357217979927858,0,0.2863198014597098,0,0.09588916959861914,0,0.2436775229871273,0
2021-08-26,4.0,False,0.0,1.0,2.0,2.0,264.0,180.0,17.0,26.0,6995.0,0.1479181946455818,1.0,1094.0,2.75,149.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4625460141979949,0.0,0.0,0.9377495341181448,1.8986153570062536,0.0,0.0,1.804246835084048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.07225871652349,31.383069670496088,31.332364888962346,27.213513260822143,30.490596079211866,0.0,0.0,0.0,0.0008698602134664,0.0077913173559416,0.0,2618.0,7916.0,38545.0,122821.0,36020.0,114961.0,17464.0,64174.0,2021-08-25,0.21010884866118432,0,0.06778114264210065,0,0.18197965870300928,0,0.13442594607671102,0,0.21145752643545468,0
2021-08-27,5.0,False,0.0,5.0,10.0,11.0,258.0,138.0,90.0,18.0,16962.0,0.689380176146064,45.3,1734.8,6.4,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,22.0,1.0,1.0,0.0,2.0,11.0,12.0,-1.0,23.0,137.0,115.0,22.0,252.0,56.0,40.0,16.0,96.0,12.0,12.0,0.0,24.0,14.0,10.0,4.0,24.0,0.0,0.0,0.0,0.0,1.896510626604828,0.0,0.0,0.0,0.0,2.906713151733332,0.0,0.0,0.0,0.9623832739846728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.059729763859075,31.35980981225473,31.28821549407252,27.184345008101708,30.48537895365029,19.138755980861244,-0.0125289526644181,-0.0232598582413565,-0.0441493948898248,-0.0291682527204351,-0.0052171255615753,2618.0,7919.0,38518.0,122826.0,35973.0,114973.0,17448.0,64184.0,2021-08-26,0.6075497527917226,1,0.564474951227506,1,0.629491463303566,1,0.6354272226492564,1,0.7670491655667623,1
2021-09-03,3.0,False,0.0,2.0,3.0,3.0,1217.0,445.0,33.0,18.0,4620.0,0.2913270160424525,45.833333333333336,1537.0,9.333333333333334,1189.3333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,20.0,6.0,14.0,26.0,5.0,2.0,3.0,7.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8724608646504235,0.9644203680299992,0.0,0.0,1.7530574992910726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.110325675334515,31.361756180177835,31.28894233701951,27.17669055780617,30.53290912706304,28.57142857142857,0.0,-0.0042786058295902,-0.0039778010221098,-0.0094849595211776,0.0,2623.0,7922.0,38516.0,122812.0,35905.0,114753.0,17442.0,64180.0,2021-09-02,0.32528133193651837,0,0.5062837253014246,1,0.5805195550123851,1,0.6431254257758459,1,0.6596113950014114,1
