label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-10-08,19.0,False,0.0,7.0,7.0,9.0,603.0,162.0,49.0,40.0,16020.0,0.0853976973114876,5.368421052631579,6404.421052631579,286.0,736.6315789473684,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,2.0,2.0,9.0,3.0,6.0,12.0,31.0,11.0,20.0,42.0,15.0,7.0,8.0,22.0,4.0,0.0,4.0,4.0,8.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,4.071165276529264,0.0,0.0,2.148400306962426,0.0,4.755259981331218,9.03088211091214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.47812638091029,59.91651823954098,47.88888634752178,48.964745383324,9.71070421764239,87.5,0.1657092355280482,0.2193178098837478,0.3001577362513714,0.3215616693429837,0.027369515833266,5565.0,9052.0,176272.0,294196.0,293125.0,612094.0,92750.0,189422.0,2021-10-07,0.6821777777777779,1,0.6671555555555556,1,0.4885333333333332,0,0.5798888888888889,1,0.5018814814814816,1
2021-10-13,21.0,False,0.0,13.0,14.0,17.0,632.0,52.0,533.0,56.0,41812.0,0.0362253688586617,8.333333333333334,5910.571428571428,328.2857142857143,1766.2380952380952,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,34.0,0.0,0.0,0.0,0.0,22.0,5.0,17.0,27.0,135.0,25.0,110.0,160.0,61.0,20.0,41.0,81.0,3.0,0.0,3.0,3.0,18.0,5.0,13.0,23.0,6.0,1.0,5.0,7.0,3.529795328230096,0.0,0.0,1.4190071106259594,0.0,3.529795328230096,8.337964085978761,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.238095238095238,179.0,64.46965833758287,61.35727247129493,49.16386226469385,51.08610673434286,10.76109901978432,8.47457627118644,-0.3862457685125093,-1.0719292685429735,-1.0581256171270894,-1.6341020776181168,-0.1130383446586638,5057.0,7844.0,156893.0,255704.0,275090.0,559537.0,84947.0,166282.0,2021-10-12,0.5483333333333333,1,0.6599333333333335,1,0.49342222222222204,0,0.6159111111111112,1,0.6959555555555555,1
2021-10-14,33.0,False,0.0,23.0,25.0,29.0,431.0,92.0,786.0,65.0,337626.0,0.0,10.0,3766.757575757576,213.54545454545453,1603.2727272727273,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,58.0,0.0,0.0,0.0,0.0,34.0,21.0,13.0,55.0,130.0,65.0,65.0,195.0,83.0,44.0,39.0,127.0,23.0,8.0,15.0,31.0,28.0,24.0,4.0,52.0,1.0,1.0,0.0,2.0,6.775053079578325,0.5779669432851605,0.9615005036077908,9.222930593947885,0.4853456215721095,5.939895942763142,16.461573135406503,1.0129396150621035,0.3367537814447831,3.196633154302884,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.1818181818181818,210.0,67.86989795918367,68.78388845855926,59.49325230136742,62.53007120862202,11.406595204975044,11.666666666666666,3.400239621600804,7.426615987264334,10.329390036673573,11.443964474279156,0.6454961851907246,5321.0,7840.0,175824.0,255618.0,332835.0,559450.0,103970.0,166272.0,2021-10-13,0.5199111111111111,1,0.5749333333333333,1,0.5566222222222222,1,0.6191555555555557,1,0.7148666666666668,1
2021-10-15,12.0,False,0.0,7.0,7.0,7.0,94.0,10.0,100.0,16.0,2629.0,0.0,18.666666666666668,2886.6666666666665,103.25,316.6666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345847105555056,0.6834248016781527,2.970931909712559,1.196936020559125,0.5739034715080998,2.0948267627757637,4.591395506152244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.41903789715452,69.58171929412686,60.277439661967605,63.43262035945432,11.490622238224608,65.11627906976744,0.5491399379708497,0.7978308355675949,0.7841873606001855,0.9025491508323,0.0840270332495638,5362.0,7837.0,177830.0,255570.0,337236.0,559473.0,105458.0,166252.0,2021-10-14,0.5661111111111111,1,0.6068222222222223,1,0.20181203703703707,0,0.3385555555555556,0,0.565922222222222,1
2021-10-16,11.0,False,0.0,12.0,13.0,23.0,442.0,317.0,739.0,48.0,76141.0,0.3962864381023323,13.090909090909092,5365.818181818182,277.3636363636364,2208.7272727272725,0.4545454545454545,1.0,20.0,-19.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-6.0,10.0,46.0,2.0,2.0,0.0,4.0,30.0,19.0,11.0,49.0,228.0,239.0,-11.0,467.0,126.0,137.0,-11.0,263.0,21.0,7.0,14.0,28.0,48.0,58.0,-10.0,106.0,0.0,2.0,-2.0,2.0,1.4387045762105948,0.6834248016781527,0.0,2.523682765682855,0.5739034715080998,1.4387045762105948,3.188585976144525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.1742424242424242,181.0,64.97960224375319,62.40467120855398,50.29388270068284,52.67557522762536,10.849465708815394,9.523809523809524,-3.4394356534013326,-7.177048085572878,-9.983556961284762,-10.75704513182896,-0.6411565294092139,5097.0,7844.0,159565.0,255694.0,281433.0,559577.0,87590.0,166282.0,2021-10-15,0.5670222222222223,1,0.7722888888888889,1,0.6549333333333333,1,0.7512444444444445,1,0.7864666666666668,1
2021-10-20,33.0,False,0.0,16.0,18.0,40.0,954.0,342.0,290.0,84.0,44434.0,0.2139697503473506,69.45454545454545,5150.242424242424,209.5151515151515,907.5151515151516,0.7575757575757576,20.0,24.0,-4.0,44.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,24.0,4.0,52.0,0.0,0.0,24.0,24.0,0.0,48.0,80.0,7.0,8.0,-1.0,15.0,76.0,48.0,28.0,124.0,503.0,248.0,255.0,751.0,214.0,168.0,46.0,382.0,80.0,40.0,40.0,120.0,123.0,86.0,37.0,209.0,19.0,20.0,-1.0,39.0,7.09611568264333,0.6834248016781527,0.0,6.290375198190944,0.5739034715080998,7.09611568264333,17.997206237879062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0303030303030303,451.0,64.97131931166348,62.13958617669027,50.09649749821301,52.43123624424213,10.868924889543448,14.074074074074074,-0.1867632992493213,-0.0936908397667721,-0.1845173361535472,0.0888299705624717,-0.0181784831185147,5097.0,7845.0,158899.0,255713.0,280340.0,559600.0,87190.0,166294.0,2021-10-19,0.4937777777777778,0,0.5776888888888887,1,0.49475555555555556,0,0.6151777777777776,1,0.5526777777777778,1
2021-10-21,15.0,False,0.0,9.0,11.0,14.0,15454.0,372.0,355.0,41.0,164698.0,0.1120304778821961,7.0,3775.0666666666666,277.26666666666665,1032.6,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,28.0,2.0,2.0,0.0,4.0,18.0,20.0,-2.0,38.0,752.0,173.0,579.0,925.0,48.0,61.0,-13.0,109.0,6.0,18.0,-12.0,24.0,30.0,16.0,14.0,46.0,7.0,3.0,4.0,10.0,1.6914177349957935,0.0,0.0,3.41900711062596,0.0,1.6914177349957935,4.090395257104211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.3333333333333333,217.0,64.90758444869343,61.80525408018398,49.77935065283251,51.79997594419052,10.857470135820652,6.36604774535809,-0.0637348629700511,-0.3343320965062943,-0.3171468453804991,-0.6312603000516077,-0.0114547537227966,5092.0,7845.0,158028.0,255687.0,278508.0,559485.0,86133.0,166280.0,2021-10-20,0.5380222222222222,1,0.6162888888888889,1,0.5001111111111113,1,0.5765555555555556,1,0.5717666666666668,1
2021-10-22,20.0,False,0.0,17.0,17.0,19.0,623.0,287.0,933.0,51.0,135496.0,0.0271033883157296,4.625,6225.4,365.0,2470.55,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,3.0,-3.0,3.0,18.0,15.0,3.0,33.0,147.0,186.0,-39.0,333.0,107.0,107.0,0.0,214.0,7.0,0.0,7.0,7.0,19.0,47.0,-28.0,66.0,8.0,11.0,-3.0,19.0,3.4826620075750125,0.3971683727674787,0.0,0.2590399977703767,0.3335206848577641,3.4826620075750125,7.251846631023495,0.0,1.4562192330336554,0.9658665951129708,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.3,218.0,65.00956022944551,61.948906908246,49.94172994151545,51.97362880619819,10.872197676321388,42.33576642335766,0.1019757807520846,0.1436528280620237,0.1623792886829349,0.1736528620076711,0.0147275405007363,5100.0,7845.0,158373.0,255651.0,279406.0,559464.0,86402.0,166242.0,2021-10-21,0.5861555555555555,1,0.5967333333333334,1,0.4337777777777779,0,0.5189333333333334,1,0.4932148148148148,0
2021-10-23,25.0,False,0.0,19.0,19.0,29.0,754.0,823.0,761.0,52.0,71616.0,0.226384836296721,33.382,3069.88,160.76,692.32,0.76,5.0,2.0,3.0,7.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,58.0,3.0,0.0,3.0,3.0,23.0,3.0,20.0,26.0,379.0,91.0,288.0,470.0,157.0,31.0,126.0,188.0,10.0,3.0,7.0,13.0,30.0,12.0,18.0,42.0,3.0,0.0,3.0,3.0,4.35408604955272,2.1096305970932354,0.655950033533704,8.752798243291354,4.583193581143056,4.35408604955272,8.689807741571569,1.8876881403510504,2.531376583303942,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.066,219.0,65.16309887869521,62.03591081352737,50.09079470388058,52.09067616172066,10.89403756790366,15.27777777777778,0.1535386492496968,0.0870039052813709,0.1490647623651355,0.117047355522466,0.021839891582271,5114.0,7848.0,158619.0,255689.0,280260.0,559504.0,86607.0,166262.0,2021-10-22,0.46973333333333317,0,0.5215555555555557,1,0.4963111111111111,0,0.5944,1,0.4881296296296297,0
2021-10-24,10.0,False,0.0,10.0,10.0,19.0,369.0,46.0,328.0,49.0,48513.0,0.656884922169942,21.01666666666667,2649.5,132.9,1302.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,16.0,5.0,11.0,21.0,81.0,41.0,40.0,122.0,42.0,30.0,12.0,72.0,20.0,9.0,11.0,29.0,3.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,0.7570628410002592,0.7027048755789559,0.0,0.0,0.5900938428780497,0.7570628410002592,2.076939056697807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,64.65341488277268,61.70034690581135,49.53798364265492,51.83685989582707,10.82367956018064,0.0,-0.5096839959225292,-0.3355639077160219,-0.5528110612256611,-0.2538162658935903,-0.0703580077230192,5074.0,7848.0,157761.0,255689.0,277167.0,559504.0,86185.0,166262.0,2021-10-23,0.42331111111111114,0,0.5280222222222223,1,0.5148888888888888,1,0.5044888888888889,1,0.4555462962962962,0
2021-10-25,7.0,False,0.0,7.0,7.0,8.0,281.0,237.0,357.0,12.0,8517.0,0.0,34.142857142857146,545.0,47.0,452.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,27.0,28.0,-1.0,55.0,190.0,213.0,-23.0,403.0,101.0,78.0,23.0,179.0,4.0,0.0,4.0,4.0,22.0,18.0,4.0,40.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,64.65341488277268,61.53334715220444,49.400004289513575,51.45252673491236,10.82040709470515,0.0,0.0,-0.166999753606909,-0.1379793531413469,-0.3843331609147071,-0.00327246547549,5074.0,7848.0,157334.0,255689.0,276395.0,559504.0,85546.0,166262.0,2021-10-24,0.4710666666666665,0,0.4297333333333333,0,0.5964888888888887,1,0.4825777777777778,0,0.3830225925925926,0
2021-10-26,1.0,False,0.0,1.0,1.0,1.0,116.0,7.0,51.0,3.0,1182.0,0.0,1.0,549.0,51.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,21.0,7.0,14.0,28.0,10.0,6.0,4.0,16.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,64.5769622833843,61.62877558283696,49.447188938774346,51.77250363883509,10.807317232803197,0.0,-0.0764525993883751,0.0954284306325163,0.047184649260771,0.3199769039227291,-0.0130898619019532,5068.0,7848.0,157578.0,255689.0,276659.0,559504.0,86078.0,166262.0,2021-10-25,0.3717333333333334,0,0.3372,0,0.4366222222222222,0,0.44957777777777774,0,0.4426697354497355,0
2021-10-27,29.0,False,0.0,10.0,10.0,21.0,426.0,2372.0,379.0,64.0,53603.0,0.138778328400766,18.08620689655172,3395.0344827586205,109.44827586206895,845.2758620689655,0.6206896551724138,8.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,1.0,1.0,7.0,6.0,1.0,13.0,272.0,211.0,61.0,483.0,91.0,42.0,49.0,133.0,12.0,4.0,8.0,16.0,147.0,28.0,119.0,175.0,4.0,14.0,-10.0,18.0,5.84081640635587,0.6374509612162276,0.0,5.815826170471392,0.535297107538178,5.84081640635587,14.153438212164527,0.0,1.0,5.034140814512991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.03567787971458,62.17044925671421,50.09776516343047,52.440124622583625,10.877675240526212,0.0,0.4587155963302791,0.5416736738772485,0.6505762246561275,0.6676209837485345,0.0703580077230157,5104.0,7848.0,158963.0,255689.0,280299.0,559504.0,87188.0,166262.0,2021-10-26,0.4362888888888888,0,0.41195555555555546,0,0.4580888888888889,0,0.44566666666666666,0,0.4353729100529102,0
2021-10-28,12.0,False,0.0,2.0,2.0,7.0,95.0,67.0,39.0,11.0,9967.0,0.1088418769448664,85.54166666666667,3442.333333333333,122.08333333333331,315.25,1.0,5.0,6.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,13.0,0.0,0.0,6.0,6.0,0.0,12.0,14.0,1.0,2.0,-1.0,3.0,12.0,12.0,0.0,24.0,82.0,60.0,22.0,142.0,41.0,40.0,1.0,81.0,10.0,10.0,0.0,20.0,26.0,21.0,5.0,47.0,4.0,5.0,-1.0,9.0,2.3575741494997624,0.5406704767122865,0.0,3.8706237912887937,0.4540260505108908,2.3575741494997624,7.3888541620625565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.27777777777779,62.469249752629175,50.43413451914552,52.82024756107829,10.918581058969828,,0.2420998980632021,0.2988004959149677,0.3363693557150498,0.3801229384946651,0.0409058184436155,5123.0,7848.0,159727.0,255689.0,282181.0,559504.0,87820.0,166262.0,2021-10-27,0.5676666666666669,1,0.4478666666666666,0,0.5398222222222222,1,0.47184444444444457,0,0.45327915343915337,0
2021-11-04,13.0,False,0.0,8.0,11.0,15.0,1765.0,31.0,192.0,35.0,8177.0,0.4905432622400937,113.3076923076923,1916.923076923077,91.3076923076923,981.5384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,11.0,32.0,54.0,12.0,4.0,8.0,16.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2979576578304566,0.0,0.0,0.0,0.0,3.2979576578304566,6.3717611113198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.00191107147407,62.09065202341981,49.95746201966041,52.21162289934921,10.87095243549258,0.0,0.0127404764938177,0.2534408110105914,0.2024150576678991,0.4475184845771665,-0.0016362059656067,5102.0,7849.0,158754.0,255681.0,279512.0,559500.0,86806.0,166258.0,2021-11-03,0.45655555555555544,0,0.4099333333333332,0,0.3915707407407407,0,0.4047111111111112,0,0.5037215873015874,1
2021-11-05,37.0,False,0.0,31.0,57.0,119.0,88071.0,86293.0,879.0,146.0,704653.0,0.2405920166466237,37.956430568499535,2452.108108108108,115.54054054054056,920.3243243243244,0.4594594594594595,6.0,5.0,1.0,11.0,47.0,21.0,60.0,28.0,0.0,0.0,13.0,8.0,60.0,0.0,11.0,5.0,6.0,16.0,1.0,1.0,6.0,2.0,4.0,8.0,238.0,144.0,73.0,71.0,217.0,417.0,210.0,207.0,627.0,87560.0,86154.0,1406.0,173714.0,2189.0,1561.0,628.0,3750.0,81.0,41.0,40.0,122.0,544.0,303.0,241.0,847.0,6.0,3.0,3.0,9.0,5.74255588048517,1.4032514886174454,0.0,4.565832438680548,1.178375292700773,9.74255588048517,14.318717725750547,0.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0323081702392047,201.0,64.94779730073847,62.05431448139298,49.98701571276622,52.28621793718746,10.85043028696705,31.83955739972337,-0.0541137707355972,-0.0363375420268283,0.0295536931058109,0.0745950378382502,-0.0205221485255293,5101.0,7854.0,159196.0,256543.0,281036.0,562218.0,87204.0,166782.0,2021-11-04,0.5566222222222222,1,0.5906222222222223,1,0.6077777777777776,1,0.6660444444444444,1,0.523911111111111,1
2021-11-06,25.0,False,0.0,22.0,22.0,22.0,1175.0,459.0,945.0,58.0,44225.0,0.0,48.0,5668.0,312.04,1723.92,0.72,9.0,6.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,44.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,13.0,115.0,65.0,50.0,180.0,55.0,38.0,17.0,93.0,8.0,5.0,3.0,13.0,25.0,22.0,3.0,47.0,4.0,0.0,4.0,4.0,5.826008548282007,1.2219226102652998,0.0,5.668038925084305,1.0261050319267513,5.826008548282007,12.949451818601306,0.0,0.8524355646160339,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.2,126.0,64.76954418130889,61.89357000035079,49.85567406348207,52.14021078378476,10.838977782140637,65.33333333333333,-0.1782531194295842,-0.1607444810421867,-0.1313416492841526,-0.1460071534026994,-0.0114525048264138,5087.0,7854.0,158796.0,256563.0,280323.0,562269.0,86973.0,166806.0,2021-11-05,0.5053777777777778,1,0.673488888888889,1,0.5463111111111112,1,0.6508,1,0.6104666666666667,1
2021-11-07,13.0,False,0.0,13.0,13.0,24.0,352.0,79.0,908.0,54.0,78039.0,0.3422165873634757,33.3974358974359,6521.692307692308,395.1538461538461,2872.692307692308,0.6153846153846154,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,14.0,6.0,8.0,20.0,81.0,12.0,69.0,93.0,41.0,10.0,31.0,51.0,21.0,3.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0791868376037126,0.0,0.0,1.745753855749689,0.0,3.0791868376037126,7.4983967445136255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0769230769230769,249.0,64.9859943977591,62.08143808733138,50.10528786984143,52.36742083618096,10.870063152383755,25.0,0.2164502164502124,0.1878680869805862,0.2496138063593633,0.2272100523962024,0.0310853702431188,5104.0,7854.0,159278.0,256563.0,281726.0,562268.0,87352.0,166806.0,2021-11-06,0.5901555555555558,1,0.5270666666666667,1,0.4863333333333333,0,0.5218000000000002,1,0.4909703703703705,0
2021-11-08,3.0,False,0.0,1.0,1.0,11.0,295.0,261.0,56.0,30.0,3282.0,0.4537796791621445,9.303030303030305,399.3333333333333,47.333333333333336,155.66666666666666,1.0,0.0,2.0,-2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,22.0,1.0,3.0,-2.0,4.0,27.0,27.0,0.0,54.0,161.0,174.0,-13.0,335.0,91.0,73.0,18.0,164.0,7.0,8.0,-1.0,15.0,38.0,50.0,-12.0,88.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.4726831835173135,0.0,0.0,1.0,0.0,0.0,0.8812324369994207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,64.87140310669723,62.038563627647015,50.03005684122163,52.3272544153088,10.85043028696705,0.0,-0.1145912910618704,-0.0428744596843628,-0.0752310286198039,-0.0401664208721612,-0.019632865416705,5095.0,7854.0,159168.0,256563.0,281303.0,562268.0,87285.0,166806.0,2021-11-07,0.352888888888889,0,0.3488666666666667,0,0.620911111111111,1,0.48673333333333335,0,0.29055925925925924,0
2021-11-09,2.0,False,0.0,4.0,10.0,10.0,90.0,2.0,19.0,18.0,2379.0,0.0,106.7,593.0,73.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328109297664758,0.211716004445147,0.9610243771627136,0.0,0.1777877384995967,0.4328109297664758,0.7907903629593354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,64.8332060096766,62.06545760690357,50.040194355716494,52.34583887869741,10.84879421484899,0.0,-0.0381970970206282,0.0268939792565561,0.0101375144948647,0.0185844633886063,-0.0016360721180603,5092.0,7854.0,159237.0,256563.0,281360.0,562268.0,87316.0,166806.0,2021-11-08,0.6131777777777778,1,0.40562222222222216,0,0.41560740740740754,0,0.3190666666666665,0,0.31388015873015873,0
