label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-01-27,8.0,False,0.0,8.0,8.0,12.0,74.0,14.0,47.0,13.0,18471.0,0.4847104810872467,21.40625,99.875,29.4375,34.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,17.0,5.0,12.0,22.0,67.0,10.0,57.0,77.0,32.0,7.0,25.0,39.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818576507519164,0.5976757295298445,0.0,3.0121622763582487,0.0,3.776696189971037,0.0,0.0,0.0,1.0,1.0,1.0,1.0,42.0,12.0,33.0,33.0,0.875,6.0,20.934825543120475,20.43999295071374,19.053359558403653,17.620056497175142,9.510664993726474,,0.0,0.1967925747518073,0.199860414948283,0.2471751412429377,0.0,318.0,1519.0,6959.0,34046.0,6006.0,31522.0,2994.0,16992.0,2021-01-26,0.6695777777777777,1,0.20368888888888895,0,0.5188,1,0.34686666666666677,0,0.13269444444444442,0
2021-01-28,8.0,False,0.0,9.0,9.0,10.0,54.0,23.0,71.0,10.0,26942.0,0.2463688243068335,0.6875,250.25,28.9375,143.0,0.875,13.0,9.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18.0,12.0,6.0,30.0,54.0,23.0,31.0,77.0,32.0,20.0,12.0,52.0,3.0,3.0,0.0,6.0,13.0,6.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.341441517572166,0.0,1.4834199186116128,0.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,18.0,32.0,32.0,1.0,7.0,20.934825543120475,20.47329633870636,19.071462525748693,17.664353757497352,9.510664993726474,33.33333333333333,0.0,0.0333033879926176,0.0181029673450403,0.0442972603222102,0.0,318.0,1519.0,6973.0,34059.0,6018.0,31555.0,3004.0,17006.0,2021-01-27,0.5784000000000001,1,0.4683333333333334,0,0.6337111111111112,1,0.5420222222222222,1,0.495437037037037,0
2021-01-29,5.0,False,0.0,5.0,5.0,7.0,52.0,51.0,45.0,8.0,17190.0,0.2040125073904316,0.9333333333333332,337.2,26.6,199.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,2.0,9.0,13.0,51.0,50.0,1.0,101.0,38.0,46.0,-8.0,84.0,6.0,1.0,5.0,7.0,12.0,7.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306033741850924,0.7722547594863068,0.7417099593058064,0.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,11.0,21.0,21.0,1.0,8.0,20.934825543120475,20.57018702839191,19.128505783552527,17.734917088086558,9.535759096612296,100.0,0.0,0.0968906896855514,0.0570432578038335,0.0705633305892057,0.0250941028858218,318.0,1519.0,7006.0,34059.0,6036.0,31555.0,3016.0,17006.0,2021-01-28,0.6548222222222222,1,0.513511111111111,1,0.4788888888888889,0,0.5290000000000001,1,0.5046888888888891,1
2021-01-30,8.0,False,0.0,7.0,21.0,177.0,6473.0,3614.0,47.0,199.0,20959.0,1.0697299895333503,112.9375,714.25,25.875,145.0,0.25,187.0,172.0,15.0,359.0,13.0,11.0,47.0,7.0,11.0,2.0,24.0,24.0,91.0,40.0,8.0,7.0,1.0,15.0,37.0,15.0,56.0,25.0,31.0,81.0,190.0,71.0,45.0,26.0,116.0,368.0,269.0,99.0,637.0,5938.0,3212.0,2726.0,9150.0,2103.0,1451.0,652.0,3554.0,227.0,146.0,81.0,373.0,1137.0,723.0,414.0,1860.0,39.0,28.0,11.0,67.0,0.0,0.7257454370993319,0.0,0.0,0.6353129830648407,1.772254759486307,0.6879633424314842,0.0,1.0,0.0,1.0,1.0,1.0,1.0,34.0,11.0,25.0,25.0,0.625,9.0,21.215959468017733,20.449759959572138,18.891908212560388,17.37440865059698,9.57983193277311,4.463728577440467,0.2811339248972579,-0.1204270688197723,-0.2365975709921386,-0.3605084374895781,0.0440728361608151,335.0,1579.0,7284.0,35619.0,6257.0,33120.0,3085.0,17756.0,2021-01-29,0.5581999999999999,1,0.5311333333333332,1,0.6249333333333332,1,0.5761333333333332,1,0.5336222222222222,1
2021-01-31,3.0,False,0.0,3.0,3.0,6.0,112.0,153.0,25.0,6.0,11284.0,0.458906741289431,2.111111111111111,521.3333333333334,35.5,87.0,0.6666666666666666,4.0,5.0,-1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,24.0,31.0,-7.0,55.0,112.0,153.0,-41.0,265.0,58.0,100.0,-42.0,158.0,4.0,0.0,4.0,4.0,24.0,21.0,3.0,45.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8704918235867872,1.4843563971671203,0.962624827979292,0.0,1.0,0.0,1.0,1.0,1.0,1.0,18.0,7.0,15.0,15.0,1.0,10.0,21.13924050632912,20.119757112335545,18.64770187835961,17.092957746478874,9.55352856457033,47.86324786324786,-0.0767189616886163,-0.3300028472365923,-0.2442063342007792,-0.2814509041181061,-0.0263033682027806,334.0,1580.0,7157.0,35572.0,6175.0,33114.0,3034.0,17750.0,2021-01-30,0.5915999999999999,1,0.6562444444444445,1,0.5294444444444445,1,0.6243333333333333,1,0.7002222222222224,1
2021-02-01,9.0,False,0.0,9.0,9.0,10.0,34.0,18.0,78.0,10.0,27520.0,0.1020328704504988,0.4444444444444444,96.77777777777776,35.27777777777778,57.44444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,13.0,34.0,18.0,16.0,52.0,11.0,8.0,3.0,19.0,6.0,1.0,5.0,7.0,7.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.318196018209172,0.7722547594863068,2.225129877917419,0.0,0.0,0.7417099593058064,1.0,1.0,1.0,1.0,46.0,14.0,34.0,34.0,1.0,11.0,21.13924050632912,20.13100191161588,18.65374161985867,17.11549295774648,9.55352856457033,,0.0,0.0112447992803339,0.0060397414990625,0.0225352112676056,0.0,334.0,1580.0,7161.0,35572.0,6177.0,33114.0,3038.0,17750.0,2021-01-31,0.5411555555555555,1,0.20282222222222224,0,0.5174666666666669,1,0.31391111111111114,0,0.09883333333333334,0
2021-02-02,3.0,False,0.0,4.0,4.0,9.0,229.0,208.0,23.0,9.0,19012.0,0.6445036746781603,31.952380952380956,90.0,34.0,41.66666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,229.0,208.0,21.0,437.0,17.0,8.0,9.0,25.0,25.0,2.0,23.0,27.0,25.0,2.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3060337418509236,0.7722547594863068,0.0,0.0,0.0,0.7417099593058064,1.0,1.0,1.0,1.0,18.0,7.0,15.0,15.0,0.5714285714285715,12.0,21.13924050632912,20.13100191161588,18.65374161985867,17.11549295774648,9.55352856457033,,0.0,0.0,0.0,0.0,0.0,334.0,1580.0,7161.0,35572.0,6177.0,33114.0,3038.0,17750.0,2021-02-01,0.6011111111111112,1,0.12166666666666665,0,0.39833333333333326,0,0.2359777777777778,0,0.06046624338624338,0
2021-02-03,7.0,False,0.0,8.0,8.0,14.0,263.0,226.0,57.0,14.0,33067.0,0.4074009797269958,14.040816326530614,109.71428571428572,44.642857142857146,48.285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,19.0,263.0,226.0,37.0,489.0,27.0,18.0,9.0,45.0,27.0,3.0,24.0,30.0,38.0,15.0,23.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348857788354262,1.0,2.618637883174748,1.4843563971671203,3.573985863792489,0.0,0.0,1.1914601800295264,1.0,1.0,1.0,1.0,45.0,15.0,33.0,33.0,0.8163265306122449,13.0,21.645919778699863,20.74364596522652,18.764384822778982,17.4714498510427,9.485368314833504,24.62121212121212,0.5066792723707465,0.6126440536106408,0.1106432029203112,0.35595689329622,-0.0681602497368256,313.0,1446.0,6717.0,32381.0,5707.0,30414.0,2815.0,16112.0,2021-02-02,0.6321111111111112,1,0.4683777777777778,0,0.44244444444444453,0,0.43104444444444445,0,0.46008888888888877,0
2021-02-04,3.0,False,0.0,8.0,12.0,77.0,311.0,27054.0,26.0,105.0,14208.0,3.545430469256805,732.5900900900901,83.33333333333333,33.666666666666664,51.333333333333336,0.3333333333333333,2.0,264.0,-262.0,266.0,0.0,96.0,0.0,136.0,0.0,0.0,0.0,204.0,7.0,474.0,1.0,44.0,-43.0,45.0,0.0,90.0,0.0,158.0,-158.0,158.0,154.0,6.0,376.0,-370.0,382.0,22.0,2080.0,-2058.0,2102.0,299.0,26242.0,-25943.0,26541.0,96.0,8342.0,-8246.0,8438.0,1.0,756.0,-755.0,757.0,51.0,6004.0,-5953.0,6055.0,7.0,234.0,-227.0,241.0,0.8207399288529549,0.0,0.0,0.3394818312505894,0.0,0.0,1.0,0.0,0.0,0.4594976120037979,1.0,1.0,1.0,1.0,20.0,8.0,14.0,14.0,0.2582582582582582,14.0,21.21630960608155,20.39005453369073,18.67836793503177,17.321958456973295,9.306431273644389,0.0,-0.4296101726183146,-0.35359143153579,-0.0860168877472133,-0.149491394069404,-0.1789370411891155,307.0,1447.0,6618.0,32457.0,5704.0,30538.0,2802.0,16176.0,2021-02-03,0.5487555555555556,1,0.45951111111111104,0,0.554911111111111,1,0.5128222222222223,1,0.2062,0
2021-02-05,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,1006.0,0.0,0.0,35.0,14.5,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,15.0,21.630960608154805,20.688911482885047,18.95343506450979,17.519782393669633,9.457755359394705,,0.4146510020732563,0.2988569491943167,0.2750671294780211,0.1978239366963379,0.1513240857503159,313.0,1447.0,6715.0,32457.0,5788.0,30538.0,2834.0,16176.0,2021-02-04,0.1875555555555556,0,0.14911111111111108,0,0.484131746031746,0,0.22306666666666666,0,0.16282222222222226,0
2021-02-09,22.0,False,0.0,40.0,42.0,116.0,1356.0,1275.0,206.0,133.0,84440.0,1.2052411792610485,1.933220188902007,571.9545454545455,48.22727272727273,265.5,0.3181818181818182,25.0,25.0,0.0,50.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,222.0,0.0,0.0,0.0,0.0,165.0,156.0,9.0,321.0,1279.0,1214.0,65.0,2493.0,684.0,660.0,24.0,1344.0,39.0,38.0,1.0,77.0,412.0,402.0,10.0,814.0,17.0,17.0,0.0,34.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,176.0,104.0,170.0,170.0,0.8087848754116697,3.0,21.92439862542956,20.83987561959299,19.11307478317788,17.739742956005934,9.61006289308176,6.209987195902689,0.3975760669701316,0.5136948328128703,0.7062614767391757,0.4482309540262257,0.1737267078779361,319.0,1455.0,6769.0,32481.0,5840.0,30555.0,2871.0,16184.0,2021-02-08,0.6795333333333333,1,0.422,0,0.5810888888888889,1,0.4522888888888888,0,0.35073333333333323,0
2021-02-10,1.0,False,0.0,1.0,1.0,3.0,51.0,81.0,9.0,3.0,2605.0,1.0539165370953163,0.0,101.0,43.5,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,51.0,81.0,-30.0,132.0,36.0,76.0,-40.0,112.0,0.0,0.0,0.0,0.0,25.0,38.0,-13.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,0.3333333333333333,20.0,21.89430336307481,20.885081204351444,19.146221786064768,17.761857707509883,9.605230072919284,0.0,-0.0300952623547487,0.0452055847584524,0.0331470028868885,0.022114751503949,-0.0048328201624769,319.0,1457.0,6777.0,32449.0,5853.0,30570.0,2876.0,16192.0,2021-02-09,0.2236444444444444,0,0.13017777777777775,0,0.38177777777777777,0,0.24857777777777776,0,0.14048333333333335,0
2021-02-11,4.0,False,0.0,3.0,3.0,3.0,14.0,9.0,27.0,4.0,7374.0,0.0,0.0,112.75,50.625,54.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,8.0,5.0,21.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,9.0,9.0,0.75,21.0,21.89430336307481,20.907802292616783,19.129240129534526,17.747313819933307,9.605230072919284,69.23076923076923,0.0,0.0227210882653388,-0.0169816565302411,-0.0145438875765755,0.0,319.0,1457.0,6785.0,32452.0,5848.0,30571.0,2874.0,16194.0,2021-02-10,0.41517777777777776,0,0.4510222222222222,0,0.41922111111111116,0,0.4758444444444443,0,0.5399999999999999,1
2021-02-17,5.0,False,0.0,11.0,12.0,48.0,204.0,177.0,52.0,48.0,20625.0,1.7257823958408107,3.68,315.2,28.9,195.6,0.2,12.0,12.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,12.0,8.0,4.0,20.0,204.0,177.0,27.0,381.0,152.0,149.0,3.0,301.0,2.0,0.0,2.0,2.0,61.0,59.0,2.0,120.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.6353129830648407,1.772254759486307,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,72.0,60.0,72.0,72.0,0.9496969696969696,3.0,21.87286397812713,20.936201417746272,19.081019646046435,17.800245098039216,9.615867436605576,4.901960784313726,0.3954357975525724,0.601726671506821,0.5746633694264744,0.5201567653193031,0.1733762261585649,320.0,1463.0,6852.0,32728.0,5876.0,30795.0,2905.0,16320.0,2021-02-16,0.722911111111111,1,0.35986666666666667,0,0.5246888888888889,1,0.3693111111111111,0,0.33028888888888897,0
2021-02-18,1.0,False,0.0,1.0,1.0,1.0,15.0,7.0,9.0,1.0,2712.0,0.0,0.0,44.0,23.5,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,15.0,7.0,8.0,22.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,21.736158578263844,20.833333333333336,18.991367560199908,17.73640372366487,9.540547326136078,46.66666666666666,-0.1367053998632883,-0.1028680844129361,-0.0896520858465272,-0.0638413743743449,-0.075320110469498,318.0,1463.0,6820.0,32736.0,5852.0,30814.0,2896.0,16328.0,2021-02-17,0.1736444444444444,0,0.3922444444444445,0,0.47318518518518515,0,0.5586666666666666,1,0.6570888888888888,1
2021-02-19,1.0,False,0.0,1.0,1.0,1.0,0.0,2.0,9.0,1.0,1176.0,0.0,1.0,45.0,24.5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,1.0,5.0,21.736158578263844,20.872911639839955,19.01748921120088,17.768797452853295,9.540547326136078,75.0,0.0,0.0395783065066197,0.0261216510009703,0.0323937291884242,0.0,318.0,1463.0,6834.0,32741.0,5861.0,30819.0,2902.0,16332.0,2021-02-18,0.33222222222222225,0,0.2788222222222222,0,0.24027550264550265,0,0.23222222222222222,0,0.5370148148148147,1
2021-02-20,2.0,True,1.0,2.0,2.0,2.0,8.0,2.0,18.0,2.0,5443.0,0.0,0.5,109.5,52.0,79.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,8.0,2.0,6.0,10.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4909759322423325,0.7564850219946131,0.0,1.0701451380465992,0.4263246474988349,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,8.0,8.0,1.0,6.0,21.941216678058783,21.18139336000733,19.22839806612804,18.01983835415136,9.615867436605576,,0.2050580997949396,0.3084817201673751,0.2109088549271618,0.2510409012980652,0.075320110469498,321.0,1463.0,6935.0,32741.0,5926.0,30819.0,2943.0,16332.0,2021-02-19,0.25799999999999995,0,0.14335555555555554,0,0.29279555555555564,0,0.2280666666666666,0,0.14142222222222223,0
2021-03-03,3.0,True,1.0,3.0,3.0,3.0,33.0,22.0,27.0,3.0,8361.0,0.0,0.6666666666666666,120.0,53.5,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,33.0,22.0,11.0,55.0,11.0,9.0,2.0,20.0,0.0,0.0,0.0,0.0,8.0,3.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.635312983064841,0.7722547594863068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,12.0,15.0,21.0,1.0,2.0,22.19945355191257,21.055349656722765,19.1089588377724,17.810138922739462,9.6588058203713,42.42424242424242,0.0,-0.5946047644258208,-0.5499889386058605,-0.6587139359707663,0.0,325.0,1464.0,6931.0,32918.0,5919.0,30975.0,2923.0,16412.0,2021-03-02,0.47353333333333336,0,0.5972888888888889,1,0.5696444444444444,1,0.6223777777777779,1,0.6981333333333335,1
2021-03-06,4.0,False,0.0,0.0,0.0,0.0,52.0,44.0,0.0,4.0,0.0,0.0,0.0,147.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.19945355191257,21.015857585515523,19.047619047619047,17.76748720448452,9.6588058203713,,0.0,0.0030378516313227,0.0032284100080701,0.0121862052156949,0.0,325.0,1464.0,6918.0,32918.0,5900.0,30975.0,2916.0,16412.0,2021-03-05,0.049466666666666666,0,0.030733333333333335,0,0.043925167548500885,0,0.05782222222222223,0,0.048072592592592604,0
2021-03-13,1.0,False,0.0,1.0,1.0,2.0,28.0,2.0,10.0,2.0,3614.0,0.8366407419411672,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,28.0,2.0,26.0,30.0,20.0,2.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,1.0,6.0,7.0,1.0,12.0,22.19945355191257,21.15121891982149,19.25902165196472,17.94342600461333,9.6588058203713,39.285714285714285,0.0,-0.5401027289741158,-0.4291944665518841,-0.5834413037819424,0.0,325.0,1464.0,6967.0,32939.0,6004.0,31175.0,2956.0,16474.0,2021-03-12,0.32497777777777775,0,0.48260000000000003,0,0.4719111111111111,0,0.5890666666666667,1,0.7008,1
2021-03-14,1.0,False,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,49.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.19945355191257,21.123895685964968,19.217321571772253,17.91914531989802,9.6588058203713,100.0,0.0,-0.0273232338565208,-0.0417000801924665,-0.0242806847153076,0.0,325.0,1464.0,6958.0,32939.0,5991.0,31175.0,2952.0,16474.0,2021-03-13,0.09802222222222223,0,0.24735555555555555,0,0.043925167548500885,0,0.24553333333333338,0,0.5691555555555556,1
2021-03-15,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,2796.0,0.0,11.0,124.0,57.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,5.0,6.0,8.0,1.0,12.0,22.19945355191257,21.694647682079,19.70168404170008,18.507951924244264,9.6588058203713,,0.0,0.5707519961140299,0.4843624699278273,0.5888066043462423,0.0,325.0,1464.0,7146.0,32939.0,6142.0,31175.0,3049.0,16474.0,2021-03-14,0.32355555555555565,0,0.20733333333333334,0,0.1984307407407407,0,0.2762222222222222,0,0.22417592592592597,0
