label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-06-09,1.0,False,0.0,1.0,2.0,2.0,73.0,65.0,41.0,17.0,1786.0,0.6500224216483541,22.0,176.0,47.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,2.0,8.0,12.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662808322038222,0.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,1.0,1.0,1.0,11.0,2.0,2.0,3.0,0.5,3.0,52.75827482447342,49.66383754434796,56.52369333504559,54.45752733389403,52.67901852779169,20.0,0.0,-0.0626920277051255,-0.1411894649115908,-0.1723419556103138,0.0,1052.0,1994.0,25337.0,51017.0,26409.0,46722.0,16835.0,30914.0,2022-06-08,0.03333333333333333,0
2022-06-14,1.0,False,0.0,0.0,0.0,0.0,25.0,12.0,0.0,8.0,0.0,0.0,0.0,178.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5385178335931783,0.5614176322288903,0.0,0.0,0.0,0.0,0.0,0.6283381136972486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,52.9087261785356,50.02547321393581,57.01050559513876,55.08408796895213,52.8292438657987,,0.0,0.0313516479209994,0.0278152213449729,0.0420439844760665,0.0,1055.0,1994.0,25530.0,51034.0,26645.0,46737.0,17032.0,30920.0,2022-06-13,0.0,0
2022-06-15,5.0,True,1.0,6.0,9.0,16.0,1184.0,1160.0,217.0,91.0,27015.0,0.6375418772246957,20.418181818181814,1620.0,52.0,1184.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,6.0,32.0,0.0,0.0,0.0,0.0,59.0,59.0,0.0,118.0,676.0,652.0,24.0,1328.0,200.0,195.0,5.0,395.0,104.0,104.0,0.0,208.0,59.0,52.0,7.0,111.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,72.0,12.0,14.0,17.0,0.890909090909091,9.0,52.9087261785356,50.027425168468895,57.00288800941277,55.0701674966048,52.8292438657987,88.06646525679758,0.0,0.0019519545330837,-0.0076175857259883,-0.0139204723473298,0.0,1055.0,1994.0,25538.0,51048.0,26646.0,46745.0,17031.0,30926.0,2022-06-14,0.0,0
2022-06-16,3.0,False,0.0,4.0,4.0,4.0,245.0,94.0,68.0,8.0,4624.0,0.2406426982957874,47.66666666666666,174.66666666666666,33.333333333333336,131.33333333333334,0.6666666666666666,0.0,5.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,98.0,39.0,59.0,137.0,28.0,16.0,12.0,44.0,7.0,4.0,3.0,11.0,8.0,5.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662808322038222,1.0319686539775188,0.2489363884763729,0.5239767198154061,0.4959844311286348,0.3736610146811095,0.7457009136629661,0.5261501372537898,1.0,1.0,1.0,1.0,26.0,5.0,5.0,6.0,0.6666666666666666,1.0,52.9559118236473,50.04307812805953,57.03136693108684,55.1170157745022,52.87643821910956,60.204081632653065,0.0471856451116963,0.015652959590632,0.0284789216740719,0.0468482778973964,0.0471943533108571,1057.0,1996.0,25557.0,51070.0,26673.0,46769.0,17051.0,30936.0,2022-06-15,0.0,0
2022-06-17,3.0,False,0.0,2.0,4.0,4.0,185.0,3.0,114.0,12.0,14159.0,0.3961254572448358,2.0,599.0,27.33333333333333,47.333333333333336,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,4.0,0.0,4.0,4.0,3.0,0.0,3.0,3.0,156.0,1.0,155.0,157.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,27.0,2.0,0.0,2.0,2.0,1.1585409492585623,1.0,0.9873524028472276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32.0,4.0,6.0,8.0,0.5555555555555555,11.0,52.9559118236473,50.096893534558696,57.08361833105335,55.19358800336113,52.87643821910956,10.256410256410255,0.0,0.0538154064991687,0.0522513999665079,0.0765722288589287,0.0,1057.0,1996.0,25593.0,51087.0,26706.0,46784.0,17078.0,30942.0,2022-06-16,0.0,0
2022-06-18,1.0,False,0.0,1.0,3.0,5.0,257.0,26.0,78.0,11.0,9400.0,0.5481666188622164,2.75,180.0,50.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,4.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,209.0,7.0,202.0,216.0,44.0,2.0,42.0,46.0,8.0,0.0,8.0,8.0,13.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662808322038222,0.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,1.0,1.0,1.0,29.0,4.0,7.0,9.0,0.6,12.0,52.8971028971029,50.10545639182909,57.08312890633332,55.19032258064516,52.81795511221945,25.83732057416268,-0.0588089265444011,0.008562857270391,-0.0004894247200297,-0.0032654227159696,-0.0584831068901081,1059.0,2002.0,25657.0,51206.0,26760.0,46879.0,17109.0,31000.0,2022-06-17,0.0,0
2022-06-19,2.0,False,0.0,4.0,8.0,10.0,872.0,556.0,151.0,14.0,23643.0,0.7909107620011075,19.125,181.5,51.5,115.5,0.0,17.0,13.0,4.0,30.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,31.0,32.0,3.0,2.0,1.0,5.0,2.0,0.0,9.0,1.0,8.0,10.0,20.0,25.0,10.0,15.0,35.0,64.0,41.0,23.0,105.0,808.0,550.0,258.0,1358.0,346.0,303.0,43.0,649.0,17.0,14.0,3.0,31.0,180.0,175.0,5.0,355.0,11.0,9.0,2.0,20.0,0.0,0.5385178335931783,1.069166455245792,0.0,0.0,0.0,0.0,0.647501376336219,1.196610143950061,0.0,1.0,1.0,1.0,1.0,77.0,11.0,14.0,19.0,0.7916666666666667,13.0,53.16392625809666,50.306951725750814,56.8122252282719,55.09805178159446,53.08457711442786,9.777227722772276,0.2668233609937616,0.2014953339217271,-0.2709036780614227,-0.0922707990507021,0.2666220022084076,1067.0,2007.0,25813.0,51311.0,26879.0,47312.0,17195.0,31208.0,2022-06-18,0.03333333333333333,0
2022-06-20,2.0,False,0.0,2.0,3.0,3.0,68.0,13.0,80.0,8.0,8774.0,0.1766796675107106,118.0,183.5,53.5,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,7.0,1.0,6.0,8.0,48.0,8.0,40.0,56.0,19.0,6.0,13.0,25.0,6.0,3.0,3.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3325616644076443,0.0,0.0,0.0,0.0,0.0,1.4914018273259322,0.0,1.0,1.0,1.0,1.0,19.0,2.0,3.0,4.0,0.25,14.0,53.31340308918784,50.53459793171948,57.05264936326583,55.37097496959221,53.233830845771145,66.66666666666666,0.149476831091178,0.2276462059686679,0.2404241349939297,0.2729231879977547,0.1492537313432862,1070.0,2007.0,25948.0,51347.0,27015.0,47351.0,17299.0,31242.0,2022-06-19,0.06666666666666667,0
2022-06-21,1.0,False,0.0,2.0,3.0,4.0,6362.0,6311.0,88.0,211.0,15134.0,1.1838057113627305,1.75,1624.0,55.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,43.0,49.0,21.0,0.0,21.0,21.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,48.0,6.0,7.0,10.0,1.0,15.0,53.33665338645418,50.55278729367798,57.03370691656641,55.373592630501534,53.25708602685231,56.52173913043478,0.0232502972663439,0.0181893619584982,-0.0189424466994196,0.0026176609093226,0.0232551810811685,1071.0,2008.0,25972.0,51376.0,27022.0,47379.0,17312.0,31264.0,2022-06-20,0.03333333333333333,0
2022-06-29,2.0,False,0.0,2.0,3.0,3.0,227.0,222.0,154.0,30.0,19812.0,0.4793559414885659,9.5,1625.5,55.5,1188.5,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,5.0,23.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,52.0,5.0,7.0,9.0,1.0,23.0,53.68525896414342,50.56929874073065,56.816311023871336,55.23285568065507,53.60517155643958,61.53846153846154,0.0,-0.3124359213683902,-0.4558981827391903,-0.450997952917092,0.0,1078.0,2008.0,25982.0,51379.0,26919.0,47379.0,17268.0,31264.0,2022-06-28,0.03333333333333333,0
2022-07-02,3.0,False,0.0,2.0,2.0,6.0,77.0,56.0,15.0,7.0,349.0,0.4466468885234606,52.0,1148.0,54.66666666666666,794.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,21.0,33.0,6.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662808322038222,0.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.58565737051792,50.83789096712664,57.23632833111716,55.61348515864892,53.50571854798608,3.7037037037037033,0.2490039840637408,0.3133575974619944,0.2005107748158394,0.2942681678607997,0.2486325211337643,1076.0,2008.0,26120.0,51379.0,27118.0,47379.0,17387.0,31264.0,2022-07-01,0.03333333333333333,0
2022-07-03,1.0,False,0.0,1.0,1.0,1.0,47.0,2.0,39.0,5.0,350.0,0.0,13.0,186.0,56.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5385178335931783,0.5614176322288903,0.0,0.0,0.0,0.0,0.0,0.6283381136972486,0.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,1.0,27.0,53.48605577689243,50.65882948286264,57.12868570463707,55.38638689866939,53.40626553953257,0.0,-0.0996015936254934,-0.1790614842639968,-0.1076426264800858,-0.2270982599795274,-0.0994530084535085,1074.0,2008.0,26028.0,51379.0,27067.0,47379.0,17316.0,31264.0,2022-07-02,0.03333333333333333,0
2022-07-04,2.0,False,0.0,2.0,2.0,2.0,42.0,9.0,115.0,8.0,9021.0,0.0,2.0,909.0,54.0,656.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5385178335931783,0.5614176322288903,0.0,0.0,0.0,0.0,0.0,0.6283381136972486,0.0,1.0,1.0,1.0,1.0,24.0,2.0,5.0,7.0,1.0,28.0,53.28685258964144,50.034060608419786,56.330863884843495,54.3468526100307,53.207359522625566,66.66666666666666,-0.1992031872509869,-0.6247688744428572,-0.797821819793576,-1.0395342886386914,-0.1989060169070029,1070.0,2008.0,25707.0,51379.0,26689.0,47379.0,16991.0,31264.0,2022-07-03,0.0,0
2022-07-05,16.0,False,0.0,14.0,21.0,24.0,2347.0,910.0,557.0,69.0,85537.0,0.3218824374221656,33.208333333333336,184.25,39.875,101.25,0.25,6.0,1.0,5.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,8.0,0.0,0.0,10.0,6.0,4.0,16.0,48.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,379.0,120.0,259.0,499.0,108.0,46.0,62.0,154.0,33.0,12.0,21.0,45.0,31.0,15.0,16.0,46.0,5.0,4.0,1.0,9.0,2.0,1.0770356671863566,3.69764409699997,3.502719139729029,0.0,0.0,0.0,0.0,4.138399978299021,0.0,1.0,1.0,1.0,1.0,177.0,10.0,30.0,38.0,0.475,29.0,53.57497517378352,50.97483849690574,57.405926424783225,55.76910817874673,53.495290034705015,39.050131926121374,0.28812258414208,0.940777888485954,1.0750625399397291,1.4222555687160252,0.2879305120794484,1079.0,2014.0,26276.0,51547.0,27277.0,47516.0,17497.0,31374.0,2022-07-04,0.0,0
2022-07-06,12.0,False,0.0,9.0,16.0,23.0,1631.0,291.0,439.0,48.0,56161.0,0.539303840634155,4.666666666666666,672.9166666666666,53.5,442.5,0.1666666666666666,6.0,0.0,6.0,6.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,7.0,0.0,0.0,4.0,0.0,4.0,4.0,46.0,1.0,1.0,0.0,2.0,5.0,5.0,0.0,10.0,332.0,153.0,179.0,485.0,96.0,60.0,36.0,156.0,2.0,1.0,1.0,3.0,30.0,31.0,-1.0,61.0,0.0,0.0,0.0,0.0,1.0,1.6781505094317744,3.121677761069247,0.0,0.0,0.0,0.0,0.7991626533017333,3.4937789683833955,0.0,1.0,0.0,1.0,1.0,176.0,0.0,35.0,47.0,0.6180555555555555,30.0,53.7357743691242,50.988900296379526,57.32245721734012,55.72365906484903,53.65612648221344,33.23076923076923,0.1607991953406795,0.0140617994737866,-0.0834692074431018,-0.0454491138976962,0.1608364475084229,1086.0,2021.0,26322.0,51623.0,27266.0,47566.0,17495.0,31396.0,2022-07-05,0.0,0
2022-07-09,7.0,False,0.0,7.0,7.0,7.0,229.0,187.0,128.0,70.0,12734.0,0.0,57.57142857142857,152.71428571428572,28.0,125.28571428571428,0.2857142857142857,4.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,77.0,8.0,162.0,39.0,27.0,12.0,66.0,19.0,9.0,10.0,28.0,10.0,8.0,2.0,18.0,0.0,1.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,0.0,7.0,8.0,0.7142857142857143,33.0,53.53086419753087,49.0428265110978,54.82363297214595,52.98355868723418,53.4516765285996,61.1764705882353,-0.3456790123456841,-1.7272069182079193,-2.092309786677326,-2.3925461007101205,-0.3451676528599705,1084.0,2025.0,25388.0,51767.0,26158.0,47713.0,16693.0,31506.0,2022-07-08,0.03333333333333333,0
2022-07-10,3.0,False,0.0,2.0,4.0,5.0,95.0,103.0,33.0,7.0,3901.0,0.5176949739096964,17.166666666666668,198.66666666666663,53.333333333333336,109.0,0.3333333333333333,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,1.0,13.0,-12.0,14.0,75.0,96.0,-21.0,171.0,21.0,24.0,-3.0,45.0,6.0,19.0,-13.0,25.0,13.0,8.0,5.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6662808322038222,1.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,0.0,1.0,1.0,15.0,0.0,3.0,4.0,0.25,40.0,53.84995064165844,50.583529775476286,56.56989427756335,55.08738481093105,53.77033021192705,76.08695652173914,0.3190864441275707,1.540703264378486,1.7462613054173983,2.1038261236968694,0.3186536833274545,1091.0,2026.0,26179.0,51754.0,26968.0,47672.0,17336.0,31470.0,2022-07-09,0.0,0
2022-07-11,1.0,False,0.0,1.0,1.0,1.0,25.0,12.0,9.0,3.0,218.0,0.0,178.0,197.0,44.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,5.0,29.0,13.0,9.0,4.0,22.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.80059230009872,50.736174981643934,56.85307937573418,55.32252939307277,53.72104484967964,,-0.0493583415597171,0.1526452061676479,0.2831850981708328,0.2351445821417215,-0.04928536224741,1090.0,2026.0,26258.0,51754.0,27103.0,47672.0,17410.0,31470.0,2022-07-10,0.0,0
2022-07-12,3.0,False,0.0,3.0,3.0,3.0,37.0,51.0,101.0,5.0,10327.0,0.0,28.0,199.0,45.0,167.0,0.3333333333333333,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,51.0,-22.0,80.0,10.0,19.0,-9.0,29.0,7.0,7.0,0.0,14.0,5.0,14.0,-9.0,19.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,0.0,5.0,7.0,1.0,36.0,53.9753086419753,51.142249710088905,57.50162599920273,55.853937583423374,53.89546351084813,75.86206896551724,0.1747163418765822,0.4060747284449704,0.6485466234685475,0.5314081903506036,0.1744186611684881,1093.0,2025.0,26461.0,51740.0,27407.0,47663.0,17575.0,31466.0,2022-07-11,0.03333333333333333,0
2022-07-13,1.0,False,0.0,2.0,3.0,5.0,382.0,7.0,95.0,357.0,18198.0,1.5334103476766638,12.2,201.0,47.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,23.0,37.0,12.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,54.0,0.0,8.0,10.0,1.0,37.0,53.9753086419753,51.16153221754087,57.515421090176666,55.87618381745376,53.89546351084813,16.666666666666664,0.0,0.0192825074519689,0.0137950909739359,0.0222462340303835,0.0,1093.0,2025.0,26472.0,51742.0,27413.0,47662.0,17582.0,31466.0,2022-07-12,0.0,0
2022-07-14,3.0,False,0.0,3.0,6.0,8.0,64.0,57.0,121.0,8.0,16766.0,0.9043905528388726,2.8666666666666667,1160.3333333333333,54.66666666666666,857.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,57.0,7.0,121.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.1189761181853524,0.3705815727722233,0.0,0.0,0.8691470298378371,0.3051187010775912,0.0,1.0,0.0,1.0,1.0,60.0,0.0,9.0,13.0,0.9333333333333332,38.0,53.9753086419753,51.14126128215535,57.479753262557175,55.853937583423374,53.89546351084813,7.8125,0.0,-0.0202709353855254,-0.0356678276194912,-0.0222462340303835,0.0,1093.0,2025.0,26461.0,51741.0,27396.0,47662.0,17575.0,31466.0,2022-07-13,0.03333333333333333,0
2022-07-15,2.0,False,0.0,2.0,2.0,3.0,348.0,311.0,12.0,208.0,625.0,0.4340201993083201,149.0,206.5,75.0,67.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,7.0,3.0,4.0,10.0,55.0,44.0,11.0,99.0,18.0,11.0,7.0,29.0,7.0,1.0,6.0,8.0,8.0,14.0,-6.0,22.0,2.0,0.0,2.0,2.0,0.0,0.0,1.3325616644076443,0.0,0.0,0.0,0.0,0.0,1.4914018273259322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.02469135802469,51.227521199126926,57.59005325617478,55.97688008130082,53.9447731755424,52.72727272727272,0.0493827160493864,0.0862599169715778,0.1102999936176019,0.122942497877446,0.0493096646942703,1094.0,2025.0,26521.0,51771.0,27467.0,47694.0,17626.0,31488.0,2022-07-14,0.0,0
2022-07-16,2.0,False,0.0,1.0,1.0,1.0,25.0,19.0,18.0,2.0,2742.0,0.0,0.5,1641.5,59.5,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,6.0,42.0,9.0,6.0,3.0,15.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,2.0,0.5,46.0,54.02469135802469,51.23124167101223,57.59240235644353,55.97612091959863,53.9447731755424,70.83333333333334,0.0,0.0037204718853018,0.0023491002687521,-0.0007591617021915,0.0,1094.0,2025.0,26526.0,51777.0,27471.0,47699.0,17628.0,31492.0,2022-07-15,0.03333333333333333,0
