label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-05-07,3.0,False,0.0,2.0,2.0,4.0,803.0,28.0,22.0,8.0,6344.0,0.4694987427117076,43.0,2281.0,50.333333333333336,46.0,0.3333333333333333,53.0,1.0,52.0,54.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,8.0,2.0,6.0,10.0,8.0,1.0,0.0,1.0,1.0,56.0,1.0,55.0,57.0,791.0,19.0,772.0,810.0,208.0,12.0,196.0,220.0,13.0,0.0,13.0,13.0,203.0,8.0,195.0,211.0,5.0,1.0,4.0,6.0,0.7064319870819017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707780931946825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.93335214712384,56.752386558429016,52.82792765050333,27.03258192839553,25.736658670167024,1.8963337547408343,-0.0517379238982158,-0.0180232927166343,-0.0053823417941316,-0.0142072362189793,-0.0355639472101749,39262.0,106305.0,1360395.0,2397071.0,663906.0,1256733.0,114164.0,422320.0,2022-05-06,0.0,0
2022-05-10,4.0,False,0.0,4.0,5.0,6.0,194.0,67.0,77.0,11.0,84243.0,0.0994631774616595,80.16666666666666,1820.25,41.25,589.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,90.0,42.0,48.0,132.0,55.0,14.0,41.0,69.0,0.0,0.0,0.0,0.0,13.0,14.0,-1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.87368539875454,56.799993992698624,53.10727809902264,27.46600934831716,26.381812068385795,0.0,0.3377043628769769,-0.1290979183651686,0.2130951104290943,0.3366015950282204,0.2321340816801544,40262.0,106306.0,1361543.0,2397083.0,667422.0,1256743.0,115995.0,422322.0,2022-05-09,0.13333333333333333,0
2022-05-11,3.0,False,0.0,3.0,3.0,6.0,1460.0,1460.0,94.0,7.0,19723.0,0.231494766359473,30.11111111111111,2236.6666666666665,51.0,706.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,-3.0,13.0,12.0,5.0,4.0,1.0,9.0,125.0,125.0,0.0,250.0,1460.0,1456.0,4.0,2916.0,371.0,364.0,7.0,735.0,43.0,44.0,-1.0,87.0,237.0,237.0,0.0,474.0,6.0,6.0,0.0,12.0,1.4218635712953285,1.4065219460155234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.26030515681147,57.31759260070427,53.245355082554205,27.568880764531496,26.64821664123322,36.43835616438356,0.3866197580569306,0.5175986080056489,0.1380769835315618,0.1028714162143344,0.2664045728474242,40673.0,106306.0,1373956.0,2397093.0,669161.0,1256750.0,116430.0,422324.0,2022-05-10,0.0,0
2022-05-12,3.0,False,0.0,3.0,3.0,4.0,32.0,22.0,58.0,4.0,1890.0,0.0860062228882718,26.33333333333333,259.0,18.0,239.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,32.0,22.0,10.0,54.0,17.0,13.0,4.0,30.0,0.0,1.0,-1.0,1.0,9.0,3.0,6.0,12.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.21383553139051,51.84293521338284,48.23715793686726,20.688144647237667,19.68484080386933,0.0,-10.046469625420958,-5.474657387321436,-5.008197145686943,-6.880736117293829,-6.963375837363888,29993.0,106306.0,1242727.0,2397100.0,606220.0,1256749.0,87371.0,422324.0,2022-05-11,0.03333333333333333,0
2022-05-13,7.0,False,0.0,4.0,4.0,4.0,2253.0,3074.0,86.0,11.0,11038.0,0.0,31.428571428571427,3917.571428571429,97.28571428571428,293.85714285714283,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,5.0,17.0,-12.0,22.0,87.0,94.0,-7.0,181.0,17.0,31.0,-14.0,48.0,3.0,7.0,-4.0,10.0,11.0,12.0,-1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29.70011100031983,52.27326676003116,48.95047970227187,21.620712844653664,20.718128443214443,0.0,1.4862754689293176,0.4303315466483255,0.7133217654046078,0.9325681974159964,1.0332876393451116,31573.0,106306.0,1253020.0,2397057.0,615169.0,1256717.0,91306.0,422308.0,2022-05-12,0.03333333333333333,0
2022-05-14,19.0,False,0.0,17.0,18.0,34.0,1276.0,244.0,657.0,47.0,85435.0,0.2795963519611257,16.589473684210525,1241.7368421052631,42.47368421052632,295.8421052631579,0.4210526315789473,5.0,0.0,5.0,5.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,5.0,5.0,68.0,4.0,1.0,3.0,5.0,70.0,6.0,64.0,76.0,1190.0,192.0,998.0,1382.0,477.0,118.0,359.0,595.0,41.0,8.0,33.0,49.0,189.0,34.0,155.0,223.0,10.0,3.0,7.0,13.0,0.0,0.0,0.7614394438397328,0.0,0.6482360475668091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.60557922556737,53.35597591501025,49.983579560409325,22.994114808542044,22.03867614066167,1.5570934256055362,1.9054682252475423,1.082709154979085,1.0330998581374544,1.37340196388838,1.3205476974472283,33604.0,106323.0,1279392.0,2397842.0,628583.0,1257579.0,97209.0,422756.0,2022-05-13,0.03333333333333333,0
2022-05-15,4.0,False,0.0,4.0,4.0,6.0,17.0,28.0,86.0,6.0,6496.0,0.2993694060352365,14.75,538.5,104.25,263.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,17.0,28.0,-11.0,45.0,9.0,12.0,-3.0,21.0,0.0,2.0,-2.0,2.0,1.0,5.0,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.4426615647441074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896688763785015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.323420144277343,53.18084590403768,49.80037071170764,22.70185497949162,21.84471354958007,5.88235294117647,-0.282159081290029,-0.1751300109725662,-0.1832088487016818,-0.2922598290504226,-0.1939625910816005,33304.0,106323.0,1275190.0,2397837.0,626280.0,1257581.0,95973.0,422754.0,2022-05-14,0.0,0
2022-05-16,3.0,False,0.0,3.0,3.0,3.0,53.0,15.0,234.0,3.0,39225.0,0.0,0.3333333333333333,392.0,62.0,234.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,5.0,8.0,18.0,53.0,15.0,38.0,68.0,27.0,13.0,14.0,40.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.64016252363082,53.89815523392685,50.47387467189775,23.73596170039644,22.756337727663592,20.75471698113208,1.316742379353478,0.7173093298891686,0.6735039601901036,1.0341067209048165,0.911624178083521,34704.0,106323.0,1292405.0,2397865.0,634765.0,1257611.0,100349.0,422772.0,2022-05-15,0.06666666666666667,0
2022-05-17,3.0,False,0.0,3.0,4.0,12.0,320.0,103.0,167.0,26.0,159980.0,1.0916228443043086,45.54166666666666,4595.666666666667,123.0,1477.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,7.0,8.0,22.0,187.0,67.0,120.0,254.0,136.0,29.0,107.0,165.0,11.0,4.0,7.0,15.0,15.0,7.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.94395380115309,53.993129767490544,50.51560655033813,23.68437235396237,22.960644990269543,10.6951871657754,0.3037912775222722,0.0949745335636933,0.0417318784403804,-0.051589346434067,0.2043072626059512,35027.0,106323.0,1294691.0,2397881.0,635307.0,1257645.0,100138.0,422802.0,2022-05-16,0.0,0
2022-05-18,8.0,False,0.0,6.0,9.0,19.0,347.0,284.0,99.0,25.0,5006.0,0.814497851955426,56.3375,2655.375,70.75,124.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,12.0,9.0,33.0,36.0,0.0,0.0,0.0,0.0,15.0,9.0,6.0,24.0,317.0,201.0,116.0,518.0,119.0,93.0,26.0,212.0,5.0,1.0,4.0,6.0,27.0,25.0,2.0,52.0,10.0,5.0,5.0,15.0,1.1180551879463203,0.5728073588913399,0.6413648626527351,0.0,0.5460129849823571,0.0,0.0,0.0,0.0,0.5801609665706496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.787026325442284,51.21242463658538,47.96941903319299,20.346876315627647,19.382035184814026,0.0,-5.156927475710809,-2.7807051309051616,-2.546187517145136,-3.337496038334724,-3.578609805455517,29544.0,106323.0,1228013.0,2397881.0,603285.0,1257645.0,86027.0,422802.0,2022-05-17,0.0,0
2022-05-19,3.0,False,0.0,2.0,2.0,2.0,24.0,22.0,47.0,3.0,13186.0,0.0,59.0,2357.6666666666665,62.0,115.33333333333331,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.0,2.0,38.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.36545244208685,51.38605768428779,48.01808141407154,20.267879527532983,19.782891206382665,50.0,0.5784261166445646,0.1736330477024097,0.0486623808785466,-0.0789967880946633,0.4008560215686394,30159.0,106323.0,1232176.0,2397880.0,603897.0,1257645.0,85693.0,422802.0,2022-05-18,0.0,0
2022-05-20,6.0,False,0.0,6.0,7.0,14.0,877.0,870.0,113.0,15.0,14036.0,0.6484077882762387,97.49166666666667,1208.3333333333333,36.0,434.0,0.0,3.0,3.0,0.0,6.0,2.0,1.0,29.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,28.0,8.0,5.0,3.0,13.0,67.0,69.0,-2.0,136.0,877.0,869.0,8.0,1746.0,241.0,232.0,9.0,473.0,20.0,16.0,4.0,36.0,188.0,175.0,13.0,363.0,5.0,2.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.837581115395466,51.62678605758504,48.23665515089112,20.583115752828547,20.109777858232693,7.032181168057211,0.4721286733086174,0.2407283732972516,0.2185737368195788,0.315236225295564,0.3268866518500282,30663.0,106330.0,1237984.0,2397949.0,606670.0,1257695.0,87032.0,422832.0,2022-05-19,0.03333333333333333,0
2022-05-21,6.0,False,0.0,5.0,5.0,9.0,51.0,37.0,53.0,10.0,4443.0,0.4827185462166068,12.166666666666666,2412.1666666666665,67.33333333333333,173.83333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,18.0,4.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,47.0,37.0,10.0,84.0,36.0,24.0,12.0,60.0,0.0,0.0,0.0,0.0,12.0,7.0,5.0,19.0,4.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29.90125082290981,52.19055951565276,48.7722381022426,21.29829341204072,20.844862810002844,0.0,1.063669707514343,0.5637734580677147,0.5355829513514863,0.7151776592121735,0.7350849517701512,31794.0,106330.0,1251503.0,2397949.0,613406.0,1257695.0,90056.0,422832.0,2022-05-20,0.0,0
2022-05-22,3.0,False,0.0,2.0,2.0,7.0,20.0,14.0,14.0,8.0,7448.0,0.7296018523860416,59.55555555555555,2325.6666666666665,55.0,76.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,2.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,30.55675726511803,52.49367167789153,49.04193783071412,21.65872024823097,21.303886834415163,0.0,0.6555064422082211,0.3031121622387687,0.2696997284715152,0.3604268361902498,0.4590240244123187,32491.0,106330.0,1258772.0,2397950.0,616798.0,1257695.0,91580.0,422832.0,2022-05-21,0.0,0
2022-05-23,5.0,False,0.0,4.0,4.0,7.0,971.0,14.0,80.0,8.0,54774.0,0.0911562633073904,7.966666666666667,306.4,5.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,962.0,13.0,949.0,975.0,108.0,9.0,99.0,117.0,1.0,0.0,1.0,1.0,62.0,3.0,59.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.37026239067056,52.96348964740716,49.469545478037205,22.195812994286147,21.865059867076987,0.0,0.8135051255525276,0.4698179695156312,0.4276076473230858,0.5370927460551762,0.5611730326618236,33356.0,106330.0,1270038.0,2397950.0,622176.0,1257695.0,93851.0,422832.0,2022-05-22,0.0,0
2022-05-24,8.0,False,0.0,7.0,8.0,20.0,2270.0,189.0,209.0,37.0,175469.0,0.4979359085911071,56.1875,3775.25,46.625,1917.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,313.0,98.0,215.0,411.0,63.0,18.0,45.0,81.0,2.0,0.0,2.0,2.0,37.0,13.0,24.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.590331985328696,53.13833493670538,49.68754074691277,22.51804413837465,22.01828337945124,52.508361204013376,0.2200695946581383,0.1748452892982186,0.2179952688755619,0.322231144088505,0.1532235123742538,33590.0,106330.0,1274295.0,2398071.0,624952.0,1257764.0,95218.0,422852.0,2022-05-23,0.06666666666666667,0
2022-05-25,10.0,False,0.0,7.0,8.0,17.0,878.0,374.0,215.0,26.0,33093.0,0.4649350345950138,8.309999999999999,2955.2,112.7,511.1,0.6,6.0,1.0,5.0,7.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,2.0,1.0,1.0,3.0,0.0,0.0,4.0,4.0,0.0,8.0,34.0,8.0,2.0,6.0,10.0,44.0,17.0,27.0,61.0,799.0,357.0,442.0,1156.0,262.0,133.0,129.0,395.0,14.0,9.0,5.0,23.0,192.0,111.0,81.0,303.0,10.0,9.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.27474914658115,53.88723167026789,50.04173715608583,23.164953231252305,22.49374527258975,25.5050505050505,0.6844171612524548,0.7488967335625105,0.3541964091730634,0.6469090928776531,0.4754618931385082,34320.0,106337.0,1292357.0,2398262.0,629461.0,1257872.0,97972.0,422932.0,2022-05-24,0.13333333333333333,0
2022-05-26,10.0,True,1.0,6.0,7.0,21.0,245.0,183.0,234.0,26.0,63303.0,0.359924163150278,21.86,4912.5,96.2,1474.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,150.0,85.0,65.0,235.0,66.0,53.0,13.0,119.0,0.0,0.0,0.0,0.0,61.0,38.0,23.0,99.0,0.0,2.0,-2.0,2.0,0.6986167617065452,0.0,0.0,0.0,0.0,0.7154960658610641,0.7139594418151722,0.0,0.0,0.7001870574660517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0066666666666666,462.0,24.721404591064257,49.9010135478846,46.81779335948835,18.74719225985842,17.26304765229534,33.10344827586207,-7.553344555516894,-3.986218122383285,-3.223943796597481,-4.417760971393886,-5.230697620294407,26288.0,106337.0,1196780.0,2398308.0,588914.0,1257885.0,79289.0,422938.0,2022-05-25,0.0,0
2022-05-27,11.0,False,0.0,9.0,9.0,14.0,427.0,73.0,205.0,18.0,24444.0,0.2112770630304831,44.18181818181818,2573.909090909091,85.0,1014.3636363636364,0.6363636363636364,1.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,28.0,3.0,0.0,3.0,3.0,25.0,3.0,22.0,28.0,418.0,71.0,347.0,489.0,112.0,29.0,83.0,141.0,6.0,1.0,5.0,7.0,92.0,25.0,67.0,117.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,0.3333333333333333,1.0,33.44711502294441,54.29114721456381,50.75252750047689,24.20690437478731,23.315017131036267,4.761904761904762,8.725710431880152,4.390133666679205,3.934734140988539,5.459712114928891,6.051969478740926,35569.0,106344.0,1302228.0,2398601.0,638548.0,1258160.0,102432.0,423152.0,2022-05-26,0.0,0
2022-05-28,7.0,False,0.0,5.0,9.0,18.0,2843.0,3760.0,152.0,57.0,17051.0,0.8612418925077605,82.5,3193.5714285714284,131.85714285714286,486.8571428571428,0.2857142857142857,9.0,6.0,3.0,15.0,4.0,3.0,9.0,3.0,0.0,0.0,0.0,2.0,37.0,43.0,6.0,6.0,0.0,12.0,22.0,9.0,60.0,52.0,8.0,112.0,36.0,24.0,15.0,9.0,39.0,161.0,112.0,49.0,273.0,2318.0,1814.0,504.0,4132.0,857.0,686.0,171.0,1543.0,30.0,14.0,16.0,44.0,256.0,173.0,83.0,429.0,85.0,74.0,11.0,159.0,0.0,1.4426615647441074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896688763785015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571428,2.0,26.835552546453023,51.03522888351538,47.42099573981052,19.678744281014858,18.7310104079126,1.4236622484045165,-6.611562476491386,-3.255918331048427,-3.331531760666365,-4.528160093772453,-4.584006723123668,28538.0,106344.0,1224131.0,2398600.0,596632.0,1258160.0,83271.0,423152.0,2022-05-27,0.0,0
2022-05-29,4.0,False,0.0,3.0,3.0,3.0,10.0,5.0,11.0,5.0,7445.0,0.0,40.0,601.0,32.25,191.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,12.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.415745129015274,50.93961021445418,47.81251987028677,20.17974628502288,19.13116555692029,14.285714285714285,0.5801925825622511,-0.0956186690612028,0.3915241304762489,0.5010020040080221,0.4001551490076913,29155.0,106344.0,1221838.0,2398601.0,601558.0,1258160.0,85391.0,423152.0,2022-05-28,0.1,0
2022-05-30,4.0,False,0.0,4.0,4.0,5.0,31.0,72.0,150.0,5.0,46660.0,0.25,41.875,168.75,16.25,118.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,31.0,72.0,-41.0,103.0,6.0,8.0,-2.0,14.0,0.0,2.0,-2.0,2.0,4.0,6.0,-2.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.41668547355751,50.93982023657997,47.81264430761356,20.17851909970034,19.131812011119013,19.35483870967742,0.0009403445422364,0.0002100221257919,0.0001244373267894,-0.0012271853225414,0.0006464541987227,29156.0,106344.0,1221841.0,2398597.0,601561.0,1258163.0,85385.0,423148.0,2022-05-29,0.06666666666666667,0
2022-05-31,4.0,False,0.0,4.0,4.0,4.0,381.0,284.0,214.0,16.0,52678.0,0.0,1.75,1981.5,84.5,707.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,4.0,5.0,13.0,146.0,56.0,90.0,202.0,33.0,11.0,22.0,44.0,6.0,4.0,2.0,10.0,17.0,7.0,10.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.474977902318848,51.84490191721382,48.30779379738989,20.861277713972427,19.86980580766944,13.725490196078432,1.0582924287613371,0.9050816806338488,0.4951494897763311,0.682758614272089,0.7379937965504233,30282.0,106346.0,1243571.0,2398637.0,607799.0,1258180.0,88277.0,423162.0,2022-05-30,0.0,0
