label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-06-02,9.0,False,0.0,8.0,8.0,12.0,200.0,66.0,77.0,13.0,21552.0,0.2773846407021522,42.94444444444444,8723.666666666666,315.6666666666667,5683.333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,24.0,6.0,0.0,6.0,6.0,19.0,7.0,12.0,26.0,199.0,66.0,133.0,265.0,89.0,32.0,57.0,121.0,8.0,5.0,3.0,13.0,76.0,31.0,45.0,107.0,6.0,4.0,2.0,10.0,1.0,0.7380707118397439,0.344692885089688,0.7679739203095194,2.5260972170203586,1.5791112802853142,0.7324581668952288,0.3670928720334031,0.6989713357231911,0.0,1.0,0.0,0.0,1.0,31.0,0.0,0.0,1.0,0.3888888888888889,123.0,81.26977430921747,75.85738458971854,79.20492104296731,73.86917527783193,32.68349769512909,46.84684684684685,0.007904716476375,-0.0441882401819384,-0.0563816390250195,-0.0614887846680716,-0.1237386471349921,3853.0,4741.0,31829.0,41959.0,25881.0,32676.0,15155.0,20516.0,2022-06-01,0.5006222222222223,1,0.5809333333333331,1,0.6316222222222223,1,0.7295777777777775,1,0.6364666666666667,1
2022-06-03,25.0,False,0.0,23.0,23.0,32.0,424.0,124.0,218.0,58.0,29363.0,0.3157751003224744,55.9,7126.4,276.4,5046.64,0.36,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,64.0,7.0,0.0,7.0,7.0,34.0,10.0,24.0,44.0,388.0,123.0,265.0,511.0,140.0,60.0,80.0,200.0,39.0,3.0,36.0,42.0,52.0,9.0,43.0,61.0,3.0,2.0,1.0,5.0,3.022392487115495,2.468564135486768,2.0156622192043416,2.5685789264550616,5.3944631214434535,1.1831614850962144,2.4497923200813,3.087857969614308,4.644496644443925,0.0,1.0,1.0,1.0,1.0,32.0,1.0,1.0,1.0,0.5633333333333334,16.0,81.62834844969416,76.37246269899816,79.0460846303502,73.26402321083172,32.714895317472774,17.88617886178862,0.3585741404766907,0.5150781092796279,-0.15883641261712,-0.6051520670002049,0.0313976223436824,3870.0,4741.0,32094.0,42023.0,26003.0,32896.0,15151.0,20680.0,2022-06-02,0.3541555555555555,0,0.5263333333333334,1,0.5140888888888889,1,0.6381777777777777,1,0.6830222222222223,1
2022-06-04,23.0,False,0.0,25.0,25.0,44.0,420.0,184.0,150.0,46.0,26976.0,0.4795576889187753,56.29347826086956,8760.0,352.0,7290.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,14.0,3.0,11.0,17.0,88.0,2.0,3.0,-1.0,5.0,14.0,9.0,5.0,23.0,418.0,184.0,234.0,602.0,136.0,81.0,55.0,217.0,18.0,8.0,10.0,26.0,49.0,22.0,27.0,71.0,13.0,3.0,10.0,16.0,1.3064605643954863,0.3215519628854281,3.0,0.3345797598509257,0.6648679426171765,2.3832285607816868,0.3191067705552881,0.0,1.0,2.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,3.0,0.108695652173913,125.0,81.62834844969416,76.49620445946267,79.24975680933852,73.69922630560929,32.71632248212476,0.0,0.0,0.1237417604645116,0.2036721789883273,0.4352030947775631,0.0014271646519858,3870.0,4741.0,32146.0,42023.0,26070.0,32896.0,15241.0,20680.0,2022-06-03,0.37762222222222225,0,0.41153333333333336,0,0.3299333333333332,0,0.3891111111111112,0,0.5658666666666667,1
2022-06-05,29.0,False,0.0,25.0,25.0,151.0,842.0,32723.0,287.0,427.0,77961.0,0.8691217417085549,62.54909776294648,7020.344827586207,302.0689655172414,5578.344827586207,0.1724137931034483,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2.0,0.0,2.0,2.0,0.0,0.0,6.0,2.0,4.0,8.0,246.0,6.0,15.0,-9.0,21.0,40.0,32.0,8.0,72.0,610.0,561.0,49.0,1171.0,188.0,185.0,3.0,373.0,30.0,28.0,2.0,58.0,74.0,59.0,15.0,133.0,10.0,6.0,4.0,16.0,3.41098501868906,0.5951739872574173,1.5110061747861765,0.6192876819634205,1.7082025033849957,0.3954397763322977,0.5906480784255088,3.0134031646293207,7.284599719342353,3.6906528845816258,1.0,1.0,1.0,1.0,130.0,2.0,2.0,8.0,0.3147606987466719,29.0,80.5690200210748,74.95543883832022,77.46611560201787,71.66634410683181,31.82943683058851,29.741835654369247,-1.0593284286193525,-1.5407656211424552,-1.783641207320656,-2.032882198777472,-0.8868856515362502,3823.0,4745.0,31539.0,42077.0,25491.0,32906.0,14812.0,20668.0,2022-06-04,0.48022222222222216,0,0.6938444444444445,1,0.4876,0,0.7038888888888888,1,0.850488888888889,1
2022-06-06,14.0,False,0.0,5.0,5.0,10.0,320.0,271.0,36.0,24.0,9065.0,0.2130016047337225,0.3333333333333333,5752.571428571428,261.0,2616.0714285714284,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,218.0,213.0,5.0,431.0,11.0,10.0,1.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.2959279150622292,0.0,1.348432914900675,4.069993760717889,0.0,1.6608451923656369,0.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,1.0,0.119047619047619,127.0,81.6898440792246,76.60100865924446,79.38826959876074,73.99419729206963,32.83966980248657,16.972477064220186,1.1208240581497932,1.645569820924237,1.9221539967428785,2.3278531852378137,1.0102329718980592,3877.0,4746.0,32200.0,42036.0,26137.0,32923.0,15302.0,20680.0,2022-06-05,0.5110222222222222,1,0.5813333333333335,1,0.3130592592592593,0,0.5096000000000002,1,0.7201555555555555,1
2022-06-07,16.0,False,0.0,16.0,16.0,37.0,889.0,894.0,151.0,42.0,40794.0,0.5728284642644286,5.536458333333333,8811.5,403.5,4761.0625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,54.0,74.0,6.0,6.0,0.0,12.0,18.0,17.0,1.0,35.0,867.0,871.0,-4.0,1738.0,151.0,150.0,1.0,301.0,12.0,12.0,0.0,24.0,84.0,81.0,3.0,165.0,24.0,23.0,1.0,47.0,1.0,0.7172494265237882,1.9548577045621556,0.7463090529011924,2.281404737043341,3.526759081804818,0.711795213833573,0.0,0.0,3.0,1.0,0.0,0.0,1.0,53.0,0.0,0.0,5.0,0.171875,128.0,81.6898440792246,76.64731909224986,79.45571619487303,74.11025145067698,32.83966980248657,1.5238095238095235,0.0,0.0463104330054022,0.0674465961122905,0.1160541586073549,0.0,3877.0,4746.0,32221.0,42038.0,26160.0,32924.0,15326.0,20680.0,2022-06-06,0.5001111111111111,1,0.4796888888888888,0,0.3902222222222223,0,0.41344444444444456,0,0.5430666666666667,1
2022-06-08,1.0,False,0.0,0.0,0.0,0.0,27.0,21.0,0.0,5.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730172012287565,0.3290742182745202,0.1800270572685718,0.8943623729279868,0.0,0.1717015185949746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.6898440792246,76.64731909224986,79.46786538695176,74.12959381044487,32.84543241179606,,0.0,0.0,0.0121491920787235,0.0193423597678901,0.0057626093094924,3877.0,4746.0,32221.0,42038.0,26164.0,32924.0,15330.0,20680.0,2022-06-07,0.025866666666666663,0,0.22824444444444442,0,0.04340698412698412,0,0.20811111111111105,0,0.3754,0
2022-06-09,10.0,False,0.0,9.0,9.0,22.0,679.0,182.0,119.0,28.0,50992.0,0.2191131054894501,1.8090909090909093,7941.0,373.8,6607.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,12.0,50.0,44.0,12.0,4.0,8.0,16.0,40.0,8.0,32.0,48.0,661.0,182.0,479.0,843.0,245.0,86.0,159.0,331.0,25.0,7.0,18.0,32.0,122.0,40.0,82.0,162.0,26.0,15.0,11.0,41.0,1.0,1.01281760170711,0.0,1.4800285054136104,2.2473010627837,0.0,1.9238223343826428,0.0,0.0,1.7728172917787814,1.0,1.0,1.0,1.0,79.0,1.0,1.0,11.0,0.7863636363636364,22.0,81.73803526448363,76.71635424319264,79.5249621785174,74.19541337444593,32.84915076294709,59.27051671732523,0.0481911852590286,0.0690351509427813,0.057096791565641,0.0658195640010603,0.0037183511510292,3894.0,4764.0,32372.0,42197.0,26283.0,33050.0,15400.0,20756.0,2022-06-08,0.5424888888888888,1,0.5750222222222222,1,0.4357555555555556,0,0.5767333333333334,1,0.6318888888888889,1
2022-06-10,13.0,False,0.0,8.0,11.0,16.0,63.0,44.0,82.0,27.0,20011.0,0.4046606262093294,5.967948717948717,5435.076923076923,260.9230769230769,4523.384615384615,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,47.0,34.0,13.0,81.0,12.0,14.0,-2.0,26.0,2.0,2.0,0.0,4.0,6.0,2.0,4.0,8.0,2.0,2.0,0.0,4.0,1.0,2.9465704690585817,0.0,3.326406799305566,0.0,0.0,2.2533734692612,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,0.0,0.0,3.0,0.2179487179487179,131.0,81.73803526448363,76.75846051758461,79.60665658093798,74.28695317016766,32.84915076294709,9.30232558139535,0.0,0.0421062743919691,0.081694402420581,0.0915397957217294,0.0,3894.0,4764.0,32389.0,42196.0,26310.0,33050.0,15419.0,20756.0,2022-06-09,0.5333777777777778,1,0.5010888888888889,1,0.3795111111111112,0,0.48475555555555566,0,0.5390666666666666,1
2022-06-11,20.0,False,0.0,18.0,18.0,43.0,2708.0,2657.0,29.0,71.0,17994.0,0.6751592599348576,0.8800000000000001,8846.5,438.5,6627.65,0.05,0.0,0.0,0.0,0.0,0.0,0.0,35.0,62.0,0.0,0.0,0.0,0.0,207.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,86.0,1.0,1.0,0.0,2.0,40.0,61.0,-21.0,101.0,2163.0,2537.0,-374.0,4700.0,938.0,1011.0,-73.0,1949.0,19.0,29.0,-10.0,48.0,95.0,203.0,-108.0,298.0,2.0,2.0,0.0,4.0,3.0,0.3690353559198719,0.0,0.3839869601547597,0.7630486085101793,0.0,0.3662290834476144,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.73803526448363,76.76794008910798,79.61875945537065,74.32067835806514,32.84915076294709,0.0,0.0,0.0094795715233715,0.0121028744326707,0.033725187897474,0.0,3894.0,4764.0,32393.0,42196.0,26314.0,33050.0,15426.0,20756.0,2022-06-10,0.5215111111111111,1,0.43822222222222235,0,0.5092888888888888,1,0.46319999999999995,0,0.3808555555555556,0
2022-06-12,27.0,False,0.0,23.0,23.0,53.0,535.0,505.0,92.0,75.0,35341.0,0.5037170184114835,17.213675213675213,8861.0,453.0,6283.2962962962965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,64.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,2.0,-2.0,2.0,6.0,7.0,-1.0,13.0,476.0,425.0,51.0,901.0,117.0,55.0,62.0,172.0,6.0,6.0,0.0,12.0,50.0,35.0,15.0,85.0,2.0,3.0,-1.0,5.0,1.0,3.247073858544877,0.0,3.378630259511927,6.713923611239083,0.0,3.514931304355704,0.0,0.0,1.324251662051533,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1566951566951566,681.0,81.73803526448363,76.76298385758646,79.61808497760562,74.33500385505012,32.86209425740296,57.89473684210527,0.0,-0.0049562315215183,-0.0006744777650311,0.0143254969849806,0.0129434944558681,3894.0,4764.0,32384.0,42187.0,26309.0,33044.0,15426.0,20752.0,2022-06-11,0.4411555555555555,0,0.5683555555555557,1,0.366911111111111,0,0.5384666666666666,1,0.6267333333333334,1
2022-06-16,3.0,False,0.0,3.0,3.0,3.0,7.0,6.0,9.0,4.0,408.0,0.0,3.6666666666666665,682.0,64.0,506.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,7.0,6.0,1.0,13.0,4.0,4.0,0.0,8.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054010605323799,1.165145003188472,0.0,0.0,0.0,0.5015578160820304,2.240862356194368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.73803526448363,76.57704855571167,79.24994659912727,73.38425381903643,32.85995884951296,60.0,0.0,0.0005577955668769,0.0006332027281246,0.0,0.0,3894.0,4764.0,32157.0,41993.0,25971.0,32771.0,14988.0,20424.0,2022-06-15,0.4604222222222222,0,0.4912666666666666,0,0.5462444444444443,1,0.49893333333333345,0,0.6146666666666667,1
2022-06-17,10.0,False,0.0,8.0,8.0,32.0,588.0,633.0,43.0,50.0,17777.0,0.950744875287332,6.068333333333333,8000.9,430.1,5925.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,484.0,595.0,-111.0,1079.0,62.0,86.0,-24.0,148.0,5.0,5.0,0.0,10.0,3.0,45.0,-42.0,48.0,0.0,0.0,0.0,0.0,0.0,1.7021331131023112,1.3311470543459671,1.771095667106836,2.2460939809501417,0.0,1.5363982025083724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.05,266.0,81.73803526448363,76.70048585310089,79.40466367164818,73.83914576802508,32.861397677731254,11.566265060240964,0.0,0.1234372973892163,0.1547170725209099,0.4548919489886458,0.0014388282182977,3894.0,4764.0,32205.0,41988.0,25982.0,32721.0,15075.0,20416.0,2022-06-16,0.5085777777777777,1,0.5298888888888889,1,0.3664444444444445,0,0.44115555555555563,0,0.588111111111111,1
2022-06-20,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,375.0,0.0,2.0,8900.0,488.0,7417.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236234679057625,0.0,0.7704501771218262,0.5921146012247017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.73803526448363,76.62501487563965,79.13807301674444,73.55125574122935,32.85852002129466,0.0,0.0,0.0190408187552151,0.0975996584011937,0.122153816085202,0.0014388282182977,3894.0,4764.0,32194.0,42015.0,25947.0,32787.0,15053.0,20466.0,2022-06-19,0.4022444444444445,0,0.44591111111111104,0,0.16960021164021163,0,0.2417777777777777,0,0.45757777777777786,0
2022-06-21,22.0,False,0.0,19.0,19.0,35.0,2676.0,563.0,152.0,63.0,25685.0,0.3244102272060232,9.653679653679657,6160.545454545455,346.77272727272725,4752.636363636364,0.0454545454545454,2.0,2.0,0.0,4.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.0,2.0,2.0,6.0,56.0,36.0,20.0,92.0,1287.0,497.0,790.0,1784.0,135.0,75.0,60.0,210.0,11.0,11.0,0.0,22.0,61.0,31.0,30.0,92.0,4.0,4.0,0.0,8.0,2.63324171204198,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7739540904537825,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.119047619047619,1311.0,81.71524428601384,76.64242251378589,79.23637139287565,73.69217255514347,32.841227628836336,12.98342541436464,-0.0227909784697857,0.0174076381462384,0.0982983761312112,0.1409168139141172,-0.017292392458323,3897.0,4769.0,32245.0,42072.0,26003.0,32817.0,15101.0,20492.0,2022-06-20,0.4726666666666667,0,0.5041555555555555,1,0.5586000000000001,1,0.5753333333333334,1,0.5486222222222222,1
2022-06-22,3.0,False,0.0,3.0,3.0,5.0,32.0,9.0,26.0,6.0,10875.0,0.3332183963065813,106.33333333333331,8917.0,492.3333333333333,7433.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,19.0,33.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,0.3317916833992935,0.3481304920147002,0.0,0.3622351279396946,0.7198239497937405,0.0,0.3454831873572395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.71524428601384,76.64013306403706,79.24856019745864,73.72633222721062,32.841227628836336,39.285714285714285,0.0,-0.0022894497488294,0.0121888045829905,0.0341596720671475,0.0,3897.0,4769.0,32254.0,42085.0,26007.0,32817.0,15108.0,20492.0,2022-06-21,0.4497111111111111,0,0.5241555555555556,1,0.3721574074074073,0,0.4101111111111111,0,0.554911111111111,1
2022-06-23,3.0,False,0.0,1.0,1.0,2.0,13.0,12.0,11.0,4.0,296.0,0.3333333333333333,0.6666666666666666,8920.0,495.0,2478.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.71524428601384,76.64963763811335,79.29731541579059,73.76537185243022,32.84410263782075,,0.0,0.0095045740762884,0.0487552183319479,0.0390396252196012,0.0028750089844109,3897.0,4769.0,32258.0,42085.0,26023.0,32817.0,15116.0,20492.0,2022-06-22,0.36335555555555554,0,0.4121333333333334,0,0.1542761904761905,0,0.2719333333333333,0,0.4169555555555556,0
2022-06-24,6.0,False,0.0,6.0,6.0,6.0,18.0,18.0,12.0,6.0,2556.0,0.0,26.166666666666668,8924.5,495.5,340.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,18.0,18.0,0.0,36.0,7.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,26.0,27.0,-1.0,53.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.71524428601384,76.64963763811335,79.30950422037358,73.79953152449737,32.84410263782075,0.0,0.0,0.0,0.0121888045829905,0.0341596720671475,0.0,3897.0,4769.0,32258.0,42085.0,26027.0,32817.0,15123.0,20492.0,2022-06-23,0.5931555555555553,1,0.5234444444444445,1,0.46511111111111114,0,0.47491111111111106,0,0.3854222222222222,0
2022-06-25,3.0,False,0.0,2.0,2.0,2.0,9.0,2.0,3.0,3.0,2067.0,0.0,2.333333333333333,8929.0,496.0,2593.333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,6.0,4.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.71524428601384,76.48917718060208,79.03348669977757,73.23606909339318,32.841227628836336,100.0,0.0,-0.1604604575112631,-0.2760175205960138,-0.5634624311041847,-0.0028750089844109,3897.0,4769.0,32192.0,42087.0,25938.0,32819.0,15009.0,20494.0,2022-06-24,0.3970666666666667,0,0.5195777777777778,1,0.34937642857142864,0,0.5353555555555556,1,0.6749333333333335,1
2022-06-26,5.0,False,0.0,4.0,6.0,10.0,1245.0,1150.0,10.0,11.0,7598.0,0.548197170360729,4.3,2336.2,146.4,1794.2,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,22.0,22.0,0.0,44.0,20.0,55.0,55.0,0.0,110.0,88.0,88.0,0.0,176.0,1243.0,1150.0,93.0,2393.0,360.0,359.0,1.0,719.0,68.0,68.0,0.0,136.0,147.0,144.0,3.0,291.0,19.0,20.0,-1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81.69427552946111,76.51279370886887,78.93293518998141,73.31902020103445,32.83835261985193,37.19081272084806,-0.0209687565527332,0.0236165282667855,-0.100551509796162,0.0829511076412643,-0.0028750089844038,3896.0,4769.0,32205.0,42091.0,25905.0,32819.0,15026.0,20494.0,2022-06-25,0.6028888888888889,1,0.6145111111111111,1,0.5459111111111111,1,0.6013333333333332,1,0.6154444444444443,1
2022-06-27,22.0,False,0.0,21.0,23.0,48.0,5037.0,5019.0,60.0,80.0,30276.0,0.5257513340442816,11.0,6924.954545454545,389.77272727272725,5766.318181818182,0.1818181818181818,0.0,0.0,0.0,0.0,2.0,2.0,16.0,28.0,2.0,2.0,0.0,0.0,65.0,55.0,12.0,13.0,-1.0,25.0,18.0,18.0,60.0,60.0,0.0,120.0,96.0,56.0,64.0,-8.0,120.0,264.0,282.0,-18.0,546.0,4968.0,4961.0,7.0,9929.0,1052.0,1118.0,-66.0,2170.0,109.0,119.0,-10.0,228.0,680.0,706.0,-26.0,1386.0,120.0,128.0,-8.0,248.0,2.0,0.6555425635509549,2.0,0.6821021135022224,1.6544283553280952,0.0,0.6505575911872619,1.0,1.0,4.584541471728917,1.0,0.0,1.0,1.0,39.0,0.0,3.0,3.0,0.1439393939393939,51.0,81.52652547703921,76.2335037450957,78.62024775736865,72.94416740001955,32.72755982372278,34.565473849783714,-0.1677500524218942,-0.2792899637731665,-0.312687432612762,-0.3748528010148959,-0.1107927961291537,3888.0,4769.0,32060.0,42055.0,25767.0,32774.0,14920.0,20454.0,2022-06-26,0.482288888888889,0,0.6241555555555556,1,0.6386222222222222,1,0.6367999999999999,1,0.7634666666666665,1
