label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-12-10,1.0,False,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3613.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.2571836799492,22.47228641280686,23.56375370080836,25.38652088494064,17.39079379990606,,0.0,0.0,0.0016632846545334,0.0042709490048729,0.0,1276.0,6299.0,13420.0,59718.0,14167.0,60122.0,5944.0,23414.0,2022-12-09,0.03333333333333333,0
2022-12-11,2.0,False,0.0,2.0,2.0,2.0,48.0,1.0,26.0,3.0,809.0,0.0,36.5,3614.5,187.5,1385.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,1.0,31.0,33.0,8.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.29514439860361,22.491419003767263,23.601491742141715,25.399606804000346,17.46683883084869,1.8867924528301887,0.0379607186544141,0.0191325909604032,0.0377380413333554,0.0130859190597085,0.0760450309426303,1279.0,6302.0,13433.0,59725.0,14176.0,60064.0,5943.0,23398.0,2022-12-10,0.03333333333333333,0
2022-12-12,1.0,False,0.0,0.0,0.0,0.0,17.0,78.0,0.0,1.0,0.0,0.0,0.0,314.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.35861631228181,22.643784010046044,23.759656366542355,25.596204803829387,17.51379269867355,,0.063471913678196,0.1523650062787815,0.1581646244006407,0.1965979998290414,0.0469538678248611,1283.0,6302.0,13524.0,59725.0,14271.0,60064.0,5989.0,23398.0,2022-12-11,0.0,0
2022-12-13,2.0,False,0.0,0.0,0.0,0.0,18.0,83.0,0.0,2.0,0.0,0.0,0.0,1808.0,91.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381652540260559,0.3873023136981259,0.0,0.5695018624487247,0.9115411567142724,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.29514439860361,22.491419003767263,23.601491742141715,25.382511325754336,17.46683883084869,,-0.063471913678196,-0.1523650062787815,-0.1581646244006407,-0.2136934780750508,-0.0469538678248611,1279.0,6302.0,13433.0,59725.0,14176.0,60064.0,5939.0,23398.0,2022-12-12,0.03333333333333333,0
2022-12-14,2.0,False,0.0,2.0,2.0,2.0,9.0,11.0,86.0,3.0,4612.0,0.4926140680171258,6.75,3617.5,182.5,560.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,14.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8025430739359052,0.0,0.0,0.3397614960955988,1.0,0.3458198341944209,0.3477001330545212,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,426.0,20.24754046334497,22.43374018450617,23.52872625568116,25.344046499700827,17.38466956215518,0.0,-0.0476039352586461,-0.0576788192610919,-0.072765486460554,-0.0384648260535094,-0.0821692686935087,1276.0,6302.0,13399.0,59727.0,14133.0,60067.0,5930.0,23398.0,2022-12-13,0.03333333333333333,0
2022-12-15,4.0,False,0.0,2.0,2.0,2.0,14.0,11.0,87.0,4.0,3343.0,0.0,37.25,3620.5,184.0,627.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8059766169297832,0.0,0.0,0.0,0.0,2.1631871119881194,0.0,0.0,0.0,0.8207832607588844,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.5,225.0,19.644557283402094,21.51288362047316,21.70076747631812,23.373792631848875,16.868177016081702,,-0.6029831799428749,-0.9208565640330127,-1.827958779363044,-1.970253867851952,-0.5164925460734793,1238.0,6302.0,12849.0,59727.0,13035.0,60067.0,5469.0,23398.0,2022-12-14,0.03333333333333333,0
2022-12-16,1.0,False,0.0,1.0,1.0,1.0,1.0,0.0,46.0,1.0,1694.0,0.0,8.0,3623.0,186.0,1123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,428.0,19.644557283402094,21.51419769622288,21.703013151323454,23.37606837606837,16.868177016081702,100.0,0.0,0.0013140757497218,0.0022456750053372,0.0022757442194958,0.0,1238.0,6302.0,12850.0,59728.0,13037.0,60070.0,5470.0,23400.0,2022-12-15,0.06666666666666667,0
2022-12-19,1.0,False,0.0,1.0,1.0,1.0,1095.0,1083.0,7.0,2.0,14047.0,0.0,21.0,3626.0,179.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1091.0,1083.0,8.0,2174.0,196.0,195.0,1.0,391.0,4.0,4.0,0.0,8.0,164.0,163.0,1.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,40.0,20.39035226912092,22.709616930083044,23.78558348593308,25.66239316239316,17.537269632585982,,0.0158679784195534,0.041856415751404,0.0466122856667219,0.0512820512820475,0.0117384669562135,1285.0,6302.0,13564.0,59728.0,14288.0,60070.0,6005.0,23400.0,2022-12-18,0.03333333333333333,0
2022-12-20,1.0,False,0.0,1.0,1.0,1.0,4.0,4.0,9.0,1.0,640.0,0.0,2.0,3627.0,177.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,432.0,20.18406854966677,22.45178140905438,23.56084568003996,25.393162393162395,17.314238760417886,,-0.2062837194541487,-0.2578355210286638,-0.2247378058931239,-0.2692307692307629,-0.2230308721680955,1272.0,6302.0,13410.0,59728.0,14153.0,60070.0,5942.0,23400.0,2022-12-19,0.06666666666666667,0
2022-12-21,1.0,False,0.0,0.0,0.0,0.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,3628.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059766169297832,0.0,0.0,0.0,0.0,0.5919473734737081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.866708981275785,22.08550957546538,23.11623029677591,24.976497735236304,17.055992487381147,6.0109289617486334,-0.3173595683909838,-0.3662718335889998,-0.4446153832640469,-0.4166646579260913,-0.2582462730367396,1252.0,6302.0,13193.0,59736.0,13888.0,60079.0,5845.0,23402.0,2022-12-20,0.0,0
2022-12-22,10.0,False,0.0,2.0,5.0,5.0,961.0,100.0,2.0,21.0,283.0,0.2449422130318614,0.0,3633.5,181.5,279.0,0.1,5.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,1.0,0.0,1.0,1.0,34.0,0.0,34.0,34.0,589.0,3.0,586.0,592.0,199.0,0.0,199.0,199.0,21.0,0.0,21.0,21.0,58.0,0.0,58.0,58.0,5.0,0.0,5.0,5.0,1.368729722838168,0.0,0.0,0.0,0.0,7.418572404422122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.42208822596001,22.696531404847995,23.82862564290351,25.677292539099223,17.560746566498413,,0.5553792446842252,0.6110218293826151,0.7123953461276002,0.7007948038629195,0.5047540791172658,1287.0,6302.0,13558.0,59736.0,14316.0,60079.0,6009.0,23402.0,2022-12-21,0.0,0
2022-12-23,8.0,False,0.0,3.0,3.0,3.0,72.0,33.0,3.0,9.0,984.0,0.0,0.0,3642.5,188.5,526.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,7.0,2.0,5.0,9.0,60.0,21.0,39.0,81.0,29.0,12.0,17.0,41.0,3.0,2.0,1.0,5.0,12.0,8.0,4.0,20.0,1.0,0.0,1.0,1.0,2.4179298507893496,0.0,0.0,0.0,0.0,6.7758421204211245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.389117367921543,22.64654381722672,23.779809814627345,25.622229798840777,17.451232332671417,3.459119496855346,-0.0329708580384675,-0.049987587621274,-0.0488158282761652,-0.055062740258446,-0.1095142338269958,1289.0,6322.0,13580.0,59965.0,14329.0,60257.0,6012.0,23464.0,2022-12-22,0.06666666666666667,0
2022-12-24,11.0,False,0.0,11.0,11.0,11.0,58.0,51.0,70.0,11.0,4628.0,0.0,1.0,3652.0,198.0,1386.5454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,5.0,7.0,-2.0,12.0,58.0,51.0,7.0,109.0,33.0,30.0,3.0,63.0,1.0,2.0,-1.0,3.0,1.0,2.0,-1.0,3.0,1.0,0.0,1.0,1.0,0.8059766169297832,0.0,0.0,0.0,0.0,9.16318711198812,0.0,0.0,0.0,0.8207832607588844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,436.0,20.31002847200253,22.614858667556074,23.69683190334733,25.49863620866008,17.39282794066114,0.0,-0.0790888959190141,-0.0316851496706469,-0.0829779112800146,-0.1235935901807003,-0.0584043920102779,1284.0,6322.0,13561.0,59965.0,14279.0,60257.0,5983.0,23464.0,2022-12-23,0.0,0
2022-12-25,1.0,False,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,3658.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059766169297832,0.0,0.0,0.0,0.0,0.5919473734737081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.240354206198607,22.383754855704307,23.50218181214846,25.204533833304925,17.342053018801824,4.878048780487805,-0.069674265803922,-0.2311038118517672,-0.19465009119887,-0.2941023753551519,-0.0507749218593147,1280.0,6324.0,13426.0,59981.0,14165.0,60271.0,5915.0,23468.0,2022-12-24,0.03333333333333333,0
2022-12-26,3.0,False,0.0,5.0,5.0,6.0,64.0,8.0,121.0,7.0,6233.0,0.6632993651547625,67.58333333333333,3660.0,204.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,49.0,8.0,41.0,57.0,13.0,2.0,11.0,15.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8059766169297832,0.0,0.0,0.0,0.0,0.5919473734737081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0833333333333333,47.0,20.33523086654016,22.5621446791484,23.675697197936195,25.458031529612267,17.41212191988789,25.0,0.0948766603415549,0.1783898234440926,0.1735153857877343,0.2534976963073418,0.0700689010860671,1286.0,6324.0,13533.0,59981.0,14271.0,60277.0,5975.0,23470.0,2022-12-25,0.03333333333333333,0
2022-12-27,10.0,False,0.0,5.0,5.0,5.0,59.0,71.0,10.0,12.0,1685.0,0.0,0.6,1623.3,94.0,203.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,41.0,57.0,-16.0,98.0,16.0,21.0,-5.0,37.0,1.0,1.0,0.0,2.0,0.0,7.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.5581061810721033,0.0,0.0,0.9705733388827268,3.485061410333467,0.987879777382161,0.9932510980400832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.33523086654016,22.57704108858057,23.696218494366736,25.47507456327226,17.41212191988789,2.5,0.0,0.0148964094321719,0.020521296430541,0.0170430336599913,0.0,1286.0,6324.0,13539.0,59968.0,14281.0,60267.0,5979.0,23470.0,2022-12-26,0.03333333333333333,0
2022-12-28,12.0,False,0.0,3.0,3.0,3.0,73.0,80.0,6.0,13.0,1007.0,0.0,0.0,1874.25,116.33333333333331,355.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,39.0,55.0,-16.0,94.0,16.0,21.0,-5.0,37.0,1.0,1.0,0.0,2.0,0.0,7.0,-7.0,7.0,0.0,0.0,0.0,0.0,5.205347603590262,1.0,0.0,0.0,3.04395071012953,0.9701228206669344,3.098227850918095,3.115073600410697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.382669196710943,22.66542155816436,23.819005425854943,25.654026416702173,17.447156370430925,,0.047438330170781,0.0883804695837859,0.122786931488207,0.1789518534299148,0.0350344505430335,1289.0,6324.0,13592.0,59968.0,14355.0,60267.0,6021.0,23470.0,2022-12-27,0.03333333333333333,0
2022-12-29,8.0,False,0.0,0.0,0.0,0.0,31.0,32.0,0.0,11.0,0.0,0.0,0.0,2780.625,168.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6026738017951312,0.8025430739359052,0.0,0.0,3.072224398447319,0.0,3.12700569160482,3.1440079125767557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.319418089816573,22.53368463180363,23.67630710007135,25.47933532168726,17.40044376970688,,-0.0632511068943699,-0.1317369263607268,-0.1426983257835914,-0.1746910950149143,-0.0467126007240459,1285.0,6324.0,13513.0,59968.0,14269.0,60267.0,5980.0,23470.0,2022-12-28,0.0,0
2022-12-30,1.0,False,0.0,1.0,1.0,1.0,11.0,1.0,29.0,1.0,451.0,0.0,4.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,12.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,20.31620553359684,22.53546956536237,23.67185815461677,25.46856363946158,17.410088743577766,20.786516853932586,-0.0032125562197329,0.0017849335587385,-0.0044489454545804,-0.0107716822256804,0.0096449738708876,1285.0,6325.0,13517.0,59981.0,14272.0,60291.0,5979.0,23476.0,2022-12-29,0.0,0
2022-12-31,35.0,False,0.0,23.0,25.0,25.0,497.0,258.0,379.0,55.0,30875.0,0.0236466771602076,20.02857142857143,2968.3142857142857,187.57142857142856,780.3428571428572,0.1714285714285714,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,4.0,6.0,0.0,0.0,7.0,8.0,-1.0,15.0,50.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,392.0,209.0,183.0,601.0,211.0,155.0,56.0,366.0,3.0,1.0,2.0,4.0,56.0,31.0,25.0,87.0,12.0,13.0,-1.0,25.0,5.55480310063438,0.665069244245327,0.0,0.0,3.517229757325645,19.57123973851441,3.579946007654144,3.599410965218227,0.0,1.4440454838181165,1.0,0.0,1.0,1.0,20.0,0.0,2.0,2.0,0.5714285714285714,52.0,20.31620553359684,22.545472733032128,23.68678575575128,25.48134264781053,17.410088743577766,0.0,0.0,0.0100031676697582,0.0149276011345058,0.01277900834895,0.0,1285.0,6325.0,13523.0,59981.0,14281.0,60291.0,5982.0,23476.0,2022-12-30,0.0,0
2023-01-01,22.0,False,0.0,11.0,11.0,11.0,222.0,124.0,151.0,32.0,16713.0,0.0,1.1363636363636365,3058.681818181818,210.0909090909091,724.5909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,2.0,2.0,13.0,6.0,7.0,19.0,144.0,41.0,103.0,185.0,74.0,27.0,47.0,101.0,2.0,2.0,0.0,4.0,34.0,12.0,22.0,46.0,1.0,0.0,1.0,1.0,4.242477182804284,0.0,0.0,0.0,1.628639032495923,14.68683784164566,1.6576795388899217,1.6666927088680032,0.0,1.3959945402487588,1.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,0.5,24.0,20.4010737407232,22.65869579697595,23.787758346581874,25.580702799285287,17.5221651889874,,0.0848682071263589,0.113223063943824,0.1009725908305974,0.0993601514747588,0.1120764454096345,1292.0,6333.0,13607.0,60052.0,14364.0,60384.0,6013.0,23506.0,2022-12-31,0.03333333333333333,0
2023-01-02,2.0,False,0.0,2.0,2.0,2.0,11.0,8.0,30.0,3.0,3372.0,0.0,0.0,3724.5,257.5,1457.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,11.0,2.0,9.0,13.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,445.0,20.32212221695879,22.525477919136748,23.653616852146264,25.41053348081341,17.463835744283713,,-0.0789515237644096,-0.1332178778392041,-0.1341414944356103,-0.1701693184718777,-0.0583294447036877,1287.0,6333.0,13527.0,60052.0,14283.0,60384.0,5973.0,23506.0,2023-01-01,0.0,0
2023-01-03,3.0,False,0.0,0.0,0.0,0.0,13.0,2.0,0.0,3.0,0.0,0.0,0.0,1455.6666666666667,52.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.31570639305446,22.49970863926211,23.63332339988742,25.38068906848149,17.459762071378588,3.0303030303030303,-0.0064158239043301,-0.0257692798746376,-0.0202934522588442,-0.029844412331915,-0.0040736729051253,1287.0,6335.0,13514.0,60063.0,14275.0,60402.0,5967.0,23510.0,2023-01-02,0.03333333333333333,0
2023-01-06,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238887155625058,0.4937467339440581,0.0,0.0,0.0,0.0,0.4818706156229501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.31570639305446,22.523017498293456,23.648223568756,25.40195661420672,17.459762071378588,,0.0473559589581675,0.0266386960358246,0.0115890202311135,0.0085070182900821,0.0816421740144619,1287.0,6335.0,13528.0,60063.0,14284.0,60402.0,5972.0,23510.0,2023-01-05,0.0,0
